## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture11/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture11/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture11/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	0	0.00	0.00
DT.2	0	0.00	0.00
P.1	5382	0.54	0.59
A.1	0	0.00	0.00
BA.2.26	1696	0.17	0.19
BA.2.1	4281	0.43	0.47
BA.2.3.17	2436	0.24	0.27
AY.48	0	0.00	0.00
BA.2.9	2190	0.22	0.24
BA.2.21	2011	0.20	0.22
AY.2	7764	0.78	0.85
B.1.621.1	1304	0.13	0.14
BA.2.65	0	0.00	0.00
BA.2.23	4224	0.42	0.46
BA.2.36	7452	0.75	0.81
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	6143	0.61	0.67
XBB.1.5.19	1827	0.18	0.20
BA.2.13	3617	0.36	0.40
BA.2.12.1	488417	48.84	53.34
B.1.139	2140	0.21	0.23
BA.5.2.22	1500	0.15	0.16
AY.25.3	0	0.00	0.00
B.1.623	1477	0.15	0.16
BA.2.48	27128	2.71	2.96
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	23610	2.36	2.58
BA.2.13.1	1832	0.18	0.20
BG.2	4528	0.45	0.49
BA.4.2	1275	0.13	0.14
BA.5.2.28	3832	0.38	0.42
B.1.637	1705	0.17	0.19
BA.4.4	0	0.00	0.00
BA.4	1746	0.17	0.19
B.1.206	0	0.00	0.00
BA.4.1.1	6725	0.67	0.73
BA.4.1	2283	0.23	0.25
XBB.1.5.67	3373	0.34	0.37
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	1389	0.14	0.15
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	1863	0.19	0.20
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	2781	0.28	0.30
B.1.595	2337	0.23	0.26
XBB.1.5.15	2824	0.28	0.31
XBB.1.5.66	1498	0.15	0.16
XBB.1.5.51	1280	0.13	0.14
P.2	0	0.00	0.00
R.1	0	0.00	0.00
B.1.1.464	0	0.00	0.00
B.1.396	0	0.00	0.00
B.1.369	0	0.00	0.00
B.1.232	2847	0.28	0.31
B.1.526	3081	0.31	0.34
B.1.320	0	0.00	0.00
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	1449	0.14	0.16
XBB.1.5	1052	0.11	0.11
B.1.1.7	1314	0.13	0.14
B.1.551	2108	0.21	0.23
B.1.1.318	0	0.00	0.00
B.1	0	0.00	0.00
B.1.576	0	0.00	0.00
B.1.1.291	0	0.00	0.00
B.1.577	0	0.00	0.00
B.1.427	2524	0.25	0.28
B.1.525	2276	0.23	0.25
B.1.517	1035	0.10	0.11
B.1.1.434	0	0.00	0.00
B.1.311	0	0.00	0.00
B.1.1	1988	0.20	0.22
B.1.110.3	0	0.00	0.00
B.1.609	6149	0.61	0.67
B.1.1.316	0	0.00	0.00
B.1.1.207	0	0.00	0.00
B.1.596	0	0.00	0.00
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	2161	0.22	0.24
B.1.621	0	0.00	0.00
B.1.400	0	0.00	0.00
B.1.565	0	0.00	0.00
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	1202	0.12	0.13
BA.2.75.2	2253	0.23	0.25
B.1.561	1792	0.18	0.20
XBB.2.3.3	1427	0.14	0.16
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	1478	0.15	0.16
BA.5.1.18	2294	0.23	0.25
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	1572	0.16	0.17
BA.4.6	0	0.00	0.00
BA.5.1.23	4143	0.41	0.45
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	3793	0.38	0.41
AY.14	0	0.00	0.00
BA.5.2.21	0	0.00	0.00
