## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture16/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture16/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture16/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	471131	47.11	51.63
DT.2	0	0.00	0.00
P.1	39596	3.96	4.34
A.1	2250	0.23	0.25
BA.2.26	0	0.00	0.00
BA.2.1	0	0.00	0.00
BA.2.3.17	0	0.00	0.00
AY.48	1108	0.11	0.12
BA.2.9	0	0.00	0.00
BA.2.21	0	0.00	0.00
AY.2	2634	0.26	0.29
B.1.621.1	2249	0.22	0.25
BA.2.65	0	0.00	0.00
BA.2.23	2125	0.21	0.23
BA.2.36	1249	0.12	0.14
AY.39.1	0	0.00	0.00
P.1.17	183864	18.39	20.15
BF.13	1813	0.18	0.20
XBB.1.5.19	0	0.00	0.00
BA.2.13	0	0.00	0.00
BA.2.12.1	0	0.00	0.00
B.1.139	4619	0.46	0.51
BA.5.2.22	1039	0.10	0.11
AY.25.3	2689	0.27	0.29
B.1.623	2910	0.29	0.32
BA.2.48	2213	0.22	0.24
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	0	0.00	0.00
BA.2.13.1	0	0.00	0.00
BG.2	0	0.00	0.00
BA.4.2	0	0.00	0.00
BA.5.2.28	0	0.00	0.00
B.1.637	3335	0.33	0.37
BA.4.4	0	0.00	0.00
BA.4	1106	0.11	0.12
B.1.206	0	0.00	0.00
BA.4.1.1	1085	0.11	0.12
BA.4.1	1303	0.13	0.14
XBB.1.5.67	0	0.00	0.00
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	0	0.00	0.00
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	0	0.00	0.00
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	1234	0.12	0.14
B.1.595	2663	0.27	0.29
XBB.1.5.15	0	0.00	0.00
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	0	0.00	0.00
P.2	2740	0.27	0.30
R.1	1709	0.17	0.19
B.1.1.464	2257	0.23	0.25
B.1.396	0	0.00	0.00
B.1.369	2679	0.27	0.29
B.1.232	4715	0.47	0.52
B.1.526	4754	0.48	0.52
B.1.320	1167	0.12	0.13
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	0	0.00	0.00
B.1.1.7	0	0.00	0.00
B.1.551	0	0.00	0.00
B.1.1.318	1967	0.20	0.22
B.1	1519	0.15	0.17
B.1.576	2798	0.28	0.31
B.1.1.291	1597	0.16	0.17
B.1.577	1344	0.13	0.15
B.1.427	3812	0.38	0.42
B.1.525	3109	0.31	0.34
B.1.517	0	0.00	0.00
B.1.1.434	2494	0.25	0.27
B.1.311	1552	0.16	0.17
B.1.1	3685	0.37	0.40
B.1.110.3	1559	0.16	0.17
B.1.609	2192	0.22	0.24
B.1.1.316	1521	0.15	0.17
B.1.1.207	1328	0.13	0.15
B.1.596	1544	0.15	0.17
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	2430	0.24	0.27
B.1.621	1158	0.12	0.13
B.1.400	0	0.00	0.00
B.1.565	2639	0.26	0.29
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	0	0.00	0.00
BA.2.75.2	0	0.00	0.00
B.1.561	2358	0.24	0.26
XBB.2.3.3	0	0.00	0.00
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	1208	0.12	0.13
BA.5.1.18	0	0.00	0.00
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	0	0.00	0.00
BA.4.6	0	0.00	0.00
BA.5.1.23	0	0.00	0.00
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	0	0.00	0.00
AY.14	3075	0.31	0.34
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	0	0.00	0.00
BF.39	0	0.00	0.00
AY.47	1626	0.16	0.18
B.1.564	0	0.00	0.00
BA.5.2.31	0	0.00	0.00
BA.5.1.6	0	0.00	0.00
BA.4.6.5	0	0.00	0.00
BA.5.1.24	0	0.00	0.00
BA.5.2.3	0	0.00	0.00
BE.2	1796	0.18	0.20
BF.10	0	0.00	0.00
BA.5.1.30	1949	0.19	0.21
BE.1.1	0	0.00	0.00
BA.5.2.20	0	0.00	0.00
BA.5.2	0	0.00	0.00
BA.5.1.10	0	0.00	0.00
BE.1.4	0	0.00	0.00
BF.21	1929	0.19	0.21
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	0	0.00	0.00
BA.5.1.3	0	0.00	0.00
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	0	0.00	0.00
BA.5.2.1	0	0.00	0.00
BA.5.1	0	0.00	0.00
BF.28	0	0.00	0.00
BA.5.5	0	0.00	0.00
B.1.575	0	0.00	0.00
B.1.429	0	0.00	0.00
B.1.234	2012	0.20	0.22
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	0	0.00	0.00
B.1.426	4819	0.48	0.53
BA.4.1.6	0	0.00	0.00
DN.2	0	0.00	0.00
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	1716	0.17	0.19
BQ.1.28	0	0.00	0.00
CH.1.1	1242	0.12	0.14
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	0	0.00	0.00
BQ.1.1.52	0	0.00	0.00
BQ.1.1.1	0	0.00	0.00
BN.1.3	1213	0.12	0.13
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	1084	0.11	0.12
BQ.1.12	0	0.00	0.00
BN.1.3.1	0	0.00	0.00
AY.33	1718	0.17	0.19
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	1128	0.11	0.12
BQ.1.1.3	0	0.00	0.00
A	1789	0.18	0.20
BQ.1.2	0	0.00	0.00
B.1.371	1101	0.11	0.12
B.1.240	1795	0.18	0.20
BA.5.2.34	0	0.00	0.00
BA.5.2.35	0	0.00	0.00
BQ.1	0	0.00	0.00
BF.14	0	0.00	0.00
B.1.409	2364	0.24	0.26
BA.5.2.6	0	0.00	0.00
BQ.1.6	0	0.00	0.00
BA.2.3.20	1908	0.19	0.21
BA.5.2.23	0	0.00	0.00
BF.7.4	0	0.00	0.00
B.1.349	0	0.00	0.00
BA.5.1.27	1164	0.12	0.13
AY.46.1	1074	0.11	0.12
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	0	0.00	0.00
AY.54	0	0.00	0.00
AY.26	0	0.00	0.00
XB	3251	0.33	0.36
AY.64	1237	0.12	0.14
BA.2.38	0	0.00	0.00
AY.44	1610	0.16	0.18
AY.39	1157	0.12	0.13
AY.20	6397	0.64	0.70
BA.2.18	0	0.00	0.00
AY.120.1	2046	0.20	0.22
C.37	4404	0.44	0.48
AY.118	0	0.00	0.00
AY.25.1	0	0.00	0.00
AY.4	2381	0.24	0.26
AY.127	7753	0.78	0.85
AY.13	1652	0.17	0.18
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	1019	0.10	0.11
AY.75	1013	0.10	0.11
AY.3	1078	0.11	0.12
AY.9.2	1643	0.16	0.18
AY.122	0	0.00	0.00
AY.103	1558	0.16	0.17
AY.25	0	0.00	0.00
B.1.1.529	2980	0.30	0.33
AY.34	0	0.00	0.00
AY.34.1	0	0.00	0.00
B	0	0.00	0.00
BA.2.12	0	0.00	0.00
AY.107	1395	0.14	0.15
AY.119.2	0	0.00	0.00
AY.113	1397	0.14	0.15
B.1.351	1885	0.19	0.21
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	0	0.00	0.00
BA.1.18	0	0.00	0.00
BA.1.17	2225	0.22	0.24
BA.1.1.2	0	0.00	0.00
BA.1.20	0	0.00	0.00
BF.27	0	0.00	0.00
BF.8	1231	0.12	0.13
BA.4.1.8	0	0.00	0.00
BA.5.2.9	0	0.00	0.00
AY.3.1	1047	0.10	0.11
BA.5.6.2	0	0.00	0.00
BF.26	0	0.00	0.00
BF.11	0	0.00	0.00
BA.5.9	0	0.00	0.00
BA.5.1.5	0	0.00	0.00
B.1.243	1600	0.16	0.18
BE.1.2.1	0	0.00	0.00
BF.7.4.1	1388	0.14	0.15
AY.117	1808	0.18	0.20
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	0	0.00	0.00
BN.1	0	0.00	0.00
BQ.1.14	0	0.00	0.00
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	1910	0.19	0.21
BQ.1.3	0	0.00	0.00
BQ.1.15	0	0.00	0.00
BQ.1.8	0	0.00	0.00
BQ.1.1.68	0	0.00	0.00
BQ.1.1.5	1965	0.20	0.22
BQ.1.1	0	0.00	0.00
BQ.1.1.18	0	0.00	0.00
BQ.1.23	0	0.00	0.00
BA.1.1.14	0	0.00	0.00
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
