## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture21/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture21/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture21/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	2459	0.25	0.27
DT.2	0	0.00	0.00
P.1	19534	1.95	2.11
A.1	7217	0.72	0.78
BA.2.26	0	0.00	0.00
BA.2.1	0	0.00	0.00
BA.2.3.17	0	0.00	0.00
AY.48	1523	0.15	0.16
BA.2.9	0	0.00	0.00
BA.2.21	0	0.00	0.00
AY.2	5265	0.53	0.57
B.1.621.1	1696	0.17	0.18
BA.2.65	0	0.00	0.00
BA.2.23	1749	0.17	0.19
BA.2.36	1608	0.16	0.17
AY.39.1	0	0.00	0.00
P.1.17	2873	0.29	0.31
BF.13	2012	0.20	0.22
XBB.1.5.19	0	0.00	0.00
BA.2.13	0	0.00	0.00
BA.2.12.1	0	0.00	0.00
B.1.139	6648	0.66	0.72
BA.5.2.22	0	0.00	0.00
AY.25.3	2846	0.28	0.31
B.1.623	7952	0.80	0.86
BA.2.48	1745	0.17	0.19
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	0	0.00	0.00
BA.2.13.1	0	0.00	0.00
BG.2	0	0.00	0.00
BA.4.2	0	0.00	0.00
BA.5.2.28	0	0.00	0.00
B.1.637	6390	0.64	0.69
BA.4.4	0	0.00	0.00
BA.4	1041	0.10	0.11
B.1.206	2291	0.23	0.25
BA.4.1.1	1537	0.15	0.17
BA.4.1	1331	0.13	0.14
XBB.1.5.67	0	0.00	0.00
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	0	0.00	0.00
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	0	0.00	0.00
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	1451	0.15	0.16
B.1.595	3349	0.33	0.36
XBB.1.5.15	0	0.00	0.00
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	0	0.00	0.00
P.2	6895	0.69	0.75
R.1	6094	0.61	0.66
B.1.1.464	4499	0.45	0.49
B.1.396	1657	0.17	0.18
B.1.369	5961	0.60	0.64
B.1.232	9998	1.00	1.08
B.1.526	8488	0.85	0.92
B.1.320	2600	0.26	0.28
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	0	0.00	0.00
B.1.1.7	1132	0.11	0.12
B.1.551	1570	0.16	0.17
B.1.1.318	2310	0.23	0.25
B.1	5905	0.59	0.64
B.1.576	6668	0.67	0.72
B.1.1.291	5444	0.54	0.59
B.1.577	1775	0.18	0.19
B.1.427	5741	0.57	0.62
B.1.525	6285	0.63	0.68
B.1.517	2535	0.25	0.27
B.1.1.434	5402	0.54	0.58
B.1.311	2258	0.23	0.24
B.1.1	6169	0.62	0.67
B.1.110.3	3428	0.34	0.37
B.1.609	3380	0.34	0.37
B.1.1.316	1866	0.19	0.20
