## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture23/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture23/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture23/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	1272	0.13	0.14
DT.2	0	0.00	0.00
P.1	10129	1.01	1.12
A.1	0	0.00	0.00
BA.2.26	3630	0.36	0.40
BA.2.1	5563	0.56	0.61
BA.2.3.17	3166	0.32	0.35
AY.48	0	0.00	0.00
BA.2.9	2816	0.28	0.31
BA.2.21	1315	0.13	0.15
AY.2	2630	0.26	0.29
B.1.621.1	1557	0.16	0.17
BA.2.65	0	0.00	0.00
BA.2.23	9802	0.98	1.08
BA.2.36	10077	1.01	1.11
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	10942	1.09	1.21
XBB.1.5.19	1687	0.17	0.19
BA.2.13	6316	0.63	0.70
BA.2.12.1	497615	49.76	54.93
B.1.139	1105	0.11	0.12
BA.5.2.22	1833	0.18	0.20
AY.25.3	0	0.00	0.00
B.1.623	1129	0.11	0.12
BA.2.48	6868	0.69	0.76
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	13599	1.36	1.50
BA.2.13.1	1229	0.12	0.14
BG.2	4414	0.44	0.49
BA.4.2	2476	0.25	0.27
BA.5.2.28	3358	0.34	0.37
B.1.637	1094	0.11	0.12
BA.4.4	2562	0.26	0.28
BA.4	3937	0.39	0.43
B.1.206	0	0.00	0.00
BA.4.1.1	6774	0.68	0.75
BA.4.1	5384	0.54	0.59
XBB.1.5.67	1070	0.11	0.12
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	1165	0.12	0.13
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	1786	0.18	0.20
