## evaluating /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture15/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture15/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/analyses/usa/reference_set//metadata.tsv /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture15/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	1766	0.18	0.19
DT.2	0	0.00	0.00
P.1	9258	0.93	1.00
A.1	1475	0.15	0.16
BA.2.26	0	0.00	0.00
BA.2.1	0	0.00	0.00
BA.2.3.17	0	0.00	0.00
AY.48	2333	0.23	0.25
BA.2.9	0	0.00	0.00
BA.2.21	0	0.00	0.00
AY.2	12360	1.24	1.34
B.1.621.1	2359	0.24	0.25
BA.2.65	0	0.00	0.00
BA.2.23	1156	0.12	0.12
BA.2.36	0	0.00	0.00
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	0	0.00	0.00
XBB.1.5.19	0	0.00	0.00
BA.2.13	0	0.00	0.00
BA.2.12.1	1786	0.18	0.19
B.1.139	4384	0.44	0.47
BA.5.2.22	0	0.00	0.00
AY.25.3	0	0.00	0.00
B.1.623	7339	0.73	0.79
BA.2.48	0	0.00	0.00
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	0	0.00	0.00
BA.2.13.1	0	0.00	0.00
BG.2	0	0.00	0.00
BA.4.2	0	0.00	0.00
BA.5.2.28	0	0.00	0.00
B.1.637	6404	0.64	0.69
BA.4.4	0	0.00	0.00
BA.4	0	0.00	0.00
B.1.206	0	0.00	0.00
BA.4.1.1	0	0.00	0.00
BA.4.1	0	0.00	0.00
XBB.1.5.67	1710	0.17	0.18
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	0	0.00	0.00
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	0	0.00	0.00
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	0	0.00	0.00
B.1.595	2466	0.25	0.27
XBB.1.5.15	0	0.00	0.00
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	0	0.00	0.00
P.2	3184	0.32	0.34
R.1	2606	0.26	0.28
B.1.1.464	2160	0.22	0.23
B.1.396	0	0.00	0.00
B.1.369	1517	0.15	0.16
B.1.232	7699	0.77	0.83
B.1.526	4785	0.48	0.52
B.1.320	1929	0.19	0.21
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	0	0.00	0.00
B.1.1.7	296857	29.69	32.09
B.1.551	4065	0.41	0.44
B.1.1.318	1761	0.18	0.19
B.1	0	0.00	0.00
B.1.576	3794	0.38	0.41
B.1.1.291	1478	0.15	0.16
B.1.577	1880	0.19	0.20
B.1.427	2774	0.28	0.30
B.1.525	8434	0.84	0.91
B.1.517	2269	0.23	0.25
B.1.1.434	3407	0.34	0.37
B.1.311	1810	0.18	0.20
B.1.1	1922	0.19	0.21
B.1.110.3	2144	0.21	0.23
B.1.609	1891	0.19	0.20
B.1.1.316	1102	0.11	0.12
B.1.1.207	1833	0.18	0.20
B.1.596	2110	0.21	0.23
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	2065	0.21	0.22
B.1.621	1996	0.20	0.22
B.1.400	0	0.00	0.00
B.1.565	3725	0.37	0.40
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	1319	0.13	0.14
BA.2.75.2	0	0.00	0.00
B.1.561	3420	0.34	0.37
XBB.2.3.3	0	0.00	0.00
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	1978	0.20	0.21
AY.1	3460	0.35	0.37
BA.5.1.18	0	0.00	0.00
BE.1.1.1	0	0.00	0.00
B.1.582	1171	0.12	0.13
BA.5.5.1	0	0.00	0.00
BA.4.6	0	0.00	0.00
BA.5.1.23	0	0.00	0.00
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	0	0.00	0.00
AY.14	0	0.00	0.00
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
