## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture20/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture20/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture20/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	1608	0.16	0.18
DT.2	0	0.00	0.00
P.1	9924	0.99	1.08
A.1	0	0.00	0.00
BA.2.26	6840	0.68	0.75
BA.2.1	10238	1.02	1.12
BA.2.3.17	7235	0.72	0.79
AY.48	0	0.00	0.00
BA.2.9	5291	0.53	0.58
BA.2.21	3503	0.35	0.38
AY.2	2264	0.23	0.25
B.1.621.1	1325	0.13	0.14
BA.2.65	2618	0.26	0.29
BA.2.23	17280	1.73	1.88
BA.2.36	21048	2.10	2.30
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	7908	0.79	0.86
XBB.1.5.19	1555	0.16	0.17
BA.2.13	13419	1.34	1.46
BA.2.12.1	8160	0.82	0.89
B.1.139	1187	0.12	0.13
BA.5.2.22	3034	0.30	0.33
AY.25.3	0	0.00	0.00
B.1.623	1350	0.14	0.15
BA.2.48	9649	0.96	1.05
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	5072	0.51	0.55
BA.2.13.1	2411	0.24	0.26
BG.2	2079	0.21	0.23
BA.4.2	3279	0.33	0.36
BA.5.2.28	6232	0.62	0.68
B.1.637	2485	0.25	0.27
BA.4.4	3190	0.32	0.35
BA.4	4026	0.40	0.44
B.1.206	0	0.00	0.00
BA.4.1.1	12267	1.23	1.34
BA.4.1	8207	0.82	0.90
XBB.1.5.67	1280	0.13	0.14
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	1614	0.16	0.18
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	1571	0.16	0.17
XBB.1.5.1	3401	0.34	0.37
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	4990	0.50	0.54
B.1.595	1541	0.15	0.17
XBB.1.5.15	3435	0.34	0.37
XBB.1.5.66	1405	0.14	0.15
XBB.1.5.51	0	0.00	0.00
P.2	1378	0.14	0.15
R.1	1126	0.11	0.12
B.1.1.464	0	0.00	0.00
B.1.396	0	0.00	0.00
B.1.369	1282	0.13	0.14
B.1.232	2115	0.21	0.23
B.1.526	3249	0.32	0.35
B.1.320	0	0.00	0.00
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	0	0.00	0.00
B.1.1.7	1116	0.11	0.12
B.1.551	0	0.00	0.00
B.1.1.318	1151	0.12	0.13
B.1	0	0.00	0.00
B.1.576	0	0.00	0.00
B.1.1.291	1072	0.11	0.12
B.1.577	0	0.00	0.00
B.1.427	2448	0.24	0.27
B.1.525	1446	0.14	0.16
B.1.517	0	0.00	0.00
B.1.1.434	0	0.00	0.00
B.1.311	0	0.00	0.00
B.1.1	2363	0.24	0.26
B.1.110.3	0	0.00	0.00
B.1.609	0	0.00	0.00
B.1.1.316	0	0.00	0.00
B.1.1.207	0	0.00	0.00
B.1.596	0	0.00	0.00
XBB.1.5.10	1146	0.11	0.12
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	1034	0.10	0.11
AY.35	2608	0.26	0.28
B.1.621	0	0.00	0.00
B.1.400	1213	0.12	0.13
B.1.565	0	0.00	0.00
AY.110	0	0.00	0.00
XBB.2.3.2	2460	0.25	0.27
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	0	0.00	0.00
BA.2.75.2	1588	0.16	0.17
B.1.561	1582	0.16	0.17
XBB.2.3.3	2933	0.29	0.32
XBB.1.16.1	1235	0.12	0.13
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	0	0.00	0.00
BA.5.1.18	1491	0.15	0.16
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	0	0.00	0.00
BA.4.6	0	0.00	0.00
BA.5.1.23	4738	0.47	0.52
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
