## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture36/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture36/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture36/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	2937	0.29	0.31
DT.2	0	0.00	0.00
P.1	12004	1.20	1.28
A.1	3709	0.37	0.40
BA.2.26	0	0.00	0.00
BA.2.1	1023	0.10	0.11
BA.2.3.17	0	0.00	0.00
AY.48	4430	0.44	0.47
BA.2.9	0	0.00	0.00
BA.2.21	0	0.00	0.00
AY.2	12892	1.29	1.38
B.1.621.1	3529	0.35	0.38
BA.2.65	0	0.00	0.00
BA.2.23	0	0.00	0.00
BA.2.36	0	0.00	0.00
AY.39.1	1346	0.13	0.14
P.1.17	0	0.00	0.00
BF.13	0	0.00	0.00
XBB.1.5.19	1007	0.10	0.11
BA.2.13	0	0.00	0.00
BA.2.12.1	1649	0.16	0.18
B.1.139	6760	0.68	0.72
BA.5.2.22	1094	0.11	0.12
AY.25.3	0	0.00	0.00
B.1.623	13509	1.35	1.44
BA.2.48	1494	0.15	0.16
BE.3	0	0.00	0.00
AY.114	1100	0.11	0.12
BG.5	0	0.00	0.00
BA.2.13.1	0	0.00	0.00
BG.2	0	0.00	0.00
BA.4.2	0	0.00	0.00
BA.5.2.28	0	0.00	0.00
B.1.637	14875	1.49	1.59
BA.4.4	0	0.00	0.00
BA.4	0	0.00	0.00
B.1.206	0	0.00	0.00
BA.4.1.1	0	0.00	0.00
BA.4.1	0	0.00	0.00
XBB.1.5.67	1673	0.17	0.18
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	0	0.00	0.00
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	0	0.00	0.00
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	0	0.00	0.00
B.1.595	4542	0.45	0.49
XBB.1.5.15	2041	0.20	0.22
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	0	0.00	0.00
P.2	4828	0.48	0.52
R.1	4423	0.44	0.47
B.1.1.464	2306	0.23	0.25
B.1.396	1206	0.12	0.13
B.1.369	2872	0.29	0.31
B.1.232	10448	1.04	1.12
B.1.526	446103	44.61	47.71
B.1.320	2294	0.23	0.25
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	0	0.00	0.00
B.1.1.7	4988	0.50	0.53
B.1.551	6017	0.60	0.64
B.1.1.318	3174	0.32	0.34
B.1	4199	0.42	0.45
B.1.576	5903	0.59	0.63
B.1.1.291	2270	0.23	0.24
B.1.577	2824	0.28	0.30
B.1.427	4008	0.40	0.43
B.1.525	11973	1.20	1.28
B.1.517	2862	0.29	0.31
B.1.1.434	24104	2.41	2.58
B.1.311	2136	0.21	0.23
B.1.1	3335	0.33	0.36
B.1.110.3	1884	0.19	0.20
B.1.609	2819	0.28	0.30
B.1.1.316	2232	0.22	0.24
B.1.1.207	2579	0.26	0.28
B.1.596	2815	0.28	0.30
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	3525	0.35	0.38
B.1.621	2194	0.22	0.23
B.1.400	1473	0.15	0.16
B.1.565	3892	0.39	0.42
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	1301	0.13	0.14
AY.67	1881	0.19	0.20
BA.2.75.2	0	0.00	0.00
B.1.561	4814	0.48	0.51
XBB.2.3.3	0	0.00	0.00
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	3762	0.38	0.40
BA.5.1.18	0	0.00	0.00
BE.1.1.1	0	0.00	0.00
B.1.582	2199	0.22	0.24
BA.5.5.1	0	0.00	0.00
BA.4.6	0	0.00	0.00
BA.5.1.23	0	0.00	0.00
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	0	0.00	0.00
AY.14	1306	0.13	0.14
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	1443	0.14	0.15
BF.39	0	0.00	0.00
AY.47	1801	0.18	0.19
B.1.564	5193	0.52	0.56
BA.5.2.31	0	0.00	0.00
BA.5.1.6	0	0.00	0.00
BA.4.6.5	0	0.00	0.00
BA.5.1.24	0	0.00	0.00
BA.5.2.3	0	0.00	0.00
BE.2	0	0.00	0.00
BF.10	0	0.00	0.00
BA.5.1.30	2467	0.25	0.26
BE.1.1	0	0.00	0.00
BA.5.2.20	0	0.00	0.00
BA.5.2	0	0.00	0.00
BA.5.1.10	0	0.00	0.00
BE.1.4	0	0.00	0.00
BF.21	7459	0.75	0.80
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	0	0.00	0.00
BA.5.1.3	0	0.00	0.00
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	0	0.00	0.00
BA.5.2.1	0	0.00	0.00
BA.5.1	0	0.00	0.00
BF.28	1046	0.10	0.11
BA.5.5	0	0.00	0.00
B.1.575	4868	0.49	0.52
B.1.429	3821	0.38	0.41
B.1.234	3279	0.33	0.35
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	1894	0.19	0.20
B.1.426	4926	0.49	0.53
BA.4.1.6	1236	0.12	0.13
DN.2	0	0.00	0.00
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	0	0.00	0.00
BQ.1.28	0	0.00	0.00
CH.1.1	1850	0.19	0.20
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	0	0.00	0.00
BQ.1.1.52	0	0.00	0.00
BQ.1.1.1	0	0.00	0.00
BN.1.3	0	0.00	0.00
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	2298	0.23	0.25
BQ.1.12	0	0.00	0.00
BN.1.3.1	0	0.00	0.00
AY.33	4257	0.43	0.46
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	1019	0.10	0.11
BQ.1.1.3	0	0.00	0.00
A	4191	0.42	0.45
BQ.1.2	1045	0.10	0.11
B.1.371	0	0.00	0.00
B.1.240	3792	0.38	0.41
BA.5.2.34	1056	0.11	0.11
BA.5.2.35	0	0.00	0.00
BQ.1	1230	0.12	0.13
BF.14	0	0.00	0.00
B.1.409	4378	0.44	0.47
BA.5.2.6	1071	0.11	0.11
BQ.1.6	0	0.00	0.00
BA.2.3.20	2084	0.21	0.22
BA.5.2.23	0	0.00	0.00
BF.7.4	0	0.00	0.00
B.1.349	1224	0.12	0.13
BA.5.1.27	1055	0.11	0.11
AY.46.1	0	0.00	0.00
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	1112	0.11	0.12
AY.54	2922	0.29	0.31
AY.26	3115	0.31	0.33
XB	4903	0.49	0.52
AY.64	6370	0.64	0.68
BA.2.38	0	0.00	0.00
AY.44	3630	0.36	0.39
AY.39	1966	0.20	0.21
AY.20	1830	0.18	0.20
BA.2.18	0	0.00	0.00
AY.120.1	5129	0.51	0.55
C.37	4022	0.40	0.43
AY.118	1693	0.17	0.18
AY.25.1	0	0.00	0.00
AY.4	1830	0.18	0.20
AY.127	3583	0.36	0.38
AY.13	1934	0.19	0.21
AY.62	1526	0.15	0.16
AY.46.4	0	0.00	0.00
AY.119	1408	0.14	0.15
AY.3.3	0	0.00	0.00
AY.120	2417	0.24	0.26
AY.43	3449	0.34	0.37
AY.75	1091	0.11	0.12
AY.3	4865	0.49	0.52
AY.9.2	3080	0.31	0.33
AY.122	1853	0.19	0.20
AY.103	2853	0.29	0.31
AY.25	0	0.00	0.00
B.1.1.529	1364	0.14	0.15
AY.34	5467	0.55	0.58
AY.34.1	3386	0.34	0.36
B	0	0.00	0.00
BA.2.12	0	0.00	0.00
AY.107	3173	0.32	0.34
AY.119.2	0	0.00	0.00
AY.113	2291	0.23	0.25
B.1.351	13593	1.36	1.45
AY.37	2148	0.21	0.23
AY.74	0	0.00	0.00
AY.125	2511	0.25	0.27
BA.1.18	0	0.00	0.00
BA.1.17	1694	0.17	0.18
BA.1.1.2	0	0.00	0.00
BA.1.20	0	0.00	0.00
BF.27	0	0.00	0.00
BF.8	0	0.00	0.00
BA.4.1.8	0	0.00	0.00
BA.5.2.9	1966	0.20	0.21
AY.3.1	2593	0.26	0.28
BA.5.6.2	1393	0.14	0.15
BF.26	1515	0.15	0.16
BF.11	0	0.00	0.00
BA.5.9	1528	0.15	0.16
BA.5.1.5	1102	0.11	0.12
B.1.243	2013	0.20	0.22
BE.1.2.1	0	0.00	0.00
BF.7.4.1	0	0.00	0.00
AY.117	5112	0.51	0.55
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	0	0.00	0.00
BN.1	0	0.00	0.00
BQ.1.14	1863	0.19	0.20
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	2690	0.27	0.29
BQ.1.3	1375	0.14	0.15
BQ.1.15	0	0.00	0.00
BQ.1.8	0	0.00	0.00
BQ.1.1.68	1429	0.14	0.15
BQ.1.1.5	1572	0.16	0.17
BQ.1.1	0	0.00	0.00
BQ.1.1.18	1706	0.17	0.18
BQ.1.23	0	0.00	0.00
BA.1.1.14	0	0.00	0.00
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	2132	0.21	0.23
BQ.1.1.41	0	0.00	0.00
BA.2.10	0	0.00	0.00
BA.1.15	1196	0.12	0.13
BA.2	0	0.00	0.00
BA.2.3	0	0.00	0.00
BA.2.10.1	0	0.00	0.00
BQ.1.25.1	0	0.00	0.00
BA.2.5	0	0.00	0.00
BA.2.37	0	0.00	0.00
BA.2.7	0	0.00	0.00
BA.1	2471	0.25	0.26
B.1.2	2395	0.24	0.26
B.1.568	4881	0.49	0.52
B.1.265	1787	0.18	0.19
B.1.241	4978	0.50	0.53
B.1.1.222	7239	0.72	0.77
B.1.1.416	6262	0.63	0.67
B.1.1.519	6632	0.66	0.71
B.1.509	9835	0.98	1.05
XBB.1.15	0	0.00	0.00
Q.3	2678	0.27	0.29
BQ.1.1.32	0	0.00	0.00
