## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture03/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture03/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture03/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	0	0.00	0.00
DT.2	0	0.00	0.00
P.1	6691	0.67	0.72
A.1	1076	0.11	0.12
BA.2.26	3013	0.30	0.33
BA.2.1	8770	0.88	0.95
BA.2.3.17	8085	0.81	0.87
AY.48	0	0.00	0.00
BA.2.9	3052	0.31	0.33
BA.2.21	5169	0.52	0.56
AY.2	7792	0.78	0.84
B.1.621.1	1690	0.17	0.18
BA.2.65	0	0.00	0.00
BA.2.23	10294	1.03	1.11
BA.2.36	9074	0.91	0.98
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	8477	0.85	0.92
XBB.1.5.19	2629	0.26	0.28
BA.2.13	5719	0.57	0.62
BA.2.12.1	74256	7.43	8.02
B.1.139	2175	0.22	0.23
BA.5.2.22	2596	0.26	0.28
AY.25.3	0	0.00	0.00
B.1.623	1423	0.14	0.15
BA.2.48	14078	1.41	1.52
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	2870	0.29	0.31
BA.2.13.1	2238	0.22	0.24
BG.2	2144	0.21	0.23
BA.4.2	6255	0.63	0.68
BA.5.2.28	8088	0.81	0.87
B.1.637	2074	0.21	0.22
BA.4.4	22419	2.24	2.42
BA.4	5010	0.50	0.54
B.1.206	0	0.00	0.00
BA.4.1.1	64476	6.45	6.97
BA.4.1	89610	8.96	9.68
XBB.1.5.67	3525	0.35	0.38
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	2512	0.25	0.27
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	2018	0.20	0.22
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	1254	0.13	0.14
B.1.595	1305	0.13	0.14
XBB.1.5.15	3566	0.36	0.39
XBB.1.5.66	1787	0.18	0.19
XBB.1.5.51	0	0.00	0.00
P.2	1058	0.11	0.11
R.1	1021	0.10	0.11
B.1.1.464	1124	0.11	0.12
B.1.396	0	0.00	0.00
B.1.369	0	0.00	0.00
B.1.232	3044	0.30	0.33
B.1.526	2696	0.27	0.29
B.1.320	0	0.00	0.00
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	1514	0.15	0.16
XBB.1.5	1619	0.16	0.17
B.1.1.7	2906	0.29	0.31
B.1.551	3288	0.33	0.36
B.1.1.318	1077	0.11	0.12
B.1	0	0.00	0.00
B.1.576	0	0.00	0.00
B.1.1.291	1233	0.12	0.13
B.1.577	1538	0.15	0.17
B.1.427	2093	0.21	0.23
B.1.525	2701	0.27	0.29
B.1.517	1399	0.14	0.15
B.1.1.434	1350	0.14	0.15
B.1.311	0	0.00	0.00
B.1.1	2379	0.24	0.26
B.1.110.3	0	0.00	0.00
B.1.609	0	0.00	0.00
B.1.1.316	1912	0.19	0.21
B.1.1.207	0	0.00	0.00
B.1.596	1265	0.13	0.14
XBB.1.5.10	1308	0.13	0.14
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	2494	0.25	0.27
B.1.621	0	0.00	0.00
B.1.400	0	0.00	0.00
B.1.565	0	0.00	0.00
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	1112	0.11	0.12
BA.2.75.2	2785	0.28	0.30
B.1.561	2472	0.25	0.27
XBB.2.3.3	1802	0.18	0.19
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	1476	0.15	0.16
BA.5.1.18	3042	0.30	0.33
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	18255	1.83	1.97
BA.4.6	2055	0.21	0.22
BA.5.1.23	8867	0.89	0.96
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	5532	0.55	0.60
AY.14	0	0.00	0.00
