## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture14/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture14/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture14/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	2681	0.27	0.29
DT.2	0	0.00	0.00
P.1	21147	2.11	2.30
A.1	6981	0.70	0.76
BA.2.26	0	0.00	0.00
BA.2.1	0	0.00	0.00
BA.2.3.17	0	0.00	0.00
AY.48	1435	0.14	0.16
BA.2.9	0	0.00	0.00
BA.2.21	0	0.00	0.00
AY.2	4866	0.49	0.53
B.1.621.1	1770	0.18	0.19
BA.2.65	0	0.00	0.00
BA.2.23	1934	0.19	0.21
BA.2.36	1708	0.17	0.19
AY.39.1	0	0.00	0.00
P.1.17	2558	0.26	0.28
BF.13	2165	0.22	0.23
XBB.1.5.19	0	0.00	0.00
BA.2.13	0	0.00	0.00
BA.2.12.1	0	0.00	0.00
B.1.139	6658	0.67	0.72
BA.5.2.22	0	0.00	0.00
AY.25.3	3021	0.30	0.33
B.1.623	8054	0.81	0.87
BA.2.48	1815	0.18	0.20
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	0	0.00	0.00
BA.2.13.1	0	0.00	0.00
BG.2	0	0.00	0.00
BA.4.2	0	0.00	0.00
BA.5.2.28	0	0.00	0.00
B.1.637	6909	0.69	0.75
BA.4.4	0	0.00	0.00
BA.4	0	0.00	0.00
B.1.206	2310	0.23	0.25
BA.4.1.1	1460	0.15	0.16
BA.4.1	1358	0.14	0.15
XBB.1.5.67	0	0.00	0.00
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	0	0.00	0.00
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	0	0.00	0.00
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	1367	0.14	0.15
B.1.595	2590	0.26	0.28
XBB.1.5.15	1098	0.11	0.12
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	0	0.00	0.00
P.2	6706	0.67	0.73
R.1	5650	0.57	0.61
B.1.1.464	3704	0.37	0.40
B.1.396	1883	0.19	0.20
B.1.369	4170	0.42	0.45
B.1.232	9137	0.91	0.99
B.1.526	8281	0.83	0.90
B.1.320	2412	0.24	0.26
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	0	0.00	0.00
B.1.1.7	1161	0.12	0.13
B.1.551	1486	0.15	0.16
B.1.1.318	2579	0.26	0.28
B.1	3771	0.38	0.41
B.1.576	6362	0.64	0.69
B.1.1.291	5305	0.53	0.58
B.1.577	2025	0.20	0.22
B.1.427	5555	0.56	0.60
B.1.525	4571	0.46	0.50
B.1.517	2722	0.27	0.30
B.1.1.434	5590	0.56	0.61
B.1.311	2326	0.23	0.25
B.1.1	6529	0.65	0.71
B.1.110.3	2748	0.27	0.30
B.1.609	3241	0.32	0.35
B.1.1.316	1959	0.20	0.21
B.1.1.207	2128	0.21	0.23
B.1.596	2183	0.22	0.24
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	3380	0.34	0.37
B.1.621	3008	0.30	0.33
B.1.400	2256	0.23	0.24
B.1.565	4801	0.48	0.52
AY.110	0	0.00	0.00
