## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture33/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture33/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture33/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	2823	0.28	0.30
DT.2	0	0.00	0.00
P.1	8320	0.83	0.90
A.1	54398	5.44	5.87
BA.2.26	0	0.00	0.00
BA.2.1	0	0.00	0.00
BA.2.3.17	0	0.00	0.00
AY.48	2809	0.28	0.30
BA.2.9	0	0.00	0.00
BA.2.21	0	0.00	0.00
AY.2	11099	1.11	1.20
B.1.621.1	2521	0.25	0.27
BA.2.65	0	0.00	0.00
BA.2.23	1134	0.11	0.12
BA.2.36	0	0.00	0.00
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	0	0.00	0.00
XBB.1.5.19	0	0.00	0.00
BA.2.13	0	0.00	0.00
BA.2.12.1	2499	0.25	0.27
B.1.139	8326	0.83	0.90
BA.5.2.22	0	0.00	0.00
AY.25.3	0	0.00	0.00
B.1.623	9412	0.94	1.02
BA.2.48	1280	0.13	0.14
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	0	0.00	0.00
BA.2.13.1	0	0.00	0.00
BG.2	0	0.00	0.00
BA.4.2	0	0.00	0.00
BA.5.2.28	0	0.00	0.00
B.1.637	7796	0.78	0.84
BA.4.4	0	0.00	0.00
BA.4	0	0.00	0.00
B.1.206	1699	0.17	0.18
BA.4.1.1	0	0.00	0.00
BA.4.1	0	0.00	0.00
XBB.1.5.67	1242	0.12	0.13
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	0	0.00	0.00
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	0	0.00	0.00
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	0	0.00	0.00
B.1.595	4528	0.45	0.49
XBB.1.5.15	0	0.00	0.00
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	0	0.00	0.00
P.2	5040	0.50	0.54
R.1	3274	0.33	0.35
B.1.1.464	3361	0.34	0.36
B.1.396	1064	0.11	0.11
B.1.369	3013	0.30	0.32
B.1.232	11065	1.11	1.19
B.1.526	7463	0.75	0.80
B.1.320	2116	0.21	0.23
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	0	0.00	0.00
B.1.1.7	2689	0.27	0.29
B.1.551	4949	0.49	0.53
B.1.1.318	1892	0.19	0.20
B.1	2351	0.24	0.25
B.1.576	7004	0.70	0.76
B.1.1.291	3728	0.37	0.40
B.1.577	3381	0.34	0.36
B.1.427	4942	0.49	0.53
B.1.525	9834	0.98	1.06
B.1.517	3628	0.36	0.39
B.1.1.434	3984	0.40	0.43
B.1.311	2279	0.23	0.25
B.1.1	6098	0.61	0.66
B.1.110.3	5077	0.51	0.55
