## evaluating /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture25/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture25/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/analyses/usa/reference_set//metadata.tsv /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture25/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	1073	0.11	0.12
DT.2	0	0.00	0.00
P.1	5990	0.60	0.65
A.1	0	0.00	0.00
BA.2.26	1829	0.18	0.20
BA.2.1	3676	0.37	0.40
BA.2.3.17	2410	0.24	0.26
AY.48	1235	0.12	0.13
BA.2.9	1584	0.16	0.17
BA.2.21	2061	0.21	0.22
AY.2	5886	0.59	0.63
B.1.621.1	1362	0.14	0.15
BA.2.65	0	0.00	0.00
BA.2.23	3855	0.39	0.42
BA.2.36	1573	0.16	0.17
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	6550	0.65	0.71
XBB.1.5.19	2318	0.23	0.25
BA.2.13	4824	0.48	0.52
BA.2.12.1	6053	0.61	0.65
B.1.139	2963	0.30	0.32
BA.5.2.22	2555	0.26	0.28
AY.25.3	0	0.00	0.00
B.1.623	2290	0.23	0.25
BA.2.48	7236	0.72	0.78
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	0	0.00	0.00
BA.2.13.1	1027	0.10	0.11
BG.2	0	0.00	0.00
BA.4.2	2186	0.22	0.24
BA.5.2.28	4562	0.46	0.49
B.1.637	2386	0.24	0.26
BA.4.4	0	0.00	0.00
BA.4	1746	0.17	0.19
B.1.206	0	0.00	0.00
BA.4.1.1	3815	0.38	0.41
BA.4.1	2353	0.24	0.25
XBB.1.5.67	3764	0.38	0.41
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	1128	0.11	0.12
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	1283	0.13	0.14
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	1149	0.11	0.12
B.1.595	1979	0.20	0.21
XBB.1.5.15	4029	0.40	0.43
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	0	0.00	0.00
P.2	1792	0.18	0.19
R.1	1524	0.15	0.16
B.1.1.464	1308	0.13	0.14
B.1.396	0	0.00	0.00
B.1.369	0	0.00	0.00
B.1.232	2852	0.29	0.31
B.1.526	1572	0.16	0.17
B.1.320	0	0.00	0.00
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	1494	0.15	0.16
B.1.1.7	2385	0.24	0.26
B.1.551	2270	0.23	0.24
B.1.1.318	1134	0.11	0.12
B.1	0	0.00	0.00
B.1.576	0	0.00	0.00
B.1.1.291	1060	0.11	0.11
B.1.577	1133	0.11	0.12
B.1.427	2454	0.25	0.26
B.1.525	2317	0.23	0.25
B.1.517	1022	0.10	0.11
B.1.1.434	0	0.00	0.00
B.1.311	0	0.00	0.00
B.1.1	1868	0.19	0.20
B.1.110.3	0	0.00	0.00
B.1.609	0	0.00	0.00
B.1.1.316	1773	0.18	0.19
B.1.1.207	1001	0.10	0.11
B.1.596	1181	0.12	0.13
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	2219	0.22	0.24
B.1.621	0	0.00	0.00
B.1.400	0	0.00	0.00
B.1.565	0	0.00	0.00
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	0	0.00	0.00
BA.2.75.2	0	0.00	0.00
B.1.561	2047	0.20	0.22
XBB.2.3.3	1327	0.13	0.14
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	1387	0.14	0.15
BA.5.1.18	4235	0.42	0.46
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	35513	3.55	3.83
BA.4.6	0	0.00	0.00
BA.5.1.23	26331	2.63	2.84
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	24854	2.49	2.68
AY.14	0	0.00	0.00
