## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture24/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture24/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture24/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	1063	0.11	0.12
DT.2	0	0.00	0.00
P.1	7812	0.78	0.86
A.1	0	0.00	0.00
BA.2.26	1265	0.13	0.14
BA.2.1	2995	0.30	0.33
BA.2.3.17	1697	0.17	0.19
AY.48	0	0.00	0.00
BA.2.9	2017	0.20	0.22
BA.2.21	0	0.00	0.00
AY.2	2124	0.21	0.23
B.1.621.1	2181	0.22	0.24
BA.2.65	0	0.00	0.00
BA.2.23	6073	0.61	0.67
BA.2.36	4768	0.48	0.53
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	34902	3.49	3.84
XBB.1.5.19	0	0.00	0.00
BA.2.13	3913	0.39	0.43
BA.2.12.1	1642	0.16	0.18
B.1.139	1073	0.11	0.12
BA.5.2.22	4630	0.46	0.51
AY.25.3	0	0.00	0.00
B.1.623	0	0.00	0.00
BA.2.48	4120	0.41	0.45
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	2458	0.25	0.27
BA.2.13.1	0	0.00	0.00
BG.2	0	0.00	0.00
BA.4.2	2110	0.21	0.23
BA.5.2.28	2311	0.23	0.25
B.1.637	2178	0.22	0.24
BA.4.4	2185	0.22	0.24
BA.4	2343	0.23	0.26
B.1.206	0	0.00	0.00
BA.4.1.1	6565	0.66	0.72
BA.4.1	4228	0.42	0.47
XBB.1.5.67	0	0.00	0.00
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	0	0.00	0.00
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	1640	0.16	0.18
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	3366	0.34	0.37
B.1.595	1501	0.15	0.17
XBB.1.5.15	1404	0.14	0.15
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	0	0.00	0.00
P.2	0	0.00	0.00
R.1	0	0.00	0.00
B.1.1.464	0	0.00	0.00
B.1.396	0	0.00	0.00
B.1.369	1498	0.15	0.16
B.1.232	1448	0.14	0.16
B.1.526	3677	0.37	0.40
B.1.320	0	0.00	0.00
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	1012	0.10	0.11
B.1.1.7	0	0.00	0.00
B.1.551	0	0.00	0.00
B.1.1.318	1457	0.15	0.16
B.1	0	0.00	0.00
B.1.576	0	0.00	0.00
B.1.1.291	0	0.00	0.00
B.1.577	0	0.00	0.00
B.1.427	2729	0.27	0.30
B.1.525	1600	0.16	0.18
B.1.517	0	0.00	0.00
B.1.1.434	0	0.00	0.00
B.1.311	0	0.00	0.00
B.1.1	1993	0.20	0.22
B.1.110.3	0	0.00	0.00
B.1.609	0	0.00	0.00
B.1.1.316	1376	0.14	0.15
B.1.1.207	0	0.00	0.00
B.1.596	0	0.00	0.00
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	3234	0.32	0.36
B.1.621	0	0.00	0.00
B.1.400	0	0.00	0.00
B.1.565	0	0.00	0.00
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	0	0.00	0.00
BA.2.75.2	0	0.00	0.00
B.1.561	1606	0.16	0.18
XBB.2.3.3	0	0.00	0.00
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	0	0.00	0.00
BA.5.1.18	1654	0.17	0.18
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	3274	0.33	0.36
BA.4.6	0	0.00	0.00
BA.5.1.23	7272	0.73	0.80
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	3195	0.32	0.35
AY.14	0	0.00	0.00
BA.5.2.21	0	0.00	0.00
BK.1	1316	0.13	0.14
BF.5	18114	1.81	1.99
BF.39	12870	1.29	1.42
AY.47	0	0.00	0.00
B.1.564	0	0.00	0.00
BA.5.2.31	0	0.00	0.00
BA.5.1.6	2553	0.26	0.28
BA.4.6.5	1248	0.12	0.14
BA.5.1.24	0	0.00	0.00
BA.5.2.3	3501	0.35	0.39
BE.2	5099	0.51	0.56
BF.10	5027	0.50	0.55
BA.5.1.30	4705	0.47	0.52
BE.1.1	0	0.00	0.00
BA.5.2.20	5399	0.54	0.59
BA.5.2	1296	0.13	0.14
BA.5.1.10	0	0.00	0.00
BE.1.4	0	0.00	0.00
BF.21	12873	1.29	1.42
BA.5.6	0	0.00	0.00
BA.5.1.25	1115	0.11	0.12
BA.5.1.22	1489	0.15	0.16
BA.5.1.3	1470	0.15	0.16
BE.1	2765	0.28	0.30
BA.5.2.27	0	0.00	0.00
BA.5.8	2622	0.26	0.29
BA.5.2.1	177595	17.76	19.55
BA.5.1	6714	0.67	0.74
BF.28	7784	0.78	0.86
BA.5.5	2440	0.24	0.27
B.1.575	0	0.00	0.00
B.1.429	0	0.00	0.00
B.1.234	0	0.00	0.00
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	240297	24.03	26.46
AY.5.3	0	0.00	0.00
B.1.426	3284	0.33	0.36
BA.4.1.6	0	0.00	0.00
DN.2	4590	0.46	0.51
