## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture05/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture05/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture05/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	2126	0.21	0.23
DT.2	0	0.00	0.00
P.1	15187	1.52	1.63
A.1	4298	0.43	0.46
BA.2.26	3076	0.31	0.33
BA.2.1	4289	0.43	0.46
BA.2.3.17	2556	0.26	0.28
AY.48	0	0.00	0.00
BA.2.9	2138	0.21	0.23
BA.2.21	1064	0.11	0.11
AY.2	4331	0.43	0.47
B.1.621.1	2000	0.20	0.22
BA.2.65	0	0.00	0.00
BA.2.23	10589	1.06	1.14
BA.2.36	8475	0.85	0.91
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	13740	1.37	1.48
XBB.1.5.19	1189	0.12	0.13
BA.2.13	3222	0.32	0.35
BA.2.12.1	25839	2.58	2.78
B.1.139	4831	0.48	0.52
BA.5.2.22	2595	0.26	0.28
AY.25.3	1765	0.18	0.19
B.1.623	4237	0.42	0.46
BA.2.48	10526	1.05	1.13
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	3891	0.39	0.42
BA.2.13.1	0	0.00	0.00
BG.2	1111	0.11	0.12
BA.4.2	4795	0.48	0.52
BA.5.2.28	1860	0.19	0.20
B.1.637	4235	0.42	0.46
BA.4.4	11696	1.17	1.26
BA.4	5370	0.54	0.58
B.1.206	2403	0.24	0.26
BA.4.1.1	24677	2.47	2.66
BA.4.1	61899	6.19	6.66
XBB.1.5.67	0	0.00	0.00
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	1089	0.11	0.12
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	1111	0.11	0.12
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	3895	0.39	0.42
B.1.595	2344	0.23	0.25
XBB.1.5.15	2423	0.24	0.26
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	0	0.00	0.00
P.2	4965	0.50	0.53
R.1	2938	0.29	0.32
B.1.1.464	2420	0.24	0.26
B.1.396	1217	0.12	0.13
B.1.369	3082	0.31	0.33
B.1.232	6756	0.68	0.73
B.1.526	5829	0.58	0.63
B.1.320	2179	0.22	0.23
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	0	0.00	0.00
B.1.1.7	1262	0.13	0.14
B.1.551	1446	0.14	0.16
B.1.1.318	2479	0.25	0.27
B.1	2793	0.28	0.30
B.1.576	4291	0.43	0.46
B.1.1.291	3900	0.39	0.42
B.1.577	2631	0.26	0.28
B.1.427	4983	0.50	0.54
B.1.525	3729	0.37	0.40
B.1.517	1739	0.17	0.19
B.1.1.434	3370	0.34	0.36
B.1.311	1704	0.17	0.18
B.1.1	10308	1.03	1.11
B.1.110.3	1650	0.17	0.18
B.1.609	4724	0.47	0.51
B.1.1.316	3426	0.34	0.37
B.1.1.207	1734	0.17	0.19
B.1.596	1528	0.15	0.16
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	3868	0.39	0.42
B.1.621	1034	0.10	0.11
B.1.400	1588	0.16	0.17
B.1.565	2039	0.20	0.22
AY.110	0	0.00	0.00
XBB.2.3.2	1238	0.12	0.13
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	0	0.00	0.00
BA.2.75.2	0	0.00	0.00
B.1.561	2873	0.29	0.31
XBB.2.3.3	2046	0.20	0.22
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	1475	0.15	0.16
BA.5.1.18	2011	0.20	0.22
BE.1.1.1	0	0.00	0.00
B.1.582	1535	0.15	0.17
BA.5.5.1	4935	0.49	0.53
BA.4.6	0	0.00	0.00
BA.5.1.23	4491	0.45	0.48
BA.2.2.1	0	0.00	0.00
BE.1.2	1234	0.12	0.13
BA.5.1.2	2323	0.23	0.25
AY.14	0	0.00	0.00
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	4127	0.41	0.44
BF.39	2434	0.24	0.26
AY.47	1381	0.14	0.15
B.1.564	2023	0.20	0.22
BA.5.2.31	0	0.00	0.00
BA.5.1.6	3066	0.31	0.33
BA.4.6.5	3299	0.33	0.35
BA.5.1.24	0	0.00	0.00
BA.5.2.3	1431	0.14	0.15
BE.2	5443	0.54	0.59
BF.10	1453	0.15	0.16
BA.5.1.30	5564	0.56	0.60
BE.1.1	0	0.00	0.00
BA.5.2.20	2512	0.25	0.27
BA.5.2	0	0.00	0.00
BA.5.1.10	1026	0.10	0.11
BE.1.4	1995	0.20	0.21
BF.21	7297	0.73	0.79
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	1634	0.16	0.18
BA.5.1.3	1148	0.11	0.12
BE.1	1679	0.17	0.18
BA.5.2.27	0	0.00	0.00
BA.5.8	1959	0.20	0.21
BA.5.2.1	1140	0.11	0.12
BA.5.1	11980	1.20	1.29
BF.28	2469	0.25	0.27
BA.5.5	3253	0.33	0.35
B.1.575	1912	0.19	0.21
B.1.429	1684	0.17	0.18
B.1.234	2865	0.29	0.31
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	9127	0.91	0.98
AY.5.3	1202	0.12	0.13
B.1.426	8545	0.85	0.92
BA.4.1.6	33400	3.34	3.59
DN.2	5827	0.58	0.63
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	3118	0.31	0.34
BQ.1.28	3316	0.33	0.36
CH.1.1	2845	0.28	0.31
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	1011	0.10	0.11
BQ.1.1.52	2322	0.23	0.25
BQ.1.1.1	0	0.00	0.00
BN.1.3	1951	0.20	0.21
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	0	0.00	0.00
BQ.1.12	3142	0.31	0.34
BN.1.3.1	0	0.00	0.00
AY.33	1818	0.18	0.20
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	1544	0.15	0.17
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	1093	0.11	0.12
BN.1.5	4444	0.44	0.48
BQ.1.1.3	0	0.00	0.00
A	25534	2.55	2.75
BQ.1.2	2846	0.28	0.31
B.1.371	1191	0.12	0.13
B.1.240	3130	0.31	0.34
BA.5.2.34	3539	0.35	0.38
BA.5.2.35	3620	0.36	0.39
BQ.1	3984	0.40	0.43
BF.14	2515	0.25	0.27
B.1.409	4088	0.41	0.44
BA.5.2.6	6531	0.65	0.70
BQ.1.6	1002	0.10	0.11
BA.2.3.20	4311	0.43	0.46
BA.5.2.23	0	0.00	0.00
BF.7.4	1268	0.13	0.14
B.1.349	0	0.00	0.00
BA.5.1.27	4036	0.40	0.43
AY.46.1	0	0.00	0.00
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	0	0.00	0.00
AY.54	0	0.00	0.00
AY.26	1752	0.18	0.19
XB	3724	0.37	0.40
AY.64	1597	0.16	0.17
BA.2.38	1262	0.13	0.14
AY.44	2301	0.23	0.25
AY.39	1642	0.16	0.18
AY.20	6177	0.62	0.66
BA.2.18	3885	0.39	0.42
AY.120.1	2490	0.25	0.27
C.37	5856	0.59	0.63
AY.118	0	0.00	0.00
AY.25.1	0	0.00	0.00
AY.4	0	0.00	0.00
AY.127	5421	0.54	0.58
AY.13	2027	0.20	0.22
AY.62	1188	0.12	0.13
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	0	0.00	0.00
AY.75	1002	0.10	0.11
AY.3	1240	0.12	0.13
AY.9.2	2993	0.30	0.32
AY.122	0	0.00	0.00
AY.103	1264	0.13	0.14
AY.25	0	0.00	0.00
B.1.1.529	20778	2.08	2.24
AY.34	0	0.00	0.00
AY.34.1	0	0.00	0.00
B	109547	10.95	11.79
BA.2.12	2629	0.26	0.28
AY.107	1208	0.12	0.13
AY.119.2	0	0.00	0.00
AY.113	1487	0.15	0.16
B.1.351	1909	0.19	0.21
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	1496	0.15	0.16
BA.1.18	0	0.00	0.00
BA.1.17	6990	0.70	0.75
BA.1.1.2	0	0.00	0.00
BA.1.20	0	0.00	0.00
BF.27	2191	0.22	0.24
BF.8	3623	0.36	0.39
BA.4.1.8	1595	0.16	0.17
BA.5.2.9	3514	0.35	0.38
AY.3.1	0	0.00	0.00
BA.5.6.2	3063	0.31	0.33
BF.26	2250	0.23	0.24
BF.11	2160	0.22	0.23
BA.5.9	4799	0.48	0.52
BA.5.1.5	3507	0.35	0.38
B.1.243	1916	0.19	0.21
BE.1.2.1	0	0.00	0.00
BF.7.4.1	4141	0.41	0.45
AY.117	1826	0.18	0.20
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	1830	0.18	0.20
BN.1	0	0.00	0.00
BQ.1.14	2292	0.23	0.25
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	4951	0.50	0.53
BQ.1.3	2413	0.24	0.26
BQ.1.15	0	0.00	0.00
BQ.1.8	1580	0.16	0.17
BQ.1.1.68	0	0.00	0.00
BQ.1.1.5	4357	0.44	0.47
BQ.1.1	1997	0.20	0.21
BQ.1.1.18	1255	0.13	0.14
BQ.1.23	0	0.00	0.00
BA.1.1.14	1051	0.11	0.11
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	1027	0.10	0.11
BQ.1.1.41	13605	1.36	1.46
BA.2.10	0	0.00	0.00
BA.1.15	3845	0.38	0.41
BA.2	0	0.00	0.00
BA.2.3	2009	0.20	0.22
BA.2.10.1	1609	0.16	0.17
BQ.1.25.1	4397	0.44	0.47
BA.2.5	0	0.00	0.00
BA.2.37	1703	0.17	0.18
BA.2.7	3805	0.38	0.41
BA.1	2210	0.22	0.24
B.1.2	1658	0.17	0.18
B.1.568	5091	0.51	0.55
B.1.265	1389	0.14	0.15
B.1.241	4036	0.40	0.43
B.1.1.222	2469	0.25	0.27
B.1.1.416	14253	1.43	1.53
B.1.1.519	4072	0.41	0.44
B.1.509	4970	0.50	0.53
XBB.1.15	0	0.00	0.00
Q.3	1300	0.13	0.14
BQ.1.1.32	0	0.00	0.00
