## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture32/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture32/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture32/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	3189	0.32	0.34
DT.2	0	0.00	0.00
P.1	8784	0.88	0.94
A.1	38759	3.88	4.15
BA.2.26	1885	0.19	0.20
BA.2.1	4514	0.45	0.48
BA.2.3.17	2980	0.30	0.32
AY.48	1796	0.18	0.19
BA.2.9	2367	0.24	0.25
BA.2.21	2150	0.21	0.23
AY.2	11262	1.13	1.21
B.1.621.1	2850	0.28	0.31
BA.2.65	0	0.00	0.00
BA.2.23	5642	0.56	0.60
BA.2.36	3935	0.39	0.42
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	7074	0.71	0.76
XBB.1.5.19	1504	0.15	0.16
BA.2.13	2122	0.21	0.23
BA.2.12.1	37795	3.78	4.05
B.1.139	6469	0.65	0.69
BA.5.2.22	1790	0.18	0.19
AY.25.3	0	0.00	0.00
B.1.623	7712	0.77	0.83
BA.2.48	25276	2.53	2.71
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	2184	0.22	0.23
BA.2.13.1	1349	0.13	0.14
BG.2	0	0.00	0.00
BA.4.2	3888	0.39	0.42
BA.5.2.28	4250	0.42	0.46
B.1.637	8233	0.82	0.88
BA.4.4	1835	0.18	0.20
BA.4	3591	0.36	0.38
B.1.206	0	0.00	0.00
BA.4.1.1	34885	3.49	3.74
BA.4.1	10368	1.04	1.11
XBB.1.5.67	2543	0.25	0.27
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	1388	0.14	0.15
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	0	0.00	0.00
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	1480	0.15	0.16
B.1.595	4782	0.48	0.51
XBB.1.5.15	2228	0.22	0.24
XBB.1.5.66	1218	0.12	0.13
XBB.1.5.51	0	0.00	0.00
