## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture05/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture05/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture05/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	4815	0.48	0.52
DT.2	0	0.00	0.00
P.1	20170	2.02	2.17
A.1	4375	0.44	0.47
BA.2.26	2482	0.25	0.27
BA.2.1	4476	0.45	0.48
BA.2.3.17	2048	0.20	0.22
AY.48	0	0.00	0.00
BA.2.9	2379	0.24	0.26
BA.2.21	1344	0.13	0.14
AY.2	5636	0.56	0.60
B.1.621.1	1820	0.18	0.20
BA.2.65	0	0.00	0.00
BA.2.23	8804	0.88	0.95
BA.2.36	8282	0.83	0.89
AY.39.1	0	0.00	0.00
P.1.17	1345	0.13	0.14
BF.13	13695	1.37	1.47
XBB.1.5.19	1031	0.10	0.11
BA.2.13	3375	0.34	0.36
BA.2.12.1	25850	2.59	2.77
B.1.139	4842	0.48	0.52
BA.5.2.22	2588	0.26	0.28
AY.25.3	1379	0.14	0.15
B.1.623	4188	0.42	0.45
BA.2.48	10188	1.02	1.09
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	4215	0.42	0.45
BA.2.13.1	1356	0.14	0.15
BG.2	1343	0.13	0.14
BA.4.2	4141	0.41	0.44
BA.5.2.28	1887	0.19	0.20
B.1.637	4088	0.41	0.44
BA.4.4	10258	1.03	1.10
BA.4	4911	0.49	0.53
B.1.206	1823	0.18	0.20
BA.4.1.1	24149	2.41	2.59
BA.4.1	61017	6.10	6.55
XBB.1.5.67	0	0.00	0.00
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	1121	0.11	0.12
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	1107	0.11	0.12
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	3515	0.35	0.38
B.1.595	2619	0.26	0.28
XBB.1.5.15	2287	0.23	0.25
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	0	0.00	0.00
P.2	4874	0.49	0.52
R.1	2824	0.28	0.30
B.1.1.464	2132	0.21	0.23
B.1.396	1011	0.10	0.11
B.1.369	3129	0.31	0.34
B.1.232	5679	0.57	0.61
B.1.526	6684	0.67	0.72
B.1.320	1912	0.19	0.21
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	0	0.00	0.00
B.1.1.7	2527	0.25	0.27
B.1.551	1100	0.11	0.12
B.1.1.318	2240	0.22	0.24
B.1	2516	0.25	0.27
B.1.576	3502	0.35	0.38
B.1.1.291	3806	0.38	0.41
B.1.577	2556	0.26	0.27
B.1.427	4671	0.47	0.50
B.1.525	3748	0.37	0.40
B.1.517	1720	0.17	0.18
B.1.1.434	3016	0.30	0.32
B.1.311	1735	0.17	0.19
B.1.1	9737	0.97	1.05
B.1.110.3	1487	0.15	0.16
B.1.609	5167	0.52	0.55
B.1.1.316	3222	0.32	0.35
B.1.1.207	1428	0.14	0.15
B.1.596	1487	0.15	0.16
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	3242	0.32	0.35
B.1.621	1134	0.11	0.12
B.1.400	1505	0.15	0.16
B.1.565	1909	0.19	0.20
AY.110	0	0.00	0.00
XBB.2.3.2	1585	0.16	0.17
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	0	0.00	0.00
BA.2.75.2	1093	0.11	0.12
B.1.561	2846	0.28	0.31
XBB.2.3.3	2462	0.25	0.26
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	1278	0.13	0.14
BA.5.1.18	2201	0.22	0.24
BE.1.1.1	0	0.00	0.00
B.1.582	1432	0.14	0.15
BA.5.5.1	4374	0.44	0.47
BA.4.6	0	0.00	0.00
BA.5.1.23	4889	0.49	0.52
BA.2.2.1	0	0.00	0.00
BE.1.2	1243	0.12	0.13
BA.5.1.2	2428	0.24	0.26
AY.14	0	0.00	0.00
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	5646	0.56	0.61
BF.39	2401	0.24	0.26
AY.47	1358	0.14	0.15
B.1.564	2335	0.23	0.25
BA.5.2.31	0	0.00	0.00
BA.5.1.6	2822	0.28	0.30
BA.4.6.5	2891	0.29	0.31
BA.5.1.24	0	0.00	0.00
BA.5.2.3	1524	0.15	0.16
BE.2	5049	0.50	0.54
BF.10	1773	0.18	0.19
BA.5.1.30	5760	0.58	0.62
BE.1.1	0	0.00	0.00
BA.5.2.20	2536	0.25	0.27
BA.5.2	0	0.00	0.00
BA.5.1.10	1075	0.11	0.12
BE.1.4	2071	0.21	0.22
BF.21	6478	0.65	0.70
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	1537	0.15	0.16
BA.5.1.3	0	0.00	0.00
BE.1	2016	0.20	0.22
BA.5.2.27	0	0.00	0.00
BA.5.8	1946	0.19	0.21
BA.5.2.1	0	0.00	0.00
BA.5.1	8757	0.88	0.94
BF.28	2022	0.20	0.22
BA.5.5	3018	0.30	0.32
B.1.575	1937	0.19	0.21
B.1.429	1446	0.14	0.16
B.1.234	2566	0.26	0.28
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	8904	0.89	0.96
AY.5.3	1204	0.12	0.13
B.1.426	7983	0.80	0.86
BA.4.1.6	35315	3.53	3.79
DN.2	7654	0.77	0.82
BQ.1.1.69	0	0.00	0.00
