## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture15/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture15/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture15/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	3369	0.34	0.37
DT.2	0	0.00	0.00
P.1	17304	1.73	1.89
A.1	1673	0.17	0.18
BA.2.26	0	0.00	0.00
BA.2.1	1109	0.11	0.12
BA.2.3.17	0	0.00	0.00
AY.48	1149	0.11	0.13
BA.2.9	0	0.00	0.00
BA.2.21	0	0.00	0.00
AY.2	4860	0.49	0.53
B.1.621.1	1115	0.11	0.12
BA.2.65	0	0.00	0.00
BA.2.23	1279	0.13	0.14
BA.2.36	0	0.00	0.00
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	2539	0.25	0.28
XBB.1.5.19	0	0.00	0.00
BA.2.13	0	0.00	0.00
BA.2.12.1	0	0.00	0.00
B.1.139	2824	0.28	0.31
BA.5.2.22	0	0.00	0.00
AY.25.3	3006	0.30	0.33
B.1.623	5089	0.51	0.55
BA.2.48	1421	0.14	0.15
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	0	0.00	0.00
BA.2.13.1	0	0.00	0.00
BG.2	0	0.00	0.00
BA.4.2	0	0.00	0.00
BA.5.2.28	0	0.00	0.00
B.1.637	4626	0.46	0.50
BA.4.4	0	0.00	0.00
BA.4	1047	0.10	0.11
B.1.206	0	0.00	0.00
BA.4.1.1	1345	0.13	0.15
BA.4.1	1248	0.12	0.14
XBB.1.5.67	0	0.00	0.00
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	0	0.00	0.00
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	0	0.00	0.00
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	1122	0.11	0.12
B.1.595	1929	0.19	0.21
XBB.1.5.15	0	0.00	0.00
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	0	0.00	0.00
P.2	2804	0.28	0.31
R.1	2826	0.28	0.31
B.1.1.464	1458	0.15	0.16
B.1.396	0	0.00	0.00
B.1.369	2412	0.24	0.26
B.1.232	5445	0.54	0.59
B.1.526	7599	0.76	0.83
B.1.320	1412	0.14	0.15
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	0	0.00	0.00
B.1.1.7	456606	45.66	49.79
B.1.551	1016	0.10	0.11
B.1.1.318	1778	0.18	0.19
B.1	0	0.00	0.00
B.1.576	3483	0.35	0.38
B.1.1.291	2143	0.21	0.23
B.1.577	3341	0.33	0.36
B.1.427	4744	0.47	0.52
B.1.525	4209	0.42	0.46
B.1.517	1737	0.17	0.19
B.1.1.434	3480	0.35	0.38
B.1.311	1213	0.12	0.13
B.1.1	3823	0.38	0.42
B.1.110.3	1569	0.16	0.17
B.1.609	2192	0.22	0.24
B.1.1.316	0	0.00	0.00
B.1.1.207	1651	0.17	0.18
B.1.596	1512	0.15	0.16
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	1501	0.15	0.16
B.1.621	2324	0.23	0.25
B.1.400	0	0.00	0.00
B.1.565	2872	0.29	0.31
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	0	0.00	0.00
BA.2.75.2	0	0.00	0.00
B.1.561	2719	0.27	0.30
XBB.2.3.3	0	0.00	0.00
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	1223	0.12	0.13
BA.5.1.18	0	0.00	0.00
BE.1.1.1	0	0.00	0.00
B.1.582	1010	0.10	0.11
BA.5.5.1	0	0.00	0.00
BA.4.6	0	0.00	0.00
BA.5.1.23	0	0.00	0.00
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	0	0.00	0.00
AY.14	5425	0.54	0.59
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	0	0.00	0.00
BF.39	0	0.00	0.00
AY.47	2075	0.21	0.23
B.1.564	1705	0.17	0.19
BA.5.2.31	0	0.00	0.00
BA.5.1.6	0	0.00	0.00
BA.4.6.5	0	0.00	0.00
BA.5.1.24	0	0.00	0.00
BA.5.2.3	0	0.00	0.00
BE.2	1103	0.11	0.12
BF.10	0	0.00	0.00
BA.5.1.30	1583	0.16	0.17
BE.1.1	0	0.00	0.00
BA.5.2.20	0	0.00	0.00
BA.5.2	0	0.00	0.00
BA.5.1.10	0	0.00	0.00
BE.1.4	0	0.00	0.00
BF.21	1804	0.18	0.20
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	0	0.00	0.00
BA.5.1.3	0	0.00	0.00
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	0	0.00	0.00
BA.5.2.1	0	0.00	0.00
BA.5.1	0	0.00	0.00
BF.28	0	0.00	0.00
BA.5.5	0	0.00	0.00
B.1.575	0	0.00	0.00
B.1.429	2499	0.25	0.27
B.1.234	2157	0.22	0.24
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	1200	0.12	0.13
B.1.426	4422	0.44	0.48
BA.4.1.6	0	0.00	0.00
DN.2	0	0.00	0.00
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	1656	0.17	0.18
BQ.1.28	0	0.00	0.00
CH.1.1	0	0.00	0.00
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	0	0.00	0.00
BQ.1.1.52	0	0.00	0.00
BQ.1.1.1	0	0.00	0.00
BN.1.3	0	0.00	0.00
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	0	0.00	0.00
BQ.1.12	0	0.00	0.00
BN.1.3.1	0	0.00	0.00
AY.33	1052	0.11	0.11
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	1174	0.12	0.13
BQ.1.1.3	0	0.00	0.00
A	1464	0.15	0.16
BQ.1.2	0	0.00	0.00
B.1.371	1178	0.12	0.13
B.1.240	2299	0.23	0.25
BA.5.2.34	0	0.00	0.00
BA.5.2.35	0	0.00	0.00
BQ.1	0	0.00	0.00
BF.14	0	0.00	0.00
B.1.409	2191	0.22	0.24
BA.5.2.6	0	0.00	0.00
BQ.1.6	0	0.00	0.00
BA.2.3.20	1427	0.14	0.16
BA.5.2.23	0	0.00	0.00
BF.7.4	0	0.00	0.00
B.1.349	0	0.00	0.00
BA.5.1.27	1012	0.10	0.11
AY.46.1	1468	0.15	0.16
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	0	0.00	0.00
AY.54	0	0.00	0.00
AY.26	1552	0.16	0.17
XB	3396	0.34	0.37
AY.64	1592	0.16	0.17
BA.2.38	0	0.00	0.00
AY.44	1242	0.12	0.14
AY.39	1302	0.13	0.14
AY.20	7376	0.74	0.80
BA.2.18	0	0.00	0.00
AY.120.1	2915	0.29	0.32
C.37	5529	0.55	0.60
AY.118	0	0.00	0.00
AY.25.1	0	0.00	0.00
AY.4	4805	0.48	0.52
AY.127	8730	0.87	0.95
AY.13	1938	0.19	0.21
AY.62	1051	0.11	0.11
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	0	0.00	0.00
AY.75	0	0.00	0.00
AY.3	1284	0.13	0.14
AY.9.2	4316	0.43	0.47
AY.122	1014	0.10	0.11
AY.103	1275	0.13	0.14
AY.25	0	0.00	0.00
B.1.1.529	1652	0.17	0.18
AY.34	0	0.00	0.00
AY.34.1	0	0.00	0.00
B	0	0.00	0.00
BA.2.12	0	0.00	0.00
AY.107	0	0.00	0.00
AY.119.2	0	0.00	0.00
AY.113	2242	0.22	0.24
B.1.351	0	0.00	0.00
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	0	0.00	0.00
BA.1.18	0	0.00	0.00
BA.1.17	3569	0.36	0.39
BA.1.1.2	0	0.00	0.00
BA.1.20	0	0.00	0.00
BF.27	0	0.00	0.00
BF.8	0	0.00	0.00
BA.4.1.8	0	0.00	0.00
BA.5.2.9	0	0.00	0.00
AY.3.1	0	0.00	0.00
BA.5.6.2	0	0.00	0.00
BF.26	0	0.00	0.00
BF.11	0	0.00	0.00
BA.5.9	0	0.00	0.00
BA.5.1.5	0	0.00	0.00
B.1.243	1571	0.16	0.17
BE.1.2.1	0	0.00	0.00
BF.7.4.1	1200	0.12	0.13
AY.117	1673	0.17	0.18
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	0	0.00	0.00
BN.1	0	0.00	0.00
BQ.1.14	0	0.00	0.00
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	0	0.00	0.00
BQ.1.3	0	0.00	0.00
BQ.1.15	0	0.00	0.00
BQ.1.8	0	0.00	0.00
BQ.1.1.68	0	0.00	0.00
BQ.1.1.5	1971	0.20	0.21
BQ.1.1	0	0.00	0.00
BQ.1.1.18	0	0.00	0.00
BQ.1.23	0	0.00	0.00
BA.1.1.14	0	0.00	0.00
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	0	0.00	0.00
BQ.1.1.41	0	0.00	0.00
BA.2.10	0	0.00	0.00
BA.1.15	1745	0.17	0.19
BA.2	0	0.00	0.00
BA.2.3	0	0.00	0.00
BA.2.10.1	0	0.00	0.00
BQ.1.25.1	0	0.00	0.00
BA.2.5	0	0.00	0.00
BA.2.37	0	0.00	0.00
BA.2.7	0	0.00	0.00
BA.1	0	0.00	0.00
B.1.2	1390	0.14	0.15
B.1.568	2563	0.26	0.28
B.1.265	1397	0.14	0.15
B.1.241	2768	0.28	0.30
B.1.1.222	1055	0.11	0.12
B.1.1.416	5948	0.59	0.65
B.1.1.519	3535	0.35	0.39
B.1.509	2319	0.23	0.25
XBB.1.15	0	0.00	0.00
Q.3	204123	20.41	22.26
BQ.1.1.32	0	0.00	0.00
