## evaluating /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture20/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture20/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/analyses/usa/reference_set//metadata.tsv /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture20/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	0	0.00	0.00
DT.2	0	0.00	0.00
P.1	5863	0.59	0.64
A.1	0	0.00	0.00
BA.2.26	6370	0.64	0.70
BA.2.1	9960	1.00	1.09
BA.2.3.17	8976	0.90	0.98
AY.48	0	0.00	0.00
BA.2.9	3577	0.36	0.39
BA.2.21	3014	0.30	0.33
AY.2	5482	0.55	0.60
B.1.621.1	1297	0.13	0.14
BA.2.65	3932	0.39	0.43
BA.2.23	13129	1.31	1.44
BA.2.36	16745	1.67	1.83
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	3919	0.39	0.43
XBB.1.5.19	2682	0.27	0.29
BA.2.13	11104	1.11	1.21
BA.2.12.1	14999	1.50	1.64
B.1.139	2226	0.22	0.24
BA.5.2.22	2029	0.20	0.22
AY.25.3	0	0.00	0.00
B.1.623	1191	0.12	0.13
BA.2.48	14483	1.45	1.58
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	1322	0.13	0.14
BA.2.13.1	3765	0.38	0.41
BG.2	0	0.00	0.00
BA.4.2	1750	0.17	0.19
BA.5.2.28	6266	0.63	0.68
B.1.637	1020	0.10	0.11
BA.4.4	0	0.00	0.00
BA.4	2018	0.20	0.22
B.1.206	0	0.00	0.00
BA.4.1.1	9003	0.90	0.98
BA.4.1	2905	0.29	0.32
XBB.1.5.67	4379	0.44	0.48
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	1163	0.12	0.13
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	2395	0.24	0.26
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	2187	0.22	0.24
B.1.595	1511	0.15	0.17
XBB.1.5.15	3121	0.31	0.34
XBB.1.5.66	1535	0.15	0.17
XBB.1.5.51	0	0.00	0.00
P.2	1210	0.12	0.13
R.1	0	0.00	0.00
B.1.1.464	0	0.00	0.00
B.1.396	0	0.00	0.00
B.1.369	1063	0.11	0.12
B.1.232	2813	0.28	0.31
B.1.526	1817	0.18	0.20
B.1.320	0	0.00	0.00
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	1051	0.11	0.11
XBB.1.5	1837	0.18	0.20
B.1.1.7	1647	0.16	0.18
B.1.551	2426	0.24	0.27
B.1.1.318	0	0.00	0.00
B.1	0	0.00	0.00
B.1.576	0	0.00	0.00
B.1.1.291	1114	0.11	0.12
B.1.577	0	0.00	0.00
B.1.427	1601	0.16	0.17
B.1.525	2250	0.22	0.25
B.1.517	0	0.00	0.00
B.1.1.434	0	0.00	0.00
B.1.311	0	0.00	0.00
B.1.1	1428	0.14	0.16
B.1.110.3	0	0.00	0.00
B.1.609	0	0.00	0.00
B.1.1.316	1914	0.19	0.21
B.1.1.207	0	0.00	0.00
B.1.596	1039	0.10	0.11
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	1071	0.11	0.12
AY.35	2332	0.23	0.25
B.1.621	0	0.00	0.00
B.1.400	0	0.00	0.00
B.1.565	0	0.00	0.00
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	0	0.00	0.00
BA.2.75.2	1489	0.15	0.16
B.1.561	2377	0.24	0.26
XBB.2.3.3	2134	0.21	0.23
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	1405	0.14	0.15
BA.5.1.18	2579	0.26	0.28
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	2759	0.28	0.30
BA.4.6	0	0.00	0.00
BA.5.1.23	5547	0.55	0.61
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	3529	0.35	0.39
