## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture19/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture19/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture19/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	0	0.00	0.00
DT.2	0	0.00	0.00
P.1	6864	0.69	0.75
A.1	1239	0.12	0.14
BA.2.26	0	0.00	0.00
BA.2.1	1167	0.12	0.13
BA.2.3.17	0	0.00	0.00
AY.48	1164	0.12	0.13
BA.2.9	0	0.00	0.00
BA.2.21	0	0.00	0.00
AY.2	9326	0.93	1.02
B.1.621.1	1786	0.18	0.20
BA.2.65	0	0.00	0.00
BA.2.23	1837	0.18	0.20
BA.2.36	3731	0.37	0.41
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	0	0.00	0.00
XBB.1.5.19	1476	0.15	0.16
BA.2.13	1496	0.15	0.16
BA.2.12.1	1076	0.11	0.12
B.1.139	2713	0.27	0.30
BA.5.2.22	0	0.00	0.00
AY.25.3	0	0.00	0.00
B.1.623	3340	0.33	0.36
BA.2.48	2003	0.20	0.22
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	0	0.00	0.00
BA.2.13.1	0	0.00	0.00
BG.2	0	0.00	0.00
BA.4.2	0	0.00	0.00
BA.5.2.28	1311	0.13	0.14
B.1.637	2618	0.26	0.29
BA.4.4	0	0.00	0.00
BA.4	0	0.00	0.00
B.1.206	0	0.00	0.00
BA.4.1.1	1895	0.19	0.21
BA.4.1	0	0.00	0.00
XBB.1.5.67	2161	0.22	0.24
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	1208	0.12	0.13
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	0	0.00	0.00
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	0	0.00	0.00
B.1.595	2748	0.27	0.30
XBB.1.5.15	2271	0.23	0.25
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	0	0.00	0.00
P.2	1482	0.15	0.16
R.1	1912	0.19	0.21
B.1.1.464	1491	0.15	0.16
B.1.396	0	0.00	0.00
B.1.369	1413	0.14	0.15
B.1.232	3388	0.34	0.37
B.1.526	3800	0.38	0.42
B.1.320	1050	0.11	0.11
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	1292	0.13	0.14
B.1.1.7	2780	0.28	0.30
B.1.551	4235	0.42	0.46
B.1.1.318	1550	0.15	0.17
B.1	0	0.00	0.00
B.1.576	1091	0.11	0.12
B.1.1.291	1479	0.15	0.16
B.1.577	1650	0.16	0.18
B.1.427	3965	0.40	0.43
B.1.525	3258	0.33	0.36
B.1.517	1940	0.19	0.21
B.1.1.434	1250	0.12	0.14
B.1.311	1083	0.11	0.12
B.1.1	1738	0.17	0.19
B.1.110.3	0	0.00	0.00
B.1.609	1231	0.12	0.13
B.1.1.316	1192	0.12	0.13
B.1.1.207	1283	0.13	0.14
B.1.596	1579	0.16	0.17
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	2298	0.23	0.25
B.1.621	0	0.00	0.00
B.1.400	0	0.00	0.00
B.1.565	2078	0.21	0.23
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	1193	0.12	0.13
BA.2.75.2	0	0.00	0.00
B.1.561	3116	0.31	0.34
XBB.2.3.3	0	0.00	0.00
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	1081	0.11	0.12
AY.1	1871	0.19	0.20
BA.5.1.18	0	0.00	0.00
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	0	0.00	0.00
BA.4.6	0	0.00	0.00
BA.5.1.23	0	0.00	0.00
BA.2.2.1	8033	0.80	0.88
BE.1.2	0	0.00	0.00
BA.5.1.2	1104	0.11	0.12
AY.14	0	0.00	0.00
BA.5.2.21	0	0.00	0.00
