## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture27/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture27/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture27/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	0	0.00	0.00
DT.2	0	0.00	0.00
P.1	6240	0.62	0.68
A.1	0	0.00	0.00
BA.2.26	1359	0.14	0.15
BA.2.1	4308	0.43	0.47
BA.2.3.17	1820	0.18	0.20
AY.48	0	0.00	0.00
BA.2.9	1831	0.18	0.20
BA.2.21	1558	0.16	0.17
AY.2	7423	0.74	0.81
B.1.621.1	1602	0.16	0.17
BA.2.65	0	0.00	0.00
BA.2.23	4172	0.42	0.46
BA.2.36	2549	0.25	0.28
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	4005	0.40	0.44
XBB.1.5.19	2469	0.25	0.27
BA.2.13	2108	0.21	0.23
BA.2.12.1	7108	0.71	0.78
B.1.139	2285	0.23	0.25
BA.5.2.22	1948	0.19	0.21
AY.25.3	0	0.00	0.00
B.1.623	2567	0.26	0.28
BA.2.48	18126	1.81	1.98
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	0	0.00	0.00
BA.2.13.1	1326	0.13	0.14
BG.2	0	0.00	0.00
BA.4.2	5512	0.55	0.60
BA.5.2.28	3683	0.37	0.40
B.1.637	1738	0.17	0.19
BA.4.4	11282	1.13	1.23
BA.4	4514	0.45	0.49
B.1.206	0	0.00	0.00
BA.4.1.1	273843	27.38	29.89
BA.4.1	173192	17.32	18.90
XBB.1.5.67	2204	0.22	0.24
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	1642	0.16	0.18
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	1450	0.15	0.16
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	0	0.00	0.00
B.1.595	1797	0.18	0.20
XBB.1.5.15	3191	0.32	0.35
XBB.1.5.66	1356	0.14	0.15
XBB.1.5.51	0	0.00	0.00
P.2	0	0.00	0.00
R.1	0	0.00	0.00
B.1.1.464	0	0.00	0.00
B.1.396	0	0.00	0.00
B.1.369	0	0.00	0.00
B.1.232	2765	0.28	0.30
B.1.526	2672	0.27	0.29
B.1.320	0	0.00	0.00
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	1335	0.13	0.15
XBB.1.5	1836	0.18	0.20
B.1.1.7	1628	0.16	0.18
B.1.551	2921	0.29	0.32
B.1.1.318	1125	0.11	0.12
B.1	0	0.00	0.00
B.1.576	0	0.00	0.00
B.1.1.291	0	0.00	0.00
B.1.577	1349	0.13	0.15
B.1.427	2002	0.20	0.22
B.1.525	2924	0.29	0.32
B.1.517	1070	0.11	0.12
B.1.1.434	1125	0.11	0.12
B.1.311	0	0.00	0.00
B.1.1	1933	0.19	0.21
B.1.110.3	0	0.00	0.00
B.1.609	0	0.00	0.00
B.1.1.316	1634	0.16	0.18
B.1.1.207	0	0.00	0.00
B.1.596	1486	0.15	0.16
XBB.1.5.10	1609	0.16	0.18
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	2256	0.23	0.25
B.1.621	0	0.00	0.00
B.1.400	0	0.00	0.00
B.1.565	0	0.00	0.00
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	1051	0.11	0.11
BA.2.75.2	0	0.00	0.00
B.1.561	2543	0.25	0.28
XBB.2.3.3	1684	0.17	0.18
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	1439	0.14	0.16
BA.5.1.18	2505	0.25	0.27
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	1967	0.20	0.21
BA.4.6	1631	0.16	0.18
BA.5.1.23	3470	0.35	0.38
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	3245	0.32	0.35
AY.14	0	0.00	0.00
