## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture16/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture16/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture16/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	550179	55.02	60.31
DT.2	0	0.00	0.00
P.1	40895	4.09	4.48
A.1	2097	0.21	0.23
BA.2.26	0	0.00	0.00
BA.2.1	1044	0.10	0.11
BA.2.3.17	0	0.00	0.00
AY.48	1104	0.11	0.12
BA.2.9	0	0.00	0.00
BA.2.21	0	0.00	0.00
AY.2	3481	0.35	0.38
B.1.621.1	1711	0.17	0.19
BA.2.65	0	0.00	0.00
BA.2.23	1925	0.19	0.21
BA.2.36	1077	0.11	0.12
AY.39.1	0	0.00	0.00
P.1.17	99081	9.91	10.86
BF.13	1897	0.19	0.21
XBB.1.5.19	0	0.00	0.00
BA.2.13	0	0.00	0.00
BA.2.12.1	0	0.00	0.00
B.1.139	4836	0.48	0.53
BA.5.2.22	0	0.00	0.00
AY.25.3	2452	0.25	0.27
B.1.623	3397	0.34	0.37
BA.2.48	1777	0.18	0.19
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	0	0.00	0.00
BA.2.13.1	0	0.00	0.00
BG.2	0	0.00	0.00
BA.4.2	0	0.00	0.00
BA.5.2.28	0	0.00	0.00
B.1.637	3498	0.35	0.38
BA.4.4	0	0.00	0.00
BA.4	1125	0.11	0.12
B.1.206	0	0.00	0.00
BA.4.1.1	1103	0.11	0.12
BA.4.1	1279	0.13	0.14
XBB.1.5.67	0	0.00	0.00
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	0	0.00	0.00
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	0	0.00	0.00
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	1040	0.10	0.11
B.1.595	2635	0.26	0.29
XBB.1.5.15	0	0.00	0.00
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	0	0.00	0.00
P.2	4477	0.45	0.49
R.1	1892	0.19	0.21
B.1.1.464	1898	0.19	0.21
B.1.396	0	0.00	0.00
B.1.369	2392	0.24	0.26
B.1.232	4455	0.45	0.49
B.1.526	5629	0.56	0.62
B.1.320	1141	0.11	0.13
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	0	0.00	0.00
B.1.1.7	1146	0.11	0.13
B.1.551	0	0.00	0.00
B.1.1.318	1802	0.18	0.20
B.1	1396	0.14	0.15
B.1.576	3001	0.30	0.33
B.1.1.291	1808	0.18	0.20
B.1.577	1394	0.14	0.15
B.1.427	3504	0.35	0.38
B.1.525	3316	0.33	0.36
B.1.517	0	0.00	0.00
B.1.1.434	2292	0.23	0.25
B.1.311	1363	0.14	0.15
B.1.1	3865	0.39	0.42
B.1.110.3	1399	0.14	0.15
B.1.609	1836	0.18	0.20
B.1.1.316	1819	0.18	0.20
B.1.1.207	1331	0.13	0.15
B.1.596	1402	0.14	0.15
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	1853	0.19	0.20
B.1.621	1594	0.16	0.17
B.1.400	0	0.00	0.00
B.1.565	2587	0.26	0.28
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	0	0.00	0.00
BA.2.75.2	0	0.00	0.00
B.1.561	2377	0.24	0.26
XBB.2.3.3	0	0.00	0.00
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	1184	0.12	0.13
BA.5.1.18	0	0.00	0.00
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	0	0.00	0.00
BA.4.6	0	0.00	0.00
BA.5.1.23	0	0.00	0.00
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	0	0.00	0.00
AY.14	4121	0.41	0.45
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	0	0.00	0.00
BF.39	0	0.00	0.00
AY.47	1429	0.14	0.16
B.1.564	1028	0.10	0.11
BA.5.2.31	0	0.00	0.00
BA.5.1.6	0	0.00	0.00
BA.4.6.5	0	0.00	0.00
BA.5.1.24	0	0.00	0.00
BA.5.2.3	0	0.00	0.00
BE.2	1592	0.16	0.17
BF.10	0	0.00	0.00
BA.5.1.30	2040	0.20	0.22
BE.1.1	0	0.00	0.00
BA.5.2.20	0	0.00	0.00
BA.5.2	0	0.00	0.00
BA.5.1.10	0	0.00	0.00
BE.1.4	0	0.00	0.00
BF.21	1732	0.17	0.19
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	0	0.00	0.00
BA.5.1.3	0	0.00	0.00
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	0	0.00	0.00
BA.5.2.1	0	0.00	0.00
BA.5.1	0	0.00	0.00
BF.28	0	0.00	0.00
BA.5.5	0	0.00	0.00
B.1.575	0	0.00	0.00
B.1.429	0	0.00	0.00
B.1.234	2091	0.21	0.23
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	0	0.00	0.00
B.1.426	4425	0.44	0.49
BA.4.1.6	0	0.00	0.00
DN.2	0	0.00	0.00
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	1725	0.17	0.19
BQ.1.28	0	0.00	0.00
CH.1.1	1364	0.14	0.15
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	0	0.00	0.00
BQ.1.1.52	0	0.00	0.00
BQ.1.1.1	0	0.00	0.00
BN.1.3	1049	0.10	0.11
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	0	0.00	0.00
BQ.1.12	0	0.00	0.00
BN.1.3.1	0	0.00	0.00
AY.33	1414	0.14	0.16
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	1165	0.12	0.13
BQ.1.1.3	0	0.00	0.00
A	1651	0.17	0.18
BQ.1.2	0	0.00	0.00
B.1.371	0	0.00	0.00
B.1.240	1890	0.19	0.21
BA.5.2.34	0	0.00	0.00
BA.5.2.35	0	0.00	0.00
BQ.1	1066	0.11	0.12
BF.14	0	0.00	0.00
B.1.409	1969	0.20	0.22
BA.5.2.6	0	0.00	0.00
BQ.1.6	0	0.00	0.00
BA.2.3.20	1886	0.19	0.21
BA.5.2.23	0	0.00	0.00
BF.7.4	0	0.00	0.00
B.1.349	0	0.00	0.00
BA.5.1.27	0	0.00	0.00
AY.46.1	1224	0.12	0.13
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	0	0.00	0.00
AY.54	1125	0.11	0.12
AY.26	0	0.00	0.00
XB	3238	0.32	0.35
AY.64	1192	0.12	0.13
BA.2.38	0	0.00	0.00
AY.44	1550	0.15	0.17
AY.39	1145	0.11	0.13
AY.20	7003	0.70	0.77
BA.2.18	0	0.00	0.00
AY.120.1	3515	0.35	0.39
C.37	4601	0.46	0.50
AY.118	0	0.00	0.00
AY.25.1	0	0.00	0.00
AY.4	4757	0.48	0.52
AY.127	7822	0.78	0.86
AY.13	1580	0.16	0.17
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	1049	0.10	0.12
AY.75	0	0.00	0.00
AY.3	1223	0.12	0.13
AY.9.2	1787	0.18	0.20
AY.122	0	0.00	0.00
AY.103	1313	0.13	0.14
AY.25	0	0.00	0.00
B.1.1.529	2950	0.30	0.32
AY.34	0	0.00	0.00
AY.34.1	0	0.00	0.00
B	0	0.00	0.00
BA.2.12	0	0.00	0.00
AY.107	1306	0.13	0.14
AY.119.2	0	0.00	0.00
AY.113	1634	0.16	0.18
B.1.351	1555	0.16	0.17
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	0	0.00	0.00
BA.1.18	0	0.00	0.00
BA.1.17	2862	0.29	0.31
BA.1.1.2	0	0.00	0.00
BA.1.20	0	0.00	0.00
BF.27	0	0.00	0.00
BF.8	1007	0.10	0.11
BA.4.1.8	0	0.00	0.00
BA.5.2.9	0	0.00	0.00
AY.3.1	1153	0.12	0.13
BA.5.6.2	0	0.00	0.00
BF.26	0	0.00	0.00
BF.11	0	0.00	0.00
BA.5.9	0	0.00	0.00
BA.5.1.5	0	0.00	0.00
B.1.243	1406	0.14	0.15
BE.1.2.1	0	0.00	0.00
BF.7.4.1	1194	0.12	0.13
AY.117	1746	0.17	0.19
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	0	0.00	0.00
BN.1	0	0.00	0.00
BQ.1.14	0	0.00	0.00
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	1733	0.17	0.19
BQ.1.3	0	0.00	0.00
BQ.1.15	0	0.00	0.00
BQ.1.8	0	0.00	0.00
