## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture08/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture08/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture08/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	0	0.00	0.00
DT.2	2195	0.22	0.24
P.1	5371	0.54	0.58
A.1	1068	0.11	0.11
BA.2.26	4062	0.41	0.44
BA.2.1	7956	0.80	0.86
BA.2.3.17	6014	0.60	0.65
AY.48	0	0.00	0.00
BA.2.9	3404	0.34	0.37
BA.2.21	4087	0.41	0.44
AY.2	9116	0.91	0.98
B.1.621.1	1397	0.14	0.15
BA.2.65	0	0.00	0.00
BA.2.23	10672	1.07	1.15
BA.2.36	14606	1.46	1.57
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	9359	0.94	1.01
XBB.1.5.19	1902	0.19	0.20
BA.2.13	7242	0.72	0.78
BA.2.12.1	46724	4.67	5.02
B.1.139	2656	0.27	0.29
BA.5.2.22	2395	0.24	0.26
AY.25.3	0	0.00	0.00
B.1.623	1630	0.16	0.18
BA.2.48	33205	3.32	3.57
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	3096	0.31	0.33
BA.2.13.1	2784	0.28	0.30
BG.2	1059	0.11	0.11
BA.4.2	6107	0.61	0.66
BA.5.2.28	6693	0.67	0.72
B.1.637	3443	0.34	0.37
BA.4.4	7233	0.72	0.78
BA.4	3519	0.35	0.38
B.1.206	0	0.00	0.00
BA.4.1.1	40351	4.04	4.34
BA.4.1	18432	1.84	1.98
XBB.1.5.67	3108	0.31	0.33
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	1650	0.16	0.18
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	1612	0.16	0.17
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	2866	0.29	0.31
B.1.595	3949	0.39	0.42
XBB.1.5.15	3250	0.32	0.35
XBB.1.5.66	1428	0.14	0.15
XBB.1.5.51	0	0.00	0.00
P.2	0	0.00	0.00
R.1	1159	0.12	0.12
B.1.1.464	1046	0.10	0.11
B.1.396	0	0.00	0.00
B.1.369	1309	0.13	0.14
B.1.232	3399	0.34	0.37
B.1.526	3562	0.36	0.38
B.1.320	0	0.00	0.00
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	1262	0.13	0.14
XBB.1.5	1691	0.17	0.18
