## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture23/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture23/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture23/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	1889	0.19	0.21
DT.2	0	0.00	0.00
P.1	12476	1.25	1.37
A.1	0	0.00	0.00
BA.2.26	3398	0.34	0.37
BA.2.1	5865	0.59	0.64
BA.2.3.17	3259	0.33	0.36
AY.48	0	0.00	0.00
BA.2.9	2721	0.27	0.30
BA.2.21	1765	0.18	0.19
AY.2	3774	0.38	0.41
B.1.621.1	1388	0.14	0.15
BA.2.65	0	0.00	0.00
BA.2.23	9100	0.91	1.00
BA.2.36	11339	1.13	1.24
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	10982	1.10	1.20
XBB.1.5.19	1569	0.16	0.17
BA.2.13	6463	0.65	0.71
BA.2.12.1	469520	46.95	51.42
B.1.139	1199	0.12	0.13
BA.5.2.22	1959	0.20	0.21
AY.25.3	0	0.00	0.00
B.1.623	1305	0.13	0.14
BA.2.48	6498	0.65	0.71
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	15188	1.52	1.66
BA.2.13.1	1908	0.19	0.21
BG.2	4103	0.41	0.45
BA.4.2	2666	0.27	0.29
BA.5.2.28	3106	0.31	0.34
B.1.637	0	0.00	0.00
BA.4.4	2670	0.27	0.29
BA.4	3893	0.39	0.43
B.1.206	0	0.00	0.00
BA.4.1.1	7311	0.73	0.80
BA.4.1	6111	0.61	0.67
XBB.1.5.67	1121	0.11	0.12
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	1165	0.12	0.13
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	1756	0.18	0.19
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	4882	0.49	0.53
B.1.595	1874	0.19	0.21
XBB.1.5.15	1506	0.15	0.16
XBB.1.5.66	1190	0.12	0.13
XBB.1.5.51	2444	0.24	0.27
P.2	0	0.00	0.00
R.1	1051	0.11	0.12
B.1.1.464	0	0.00	0.00
B.1.396	0	0.00	0.00
B.1.369	1457	0.15	0.16
B.1.232	2150	0.22	0.24
B.1.526	4047	0.40	0.44
B.1.320	0	0.00	0.00
XBB.1.5.32	1153	0.12	0.13
XBB.1.5.31	1420	0.14	0.16
XBB.1.5	0	0.00	0.00
B.1.1.7	1317	0.13	0.14
B.1.551	0	0.00	0.00
B.1.1.318	1171	0.12	0.13
B.1	0	0.00	0.00
B.1.576	0	0.00	0.00
B.1.1.291	1140	0.11	0.12
B.1.577	0	0.00	0.00
B.1.427	2277	0.23	0.25
B.1.525	1757	0.18	0.19
B.1.517	0	0.00	0.00
B.1.1.434	0	0.00	0.00
B.1.311	0	0.00	0.00
B.1.1	2234	0.22	0.24
B.1.110.3	0	0.00	0.00
B.1.609	0	0.00	0.00
B.1.1.316	0	0.00	0.00
B.1.1.207	0	0.00	0.00
B.1.596	0	0.00	0.00
XBB.1.5.10	1122	0.11	0.12
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	2714	0.27	0.30
B.1.621	0	0.00	0.00
B.1.400	0	0.00	0.00
B.1.565	0	0.00	0.00
AY.110	0	0.00	0.00
XBB.2.3.2	1451	0.15	0.16
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	0	0.00	0.00
BA.2.75.2	2630	0.26	0.29
B.1.561	1467	0.15	0.16
XBB.2.3.3	3850	0.38	0.42
XBB.1.16.1	1063	0.11	0.12
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	0	0.00	0.00
BA.5.1.18	1517	0.15	0.17
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	1456	0.15	0.16
BA.4.6	0	0.00	0.00
BA.5.1.23	3693	0.37	0.40
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	2362	0.24	0.26
AY.14	0	0.00	0.00
BA.5.2.21	0	0.00	0.00
BK.1	1515	0.15	0.17
BF.5	2688	0.27	0.29
BF.39	1431	0.14	0.16
AY.47	0	0.00	0.00
B.1.564	0	0.00	0.00
BA.5.2.31	0	0.00	0.00
BA.5.1.6	2321	0.23	0.25
BA.4.6.5	1669	0.17	0.18
BA.5.1.24	0	0.00	0.00
BA.5.2.3	1912	0.19	0.21
BE.2	4101	0.41	0.45
BF.10	0	0.00	0.00
BA.5.1.30	2150	0.21	0.24
BE.1.1	0	0.00	0.00
BA.5.2.20	1239	0.12	0.14
BA.5.2	0	0.00	0.00
BA.5.1.10	0	0.00	0.00
BE.1.4	0	0.00	0.00
BF.21	4247	0.42	0.47
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	0	0.00	0.00
BA.5.1.3	1133	0.11	0.12
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	1487	0.15	0.16
BA.5.2.1	0	0.00	0.00
BA.5.1	5891	0.59	0.65
BF.28	1211	0.12	0.13
BA.5.5	1494	0.15	0.16
B.1.575	0	0.00	0.00
B.1.429	1054	0.11	0.12
B.1.234	0	0.00	0.00
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	1143	0.11	0.13
B.1.426	3306	0.33	0.36
BA.4.1.6	1244	0.12	0.14
DN.2	7059	0.71	0.77
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	2801	0.28	0.31
BQ.1.28	3593	0.36	0.39
CH.1.1	3994	0.40	0.44
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	2199	0.22	0.24
BQ.1.1.52	2047	0.20	0.22
BQ.1.1.1	0	0.00	0.00
BN.1.3	2541	0.25	0.28
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	0	0.00	0.00
BQ.1.12	1421	0.14	0.16
BN.1.3.1	1148	0.11	0.13
AY.33	1148	0.11	0.13
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	1104	0.11	0.12
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	4674	0.47	0.51
BQ.1.1.3	0	0.00	0.00
A	0	0.00	0.00
BQ.1.2	1718	0.17	0.19
B.1.371	0	0.00	0.00
B.1.240	1107	0.11	0.12
BA.5.2.34	2601	0.26	0.28
BA.5.2.35	2373	0.24	0.26
BQ.1	3174	0.32	0.35
BF.14	1290	0.13	0.14
B.1.409	1063	0.11	0.12
BA.5.2.6	2942	0.29	0.32
BQ.1.6	0	0.00	0.00
BA.2.3.20	5465	0.55	0.60
BA.5.2.23	0	0.00	0.00
BF.7.4	1275	0.13	0.14
B.1.349	0	0.00	0.00
BA.5.1.27	4053	0.41	0.44
AY.46.1	0	0.00	0.00
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	0	0.00	0.00
AY.54	0	0.00	0.00
AY.26	1199	0.12	0.13
XB	2292	0.23	0.25
AY.64	1446	0.14	0.16
BA.2.38	1997	0.20	0.22
AY.44	1481	0.15	0.16
AY.39	1307	0.13	0.14
AY.20	6214	0.62	0.68
BA.2.18	5048	0.50	0.55
AY.120.1	2445	0.24	0.27
C.37	4047	0.40	0.44
AY.118	0	0.00	0.00
AY.25.1	0	0.00	0.00
AY.4	1142	0.11	0.13
AY.127	8411	0.84	0.92
AY.13	1491	0.15	0.16
AY.62	1056	0.11	0.12
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	0	0.00	0.00
AY.75	0	0.00	0.00
AY.3	0	0.00	0.00
AY.9.2	2478	0.25	0.27
AY.122	0	0.00	0.00
AY.103	0	0.00	0.00
AY.25	0	0.00	0.00
B.1.1.529	1356	0.14	0.15
AY.34	0	0.00	0.00
AY.34.1	0	0.00	0.00
B	0	0.00	0.00
BA.2.12	4328	0.43	0.47
AY.107	1194	0.12	0.13
AY.119.2	0	0.00	0.00
AY.113	1178	0.12	0.13
B.1.351	0	0.00	0.00
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	0	0.00	0.00
BA.1.18	0	0.00	0.00
BA.1.17	4789	0.48	0.52
BA.1.1.2	0	0.00	0.00
BA.1.20	0	0.00	0.00
BF.27	1036	0.10	0.11
BF.8	1785	0.18	0.20
BA.4.1.8	0	0.00	0.00
BA.5.2.9	3160	0.32	0.35
AY.3.1	0	0.00	0.00
BA.5.6.2	1808	0.18	0.20
BF.26	3051	0.31	0.33
BF.11	0	0.00	0.00
BA.5.9	3975	0.40	0.44
BA.5.1.5	2982	0.30	0.33
B.1.243	0	0.00	0.00
BE.1.2.1	0	0.00	0.00
BF.7.4.1	3694	0.37	0.40
AY.117	1295	0.13	0.14
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	1169	0.12	0.13
BN.1	2212	0.22	0.24
BQ.1.14	1693	0.17	0.19
XBB.1	1504	0.15	0.16
BQ.1.5	0	0.00	0.00
CK.1	5425	0.54	0.59
BQ.1.3	3534	0.35	0.39
BQ.1.15	0	0.00	0.00
BQ.1.8	0	0.00	0.00
BQ.1.1.68	0	0.00	0.00
BQ.1.1.5	2818	0.28	0.31
BQ.1.1	1005	0.10	0.11
BQ.1.1.18	0	0.00	0.00
BQ.1.23	0	0.00	0.00
BA.1.1.14	0	0.00	0.00
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	0	0.00	0.00
BQ.1.1.41	12436	1.24	1.36
BA.2.10	0	0.00	0.00
BA.1.15	2220	0.22	0.24
BA.2	0	0.00	0.00
BA.2.3	2462	0.25	0.27
BA.2.10.1	1827	0.18	0.20
BQ.1.25.1	4836	0.48	0.53
BA.2.5	0	0.00	0.00
BA.2.37	5565	0.56	0.61
BA.2.7	9492	0.95	1.04
BA.1	0	0.00	0.00
B.1.2	0	0.00	0.00
B.1.568	2108	0.21	0.23
B.1.265	0	0.00	0.00
B.1.241	1026	0.10	0.11
B.1.1.222	0	0.00	0.00
B.1.1.416	2623	0.26	0.29
B.1.1.519	1526	0.15	0.17
B.1.509	2731	0.27	0.30
XBB.1.15	0	0.00	0.00
Q.3	1228	0.12	0.13
BQ.1.1.32	0	0.00	0.00
