## evaluating /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture12/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture12/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/analyses/usa/reference_set//metadata.tsv /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture12/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	1182	0.12	0.13
DT.2	0	0.00	0.00
P.1	5526	0.55	0.60
A.1	0	0.00	0.00
BA.2.26	1471	0.15	0.16
BA.2.1	3743	0.37	0.41
BA.2.3.17	1936	0.19	0.21
AY.48	1246	0.12	0.14
BA.2.9	0	0.00	0.00
BA.2.21	1786	0.18	0.19
AY.2	5179	0.52	0.56
B.1.621.1	1186	0.12	0.13
BA.2.65	0	0.00	0.00
BA.2.23	2325	0.23	0.25
BA.2.36	1528	0.15	0.17
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	11369	1.14	1.23
XBB.1.5.19	1750	0.17	0.19
BA.2.13	2815	0.28	0.31
BA.2.12.1	4815	0.48	0.52
B.1.139	2235	0.22	0.24
BA.5.2.22	4633	0.46	0.50
AY.25.3	0	0.00	0.00
B.1.623	2072	0.21	0.22
BA.2.48	4942	0.49	0.54
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	0	0.00	0.00
BA.2.13.1	0	0.00	0.00
BG.2	0	0.00	0.00
BA.4.2	1080	0.11	0.12
BA.5.2.28	5286	0.53	0.57
B.1.637	1300	0.13	0.14
BA.4.4	0	0.00	0.00
BA.4	1493	0.15	0.16
B.1.206	0	0.00	0.00
BA.4.1.1	3156	0.32	0.34
BA.4.1	1428	0.14	0.16
XBB.1.5.67	2773	0.28	0.30
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	0	0.00	0.00
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	1673	0.17	0.18
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	0	0.00	0.00
B.1.595	1694	0.17	0.18
XBB.1.5.15	2878	0.29	0.31
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	0	0.00	0.00
P.2	1047	0.10	0.11
R.1	1271	0.13	0.14
B.1.1.464	1066	0.11	0.12
B.1.396	0	0.00	0.00
B.1.369	1042	0.10	0.11
B.1.232	2367	0.24	0.26
B.1.526	1573	0.16	0.17
B.1.320	0	0.00	0.00
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	1230	0.12	0.13
B.1.1.7	2274	0.23	0.25
B.1.551	2200	0.22	0.24
B.1.1.318	0	0.00	0.00
B.1	0	0.00	0.00
B.1.576	0	0.00	0.00
B.1.1.291	1084	0.11	0.12
B.1.577	0	0.00	0.00
B.1.427	1866	0.19	0.20
B.1.525	1932	0.19	0.21
B.1.517	1093	0.11	0.12
B.1.1.434	0	0.00	0.00
B.1.311	0	0.00	0.00
B.1.1	1473	0.15	0.16
B.1.110.3	0	0.00	0.00
B.1.609	0	0.00	0.00
B.1.1.316	2156	0.22	0.23
B.1.1.207	0	0.00	0.00
B.1.596	1073	0.11	0.12
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	1986	0.20	0.22
B.1.621	0	0.00	0.00
B.1.400	0	0.00	0.00
B.1.565	0	0.00	0.00
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	1047	0.10	0.11
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	0	0.00	0.00
BA.2.75.2	0	0.00	0.00
B.1.561	1909	0.19	0.21
XBB.2.3.3	1195	0.12	0.13
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	1419	0.14	0.15
BA.5.1.18	3549	0.35	0.39
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	12966	1.30	1.41
BA.4.6	0	0.00	0.00
BA.5.1.23	8188	0.82	0.89
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	6470	0.65	0.70
AY.14	0	0.00	0.00
BA.5.2.21	0	0.00	0.00
BK.1	1159	0.12	0.13
BF.5	17384	1.74	1.89
BF.39	28362	2.84	3.08
AY.47	0	0.00	0.00
B.1.564	2100	0.21	0.23
BA.5.2.31	0	0.00	0.00
BA.5.1.6	2667	0.27	0.29
BA.4.6.5	2736	0.27	0.30
BA.5.1.24	0	0.00	0.00
BA.5.2.3	2450	0.24	0.27
BE.2	5528	0.55	0.60
BF.10	5540	0.55	0.60
BA.5.1.30	4008	0.40	0.44
BE.1.1	0	0.00	0.00
BA.5.2.20	2738	0.27	0.30
BA.5.2	0	0.00	0.00
BA.5.1.10	0	0.00	0.00
BE.1.4	2531	0.25	0.27
BF.21	43036	4.30	4.67
BA.5.6	0	0.00	0.00
BA.5.1.25	1426	0.14	0.15
BA.5.1.22	2958	0.30	0.32
BA.5.1.3	0	0.00	0.00
BE.1	3566	0.36	0.39
BA.5.2.27	0	0.00	0.00
BA.5.8	5389	0.54	0.59
BA.5.2.1	2828	0.28	0.31
BA.5.1	1995	0.20	0.22
BF.28	8079	0.81	0.88
BA.5.5	23888	2.39	2.59
B.1.575	0	0.00	0.00
B.1.429	0	0.00	0.00
B.1.234	0	0.00	0.00
BA.5	7680	0.77	0.83
AY.100	0	0.00	0.00
BF.1	295916	29.59	32.13
AY.5.3	1863	0.19	0.20
B.1.426	0	0.00	0.00
BA.4.1.6	5849	0.58	0.64
DN.2	6494	0.65	0.71
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	1036	0.10	0.11
BQ.1.28	3015	0.30	0.33
CH.1.1	4488	0.45	0.49
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	0	0.00	0.00
BQ.1.1.52	3286	0.33	0.36
BQ.1.1.1	0	0.00	0.00
BN.1.3	1266	0.13	0.14
CQ.2	2560	0.26	0.28
CR.1.1	1468	0.15	0.16
AY.116.1	0	0.00	0.00
BQ.1.12	1916	0.19	0.21
BN.1.3.1	2094	0.21	0.23
AY.33	0	0.00	0.00
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	1297	0.13	0.14
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	2902	0.29	0.32
BQ.1.1.3	0	0.00	0.00
A	0	0.00	0.00
BQ.1.2	2983	0.30	0.32
B.1.371	0	0.00	0.00
B.1.240	1496	0.15	0.16
BA.5.2.34	7416	0.74	0.81
BA.5.2.35	3705	0.37	0.40
BQ.1	5584	0.56	0.61
BF.14	7971	0.80	0.87
B.1.409	1658	0.17	0.18
BA.5.2.6	4966	0.50	0.54
BQ.1.6	2819	0.28	0.31
BA.2.3.20	4102	0.41	0.45
BA.5.2.23	0	0.00	0.00
BF.7.4	3499	0.35	0.38
B.1.349	0	0.00	0.00
BA.5.1.27	4773	0.48	0.52
AY.46.1	0	0.00	0.00
BA.5.1.1	0	0.00	0.00
BF.4	9765	0.98	1.06
AY.121	0	0.00	0.00
AY.54	0	0.00	0.00
AY.26	0	0.00	0.00
XB	2329	0.23	0.25
AY.64	2695	0.27	0.29
BA.2.38	0	0.00	0.00
AY.44	1218	0.12	0.13
AY.39	1334	0.13	0.14
AY.20	1172	0.12	0.13
BA.2.18	5797	0.58	0.63
AY.120.1	3278	0.33	0.36
C.37	1884	0.19	0.20
AY.118	1742	0.17	0.19
AY.25.1	0	0.00	0.00
AY.4	1020	0.10	0.11
AY.127	0	0.00	0.00
AY.13	1039	0.10	0.11
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	1741	0.17	0.19
AY.75	0	0.00	0.00
AY.3	1047	0.10	0.11
AY.9.2	1033	0.10	0.11
AY.122	0	0.00	0.00
AY.103	0	0.00	0.00
AY.25	0	0.00	0.00
B.1.1.529	4346	0.43	0.47
AY.34	1203	0.12	0.13
AY.34.1	1430	0.14	0.16
B	0	0.00	0.00
BA.2.12	0	0.00	0.00
AY.107	1045	0.10	0.11
AY.119.2	0	0.00	0.00
AY.113	0	0.00	0.00
B.1.351	1209	0.12	0.13
AY.37	1259	0.13	0.14
AY.74	0	0.00	0.00
AY.125	1043	0.10	0.11
BA.1.18	0	0.00	0.00
BA.1.17	0	0.00	0.00
BA.1.1.2	0	0.00	0.00
BA.1.20	0	0.00	0.00
BF.27	4170	0.42	0.45
BF.8	28006	2.80	3.04
BA.4.1.8	1069	0.11	0.12
BA.5.2.9	7513	0.75	0.82
AY.3.1	1283	0.13	0.14
BA.5.6.2	5488	0.55	0.60
BF.26	9188	0.92	1.00
BF.11	7281	0.73	0.79
BA.5.9	10895	1.09	1.18
BA.5.1.5	7564	0.76	0.82
B.1.243	0	0.00	0.00
BE.1.2.1	0	0.00	0.00
BF.7.4.1	5029	0.50	0.55
AY.117	1464	0.15	0.16
BF.7	3071	0.31	0.33
BQ.1.11	0	0.00	0.00
BQ.1.13	1231	0.12	0.13
BN.1	0	0.00	0.00
BQ.1.14	2012	0.20	0.22
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	8483	0.85	0.92
BQ.1.3	2785	0.28	0.30
BQ.1.15	0	0.00	0.00
BQ.1.8	0	0.00	0.00
BQ.1.1.68	2918	0.29	0.32
BQ.1.1.5	2272	0.23	0.25
BQ.1.1	1758	0.18	0.19
BQ.1.1.18	4451	0.45	0.48
BQ.1.23	0	0.00	0.00
BA.1.1.14	0	0.00	0.00
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	1024	0.10	0.11
BQ.1.1.41	0	0.00	0.00
BA.2.10	0	0.00	0.00
BA.1.15	1222	0.12	0.13
BA.2	0	0.00	0.00
BA.2.3	1392	0.14	0.15
BA.2.10.1	2355	0.24	0.26
BQ.1.25.1	16605	1.66	1.80
BA.2.5	0	0.00	0.00
BA.2.37	0	0.00	0.00
BA.2.7	5809	0.58	0.63
BA.1	1948	0.19	0.21
B.1.2	0	0.00	0.00
B.1.568	0	0.00	0.00
B.1.265	0	0.00	0.00
B.1.241	1263	0.13	0.14
B.1.1.222	0	0.00	0.00
B.1.1.416	2157	0.22	0.23
B.1.1.519	4743	0.47	0.51
B.1.509	3528	0.35	0.38
XBB.1.15	0	0.00	0.00
Q.3	0	0.00	0.00
BQ.1.1.32	0	0.00	0.00
