## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture19/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture19/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture19/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	0	0.00	0.00
DT.2	0	0.00	0.00
P.1	7715	0.77	0.86
A.1	1189	0.12	0.13
BA.2.26	0	0.00	0.00
BA.2.1	2042	0.20	0.23
BA.2.3.17	0	0.00	0.00
AY.48	0	0.00	0.00
BA.2.9	0	0.00	0.00
BA.2.21	0	0.00	0.00
AY.2	3359	0.34	0.37
B.1.621.1	1516	0.15	0.17
BA.2.65	0	0.00	0.00
BA.2.23	4338	0.43	0.48
BA.2.36	4090	0.41	0.45
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	1676	0.17	0.19
XBB.1.5.19	0	0.00	0.00
BA.2.13	2424	0.24	0.27
BA.2.12.1	0	0.00	0.00
B.1.139	1113	0.11	0.12
BA.5.2.22	0	0.00	0.00
AY.25.3	2585	0.26	0.29
B.1.623	1599	0.16	0.18
BA.2.48	2367	0.24	0.26
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	0	0.00	0.00
BA.2.13.1	0	0.00	0.00
BG.2	0	0.00	0.00
BA.4.2	0	0.00	0.00
BA.5.2.28	0	0.00	0.00
B.1.637	2455	0.25	0.27
BA.4.4	0	0.00	0.00
BA.4	1023	0.10	0.11
B.1.206	0	0.00	0.00
BA.4.1.1	2736	0.27	0.30
BA.4.1	2107	0.21	0.23
XBB.1.5.67	0	0.00	0.00
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	0	0.00	0.00
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	0	0.00	0.00
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	1891	0.19	0.21
B.1.595	1904	0.19	0.21
XBB.1.5.15	0	0.00	0.00
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	0	0.00	0.00
P.2	2285	0.23	0.25
R.1	0	0.00	0.00
B.1.1.464	0	0.00	0.00
B.1.396	0	0.00	0.00
B.1.369	2257	0.23	0.25
B.1.232	1800	0.18	0.20
B.1.526	4245	0.42	0.47
B.1.320	1052	0.11	0.12
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	0	0.00	0.00
B.1.1.7	0	0.00	0.00
B.1.551	0	0.00	0.00
B.1.1.318	2038	0.20	0.23
B.1	0	0.00	0.00
B.1.576	0	0.00	0.00
B.1.1.291	1822	0.18	0.20
B.1.577	0	0.00	0.00
B.1.427	4068	0.41	0.45
B.1.525	1957	0.20	0.22
B.1.517	0	0.00	0.00
B.1.1.434	0	0.00	0.00
B.1.311	1051	0.11	0.12
B.1.1	2118	0.21	0.23
B.1.110.3	0	0.00	0.00
B.1.609	1439	0.14	0.16
B.1.1.316	0	0.00	0.00
B.1.1.207	0	0.00	0.00
B.1.596	1196	0.12	0.13
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	3107	0.31	0.34
B.1.621	0	0.00	0.00
B.1.400	0	0.00	0.00
B.1.565	2068	0.21	0.23
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	0	0.00	0.00
BA.2.75.2	0	0.00	0.00
B.1.561	2202	0.22	0.24
XBB.2.3.3	0	0.00	0.00
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	0	0.00	0.00
BA.5.1.18	0	0.00	0.00
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	0	0.00	0.00
BA.4.6	0	0.00	0.00
BA.5.1.23	1256	0.13	0.14
BA.2.2.1	275548	27.55	30.54
BE.1.2	0	0.00	0.00
BA.5.1.2	1484	0.15	0.16
AY.14	0	0.00	0.00
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
