## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture17/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture17/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture17/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	1913	0.19	0.21
DT.2	0	0.00	0.00
P.1	10542	1.05	1.13
A.1	4434	0.44	0.48
BA.2.26	0	0.00	0.00
BA.2.1	0	0.00	0.00
BA.2.3.17	0	0.00	0.00
AY.48	3299	0.33	0.35
BA.2.9	0	0.00	0.00
BA.2.21	0	0.00	0.00
AY.2	12219	1.22	1.31
B.1.621.1	3184	0.32	0.34
BA.2.65	0	0.00	0.00
BA.2.23	0	0.00	0.00
BA.2.36	0	0.00	0.00
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	0	0.00	0.00
XBB.1.5.19	1098	0.11	0.12
BA.2.13	0	0.00	0.00
BA.2.12.1	2195	0.22	0.24
B.1.139	6642	0.66	0.71
BA.5.2.22	1008	0.10	0.11
AY.25.3	0	0.00	0.00
B.1.623	15946	1.59	1.71
BA.2.48	1378	0.14	0.15
BE.3	0	0.00	0.00
AY.114	1058	0.11	0.11
BG.5	0	0.00	0.00
BA.2.13.1	0	0.00	0.00
BG.2	0	0.00	0.00
BA.4.2	0	0.00	0.00
BA.5.2.28	1107	0.11	0.12
B.1.637	14190	1.42	1.52
BA.4.4	0	0.00	0.00
BA.4	0	0.00	0.00
B.1.206	0	0.00	0.00
BA.4.1.1	0	0.00	0.00
BA.4.1	0	0.00	0.00
XBB.1.5.67	1773	0.18	0.19
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	0	0.00	0.00
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	0	0.00	0.00
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	0	0.00	0.00
B.1.595	4957	0.50	0.53
XBB.1.5.15	2102	0.21	0.23
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	0	0.00	0.00
P.2	3987	0.40	0.43
R.1	4323	0.43	0.46
B.1.1.464	2185	0.22	0.23
B.1.396	1084	0.11	0.12
B.1.369	2791	0.28	0.30
B.1.232	11259	1.13	1.21
B.1.526	451738	45.17	48.51
B.1.320	1836	0.18	0.20
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	0	0.00	0.00
B.1.1.7	4561	0.46	0.49
B.1.551	5723	0.57	0.61
B.1.1.318	2996	0.30	0.32
B.1	3364	0.34	0.36
B.1.576	6121	0.61	0.66
B.1.1.291	2331	0.23	0.25
B.1.577	2637	0.26	0.28
B.1.427	5169	0.52	0.56
B.1.525	12809	1.28	1.38
B.1.517	2903	0.29	0.31
B.1.1.434	22219	2.22	2.39
B.1.311	2132	0.21	0.23
B.1.1	4861	0.49	0.52
B.1.110.3	1800	0.18	0.19
B.1.609	2803	0.28	0.30
B.1.1.316	2295	0.23	0.25
B.1.1.207	2179	0.22	0.23
B.1.596	2857	0.29	0.31
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	3651	0.37	0.39
B.1.621	2086	0.21	0.22
B.1.400	1238	0.12	0.13
B.1.565	3610	0.36	0.39
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	1322	0.13	0.14
AY.67	1997	0.20	0.21
BA.2.75.2	0	0.00	0.00
B.1.561	4845	0.48	0.52
XBB.2.3.3	0	0.00	0.00
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	3817	0.38	0.41
BA.5.1.18	0	0.00	0.00
BE.1.1.1	0	0.00	0.00
B.1.582	1749	0.17	0.19
BA.5.5.1	0	0.00	0.00
BA.4.6	0	0.00	0.00
BA.5.1.23	0	0.00	0.00
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	0	0.00	0.00
AY.14	1317	0.13	0.14
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	1787	0.18	0.19
BF.39	1005	0.10	0.11
AY.47	1596	0.16	0.17
B.1.564	4945	0.49	0.53
BA.5.2.31	0	0.00	0.00
BA.5.1.6	0	0.00	0.00
BA.4.6.5	0	0.00	0.00
BA.5.1.24	0	0.00	0.00
BA.5.2.3	0	0.00	0.00
BE.2	1101	0.11	0.12
BF.10	0	0.00	0.00
BA.5.1.30	2779	0.28	0.30
BE.1.1	0	0.00	0.00
BA.5.2.20	0	0.00	0.00
BA.5.2	0	0.00	0.00
BA.5.1.10	0	0.00	0.00
BE.1.4	0	0.00	0.00
BF.21	6510	0.65	0.70
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	0	0.00	0.00
BA.5.1.3	0	0.00	0.00
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	0	0.00	0.00
BA.5.2.1	0	0.00	0.00
BA.5.1	0	0.00	0.00
BF.28	1101	0.11	0.12
BA.5.5	0	0.00	0.00
B.1.575	4507	0.45	0.48
B.1.429	3817	0.38	0.41
B.1.234	3006	0.30	0.32
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	2199	0.22	0.24
B.1.426	5122	0.51	0.55
BA.4.1.6	1181	0.12	0.13
DN.2	0	0.00	0.00
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	0	0.00	0.00
BQ.1.28	0	0.00	0.00
CH.1.1	1562	0.16	0.17
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	0	0.00	0.00
BQ.1.1.52	0	0.00	0.00
BQ.1.1.1	0	0.00	0.00
BN.1.3	0	0.00	0.00
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	2007	0.20	0.22
BQ.1.12	0	0.00	0.00
BN.1.3.1	0	0.00	0.00
AY.33	4548	0.45	0.49
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	1192	0.12	0.13
BQ.1.1.3	0	0.00	0.00
A	3459	0.35	0.37
BQ.1.2	1101	0.11	0.12
B.1.371	0	0.00	0.00
B.1.240	4081	0.41	0.44
BA.5.2.34	1149	0.11	0.12
BA.5.2.35	0	0.00	0.00
BQ.1	1450	0.15	0.16
BF.14	0	0.00	0.00
B.1.409	4502	0.45	0.48
BA.5.2.6	1094	0.11	0.12
BQ.1.6	0	0.00	0.00
BA.2.3.20	2194	0.22	0.24
BA.5.2.23	0	0.00	0.00
BF.7.4	0	0.00	0.00
B.1.349	0	0.00	0.00
BA.5.1.27	0	0.00	0.00
AY.46.1	0	0.00	0.00
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	1973	0.20	0.21
AY.54	2453	0.25	0.26
AY.26	2901	0.29	0.31
XB	5070	0.51	0.54
AY.64	5565	0.56	0.60
BA.2.38	0	0.00	0.00
AY.44	3853	0.39	0.41
AY.39	1842	0.18	0.20
AY.20	2068	0.21	0.22
BA.2.18	0	0.00	0.00
AY.120.1	5299	0.53	0.57
C.37	4271	0.43	0.46
AY.118	3002	0.30	0.32
AY.25.1	0	0.00	0.00
AY.4	1613	0.16	0.17
AY.127	3569	0.36	0.38
AY.13	2333	0.23	0.25
AY.62	1261	0.13	0.14
AY.46.4	0	0.00	0.00
AY.119	1294	0.13	0.14
AY.3.3	0	0.00	0.00
AY.120	2238	0.22	0.24
AY.43	2923	0.29	0.31
AY.75	1064	0.11	0.11
AY.3	4519	0.45	0.49
AY.9.2	2976	0.30	0.32
AY.122	1582	0.16	0.17
