## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture21/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture21/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture21/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	9094	0.91	0.98
DT.2	0	0.00	0.00
P.1	10394	1.04	1.12
A.1	48547	4.85	5.22
BA.2.26	0	0.00	0.00
BA.2.1	0	0.00	0.00
BA.2.3.17	0	0.00	0.00
AY.48	3164	0.32	0.34
BA.2.9	0	0.00	0.00
BA.2.21	0	0.00	0.00
AY.2	13095	1.31	1.41
B.1.621.1	3112	0.31	0.33
BA.2.65	0	0.00	0.00
BA.2.23	1364	0.14	0.15
BA.2.36	0	0.00	0.00
AY.39.1	1312	0.13	0.14
P.1.17	0	0.00	0.00
BF.13	0	0.00	0.00
XBB.1.5.19	1075	0.11	0.12
BA.2.13	0	0.00	0.00
BA.2.12.1	1905	0.19	0.20
B.1.139	9052	0.91	0.97
BA.5.2.22	0	0.00	0.00
AY.25.3	0	0.00	0.00
B.1.623	11909	1.19	1.28
BA.2.48	1317	0.13	0.14
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	0	0.00	0.00
BA.2.13.1	0	0.00	0.00
BG.2	0	0.00	0.00
BA.4.2	0	0.00	0.00
BA.5.2.28	0	0.00	0.00
B.1.637	8830	0.88	0.95
BA.4.4	0	0.00	0.00
BA.4	0	0.00	0.00
B.1.206	2052	0.21	0.22
BA.4.1.1	0	0.00	0.00
BA.4.1	0	0.00	0.00
XBB.1.5.67	1583	0.16	0.17
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	0	0.00	0.00
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	0	0.00	0.00
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	0	0.00	0.00
B.1.595	4517	0.45	0.49
XBB.1.5.15	1642	0.16	0.18
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	0	0.00	0.00
P.2	3230	0.32	0.35
R.1	4416	0.44	0.47
B.1.1.464	4666	0.47	0.50
B.1.396	1908	0.19	0.21
B.1.369	2953	0.30	0.32
B.1.232	13299	1.33	1.43
B.1.526	7824	0.78	0.84
B.1.320	2713	0.27	0.29
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	0	0.00	0.00
B.1.1.7	3729	0.37	0.40
B.1.551	7710	0.77	0.83
B.1.1.318	2617	0.26	0.28
B.1	3602	0.36	0.39
B.1.576	9169	0.92	0.99
B.1.1.291	5060	0.51	0.54
B.1.577	3889	0.39	0.42
B.1.427	5052	0.51	0.54
B.1.525	11017	1.10	1.18
B.1.517	5295	0.53	0.57
B.1.1.434	5185	0.52	0.56
B.1.311	2800	0.28	0.30
B.1.1	4666	0.47	0.50
B.1.110.3	4101	0.41	0.44
B.1.609	3626	0.36	0.39
B.1.1.316	3501	0.35	0.38
B.1.1.207	2345	0.23	0.25
B.1.596	3290	0.33	0.35
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	3317	0.33	0.36
B.1.621	2626	0.26	0.28
B.1.400	2171	0.22	0.23
B.1.565	6841	0.68	0.74
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	1758	0.18	0.19
BA.2.75.2	0	0.00	0.00
B.1.561	4910	0.49	0.53
XBB.2.3.3	0	0.00	0.00
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	1535	0.15	0.17
AY.1	3836	0.38	0.41
BA.5.1.18	0	0.00	0.00
BE.1.1.1	0	0.00	0.00
B.1.582	2486	0.25	0.27
BA.5.5.1	0	0.00	0.00
BA.4.6	0	0.00	0.00
BA.5.1.23	0	0.00	0.00
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	0	0.00	0.00
AY.14	0	0.00	0.00
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	1353	0.14	0.15
BF.39	0	0.00	0.00
AY.47	1711	0.17	0.18
B.1.564	6948	0.69	0.75
BA.5.2.31	0	0.00	0.00
BA.5.1.6	0	0.00	0.00
BA.4.6.5	0	0.00	0.00
BA.5.1.24	0	0.00	0.00
BA.5.2.3	0	0.00	0.00
BE.2	0	0.00	0.00
BF.10	0	0.00	0.00
BA.5.1.30	3218	0.32	0.35
BE.1.1	0	0.00	0.00
BA.5.2.20	0	0.00	0.00
BA.5.2	0	0.00	0.00
BA.5.1.10	0	0.00	0.00
BE.1.4	0	0.00	0.00
BF.21	5442	0.54	0.59
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	0	0.00	0.00
BA.5.1.3	0	0.00	0.00
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	0	0.00	0.00
BA.5.2.1	0	0.00	0.00
BA.5.1	0	0.00	0.00
BF.28	0	0.00	0.00
BA.5.5	0	0.00	0.00
B.1.575	4267	0.43	0.46
B.1.429	3378	0.34	0.36
B.1.234	4147	0.41	0.45
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	2369	0.24	0.25
B.1.426	9102	0.91	0.98
BA.4.1.6	1313	0.13	0.14
DN.2	0	0.00	0.00
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	0	0.00	0.00
BQ.1.28	0	0.00	0.00
CH.1.1	1622	0.16	0.17
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	0	0.00	0.00
BQ.1.1.52	0	0.00	0.00
BQ.1.1.1	0	0.00	0.00
BN.1.3	0	0.00	0.00
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	1640	0.16	0.18
BQ.1.12	0	0.00	0.00
BN.1.3.1	0	0.00	0.00
AY.33	3975	0.40	0.43
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	0	0.00	0.00
BQ.1.1.3	0	0.00	0.00
A	85477	8.55	9.19
BQ.1.2	1228	0.12	0.13
B.1.371	0	0.00	0.00
B.1.240	5114	0.51	0.55
BA.5.2.34	0	0.00	0.00
BA.5.2.35	0	0.00	0.00
BQ.1	0	0.00	0.00
BF.14	0	0.00	0.00
B.1.409	5191	0.52	0.56
BA.5.2.6	0	0.00	0.00
BQ.1.6	0	0.00	0.00
BA.2.3.20	2224	0.22	0.24
BA.5.2.23	0	0.00	0.00
BF.7.4	0	0.00	0.00
B.1.349	1799	0.18	0.19
BA.5.1.27	1417	0.14	0.15
AY.46.1	1095	0.11	0.12
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	0	0.00	0.00
AY.54	2208	0.22	0.24
AY.26	3360	0.34	0.36
XB	4492	0.45	0.48
AY.64	5087	0.51	0.55
BA.2.38	0	0.00	0.00
AY.44	3233	0.32	0.35
AY.39	1608	0.16	0.17
AY.20	1589	0.16	0.17
BA.2.18	0	0.00	0.00
AY.120.1	4645	0.46	0.50
C.37	4382	0.44	0.47
AY.118	3524	0.35	0.38
AY.25.1	1142	0.11	0.12
AY.4	2572	0.26	0.28
AY.127	2803	0.28	0.30
AY.13	2579	0.26	0.28
AY.62	1412	0.14	0.15
AY.46.4	0	0.00	0.00
AY.119	1435	0.14	0.15
AY.3.3	0	0.00	0.00
AY.120	2156	0.22	0.23
AY.43	3722	0.37	0.40
AY.75	1524	0.15	0.16
AY.3	4084	0.41	0.44
AY.9.2	3527	0.35	0.38
AY.122	1823	0.18	0.20
AY.103	3837	0.38	0.41
AY.25	0	0.00	0.00
B.1.1.529	10190	1.02	1.10
AY.34	5093	0.51	0.55
AY.34.1	2887	0.29	0.31
B	284966	28.50	30.65
BA.2.12	0	0.00	0.00
AY.107	3087	0.31	0.33
AY.119.2	0	0.00	0.00
AY.113	1929	0.19	0.21
B.1.351	8441	0.84	0.91
AY.37	1623	0.16	0.17
AY.74	1072	0.11	0.12
AY.125	2230	0.22	0.24
BA.1.18	0	0.00	0.00
BA.1.17	1390	0.14	0.15
BA.1.1.2	0	0.00	0.00
BA.1.20	0	0.00	0.00
BF.27	0	0.00	0.00
BF.8	0	0.00	0.00
BA.4.1.8	0	0.00	0.00
BA.5.2.9	1690	0.17	0.18
AY.3.1	2398	0.24	0.26
BA.5.6.2	1282	0.13	0.14
BF.26	0	0.00	0.00
BF.11	0	0.00	0.00
BA.5.9	0	0.00	0.00
BA.5.1.5	0	0.00	0.00
