## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture09/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture09/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture09/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	5573	0.56	0.60
DT.2	0	0.00	0.00
P.1	9140	0.91	0.99
A.1	47082	4.71	5.09
BA.2.26	0	0.00	0.00
BA.2.1	0	0.00	0.00
BA.2.3.17	0	0.00	0.00
AY.48	2981	0.30	0.32
BA.2.9	0	0.00	0.00
BA.2.21	0	0.00	0.00
AY.2	12521	1.25	1.35
B.1.621.1	2975	0.30	0.32
BA.2.65	0	0.00	0.00
BA.2.23	1295	0.13	0.14
BA.2.36	0	0.00	0.00
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	0	0.00	0.00
XBB.1.5.19	0	0.00	0.00
BA.2.13	0	0.00	0.00
BA.2.12.1	2495	0.25	0.27
B.1.139	10294	1.03	1.11
BA.5.2.22	0	0.00	0.00
AY.25.3	0	0.00	0.00
B.1.623	12155	1.22	1.31
BA.2.48	1297	0.13	0.14
BE.3	0	0.00	0.00
AY.114	1016	0.10	0.11
BG.5	0	0.00	0.00
BA.2.13.1	0	0.00	0.00
BG.2	0	0.00	0.00
BA.4.2	0	0.00	0.00
BA.5.2.28	0	0.00	0.00
B.1.637	8692	0.87	0.94
BA.4.4	0	0.00	0.00
BA.4	0	0.00	0.00
B.1.206	1778	0.18	0.19
BA.4.1.1	0	0.00	0.00
BA.4.1	0	0.00	0.00
XBB.1.5.67	1391	0.14	0.15
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	0	0.00	0.00
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	0	0.00	0.00
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	0	0.00	0.00
B.1.595	5074	0.51	0.55
XBB.1.5.15	1109	0.11	0.12
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	0	0.00	0.00
P.2	4971	0.50	0.54
R.1	4271	0.43	0.46
B.1.1.464	4428	0.44	0.48
B.1.396	1683	0.17	0.18
B.1.369	3383	0.34	0.37
B.1.232	13541	1.35	1.46
B.1.526	8237	0.82	0.89
B.1.320	2901	0.29	0.31
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	0	0.00	0.00
B.1.1.7	3132	0.31	0.34
B.1.551	5108	0.51	0.55
B.1.1.318	2768	0.28	0.30
B.1	4093	0.41	0.44
B.1.576	8480	0.85	0.92
B.1.1.291	4891	0.49	0.53
B.1.577	3575	0.36	0.39
B.1.427	4754	0.48	0.51
B.1.525	10613	1.06	1.15
B.1.517	4798	0.48	0.52
B.1.1.434	4471	0.45	0.48
B.1.311	3026	0.30	0.33
B.1.1	7114	0.71	0.77
B.1.110.3	4322	0.43	0.47
B.1.609	3792	0.38	0.41
B.1.1.316	2680	0.27	0.29
B.1.1.207	2413	0.24	0.26
B.1.596	3402	0.34	0.37
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	3789	0.38	0.41
B.1.621	2636	0.26	0.29
B.1.400	2073	0.21	0.22
B.1.565	6308	0.63	0.68
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	1081	0.11	0.12
AY.67	1775	0.18	0.19
BA.2.75.2	0	0.00	0.00
B.1.561	4406	0.44	0.48
XBB.2.3.3	0	0.00	0.00
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	1880	0.19	0.20
AY.1	3732	0.37	0.40
BA.5.1.18	0	0.00	0.00
BE.1.1.1	0	0.00	0.00
B.1.582	2118	0.21	0.23
BA.5.5.1	0	0.00	0.00
BA.4.6	0	0.00	0.00
BA.5.1.23	0	0.00	0.00
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	0	0.00	0.00
AY.14	0	0.00	0.00
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	1183	0.12	0.13
BF.39	0	0.00	0.00
AY.47	2420	0.24	0.26
B.1.564	3884	0.39	0.42
BA.5.2.31	0	0.00	0.00
BA.5.1.6	0	0.00	0.00
BA.4.6.5	0	0.00	0.00
BA.5.1.24	0	0.00	0.00
BA.5.2.3	0	0.00	0.00
BE.2	0	0.00	0.00
BF.10	0	0.00	0.00
BA.5.1.30	2670	0.27	0.29
BE.1.1	0	0.00	0.00
BA.5.2.20	0	0.00	0.00
BA.5.2	0	0.00	0.00
BA.5.1.10	0	0.00	0.00
BE.1.4	0	0.00	0.00
BF.21	5582	0.56	0.60
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	0	0.00	0.00
BA.5.1.3	0	0.00	0.00
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	0	0.00	0.00
BA.5.2.1	0	0.00	0.00
BA.5.1	0	0.00	0.00
BF.28	0	0.00	0.00
BA.5.5	0	0.00	0.00
B.1.575	3753	0.38	0.41
B.1.429	3310	0.33	0.36
B.1.234	4106	0.41	0.44
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	1828	0.18	0.20
B.1.426	9560	0.96	1.03
BA.4.1.6	1084	0.11	0.12
DN.2	0	0.00	0.00
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	0	0.00	0.00
BQ.1.28	0	0.00	0.00
CH.1.1	1503	0.15	0.16
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	0	0.00	0.00
BQ.1.1.52	0	0.00	0.00
BQ.1.1.1	0	0.00	0.00
BN.1.3	0	0.00	0.00
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	1461	0.15	0.16
BQ.1.12	0	0.00	0.00
BN.1.3.1	0	0.00	0.00
AY.33	3792	0.38	0.41
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	0	0.00	0.00
BQ.1.1.3	0	0.00	0.00
A	108897	10.89	11.78
BQ.1.2	1044	0.10	0.11
B.1.371	0	0.00	0.00
B.1.240	4622	0.46	0.50
BA.5.2.34	0	0.00	0.00
BA.5.2.35	0	0.00	0.00
BQ.1	0	0.00	0.00
BF.14	0	0.00	0.00
B.1.409	4910	0.49	0.53
BA.5.2.6	1005	0.10	0.11
BQ.1.6	0	0.00	0.00
BA.2.3.20	2248	0.22	0.24
BA.5.2.23	0	0.00	0.00
BF.7.4	0	0.00	0.00
B.1.349	1456	0.15	0.16
BA.5.1.27	1491	0.15	0.16
AY.46.1	1137	0.11	0.12
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	2295	0.23	0.25
AY.54	2092	0.21	0.23
AY.26	3790	0.38	0.41
XB	4151	0.42	0.45
AY.64	5307	0.53	0.57
