## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture29/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture29/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture29/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	0	0.00	0.00
DT.2	0	0.00	0.00
P.1	7135	0.71	0.77
A.1	1006	0.10	0.11
BA.2.26	3626	0.36	0.39
BA.2.1	9310	0.93	1.01
BA.2.3.17	6280	0.63	0.68
AY.48	0	0.00	0.00
BA.2.9	3282	0.33	0.36
BA.2.21	5687	0.57	0.62
AY.2	6961	0.70	0.75
B.1.621.1	1601	0.16	0.17
BA.2.65	0	0.00	0.00
BA.2.23	12729	1.27	1.38
BA.2.36	8925	0.89	0.97
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	5897	0.59	0.64
XBB.1.5.19	2763	0.28	0.30
BA.2.13	7513	0.75	0.81
BA.2.12.1	87386	8.74	9.46
B.1.139	2340	0.23	0.25
BA.5.2.22	2438	0.24	0.26
AY.25.3	0	0.00	0.00
B.1.623	1353	0.14	0.15
BA.2.48	11160	1.12	1.21
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	2798	0.28	0.30
BA.2.13.1	3056	0.31	0.33
BG.2	2545	0.25	0.28
BA.4.2	6792	0.68	0.74
BA.5.2.28	9793	0.98	1.06
B.1.637	1573	0.16	0.17
BA.4.4	20240	2.02	2.19
BA.4	4738	0.47	0.51
B.1.206	0	0.00	0.00
BA.4.1.1	90186	9.02	9.77
BA.4.1	65433	6.54	7.08
XBB.1.5.67	3888	0.39	0.42
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	2330	0.23	0.25
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	2659	0.27	0.29
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	1083	0.11	0.12
B.1.595	1616	0.16	0.17
XBB.1.5.15	3412	0.34	0.37
XBB.1.5.66	1716	0.17	0.19
XBB.1.5.51	0	0.00	0.00
P.2	0	0.00	0.00
R.1	0	0.00	0.00
B.1.1.464	1223	0.12	0.13
B.1.396	0	0.00	0.00
B.1.369	1062	0.11	0.12
B.1.232	2994	0.30	0.32
B.1.526	2791	0.28	0.30
B.1.320	0	0.00	0.00
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	1384	0.14	0.15
XBB.1.5	2120	0.21	0.23
B.1.1.7	2984	0.30	0.32
B.1.551	3592	0.36	0.39
B.1.1.318	1315	0.13	0.14
B.1	0	0.00	0.00
B.1.576	0	0.00	0.00
B.1.1.291	1327	0.13	0.14
B.1.577	1424	0.14	0.15
B.1.427	2086	0.21	0.23
B.1.525	2751	0.28	0.30
B.1.517	1254	0.13	0.14
B.1.1.434	1170	0.12	0.13
B.1.311	0	0.00	0.00
B.1.1	1694	0.17	0.18
B.1.110.3	0	0.00	0.00
B.1.609	0	0.00	0.00
B.1.1.316	1769	0.18	0.19
B.1.1.207	0	0.00	0.00
B.1.596	1396	0.14	0.15
XBB.1.5.10	1231	0.12	0.13
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	2233	0.22	0.24
B.1.621	0	0.00	0.00
B.1.400	0	0.00	0.00
B.1.565	0	0.00	0.00
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	0	0.00	0.00
BA.2.75.2	1511	0.15	0.16
B.1.561	2468	0.25	0.27
XBB.2.3.3	1868	0.19	0.20
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	1388	0.14	0.15
BA.5.1.18	3292	0.33	0.36
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	7568	0.76	0.82
BA.4.6	2439	0.24	0.26
BA.5.1.23	7658	0.77	0.83
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	5483	0.55	0.59
AY.14	0	0.00	0.00
