## evaluating /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture32/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture32/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/analyses/usa/reference_set//metadata.tsv /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture32/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	3443	0.34	0.37
DT.2	0	0.00	0.00
P.1	8230	0.82	0.88
A.1	13281	1.33	1.42
BA.2.26	2279	0.23	0.24
BA.2.1	4634	0.46	0.50
BA.2.3.17	2138	0.21	0.23
AY.48	2030	0.20	0.22
BA.2.9	1562	0.16	0.17
BA.2.21	3087	0.31	0.33
AY.2	11239	1.12	1.20
B.1.621.1	2863	0.29	0.31
BA.2.65	0	0.00	0.00
BA.2.23	6629	0.66	0.71
BA.2.36	5153	0.52	0.55
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	1881	0.19	0.20
XBB.1.5.19	2164	0.22	0.23
BA.2.13	2961	0.30	0.32
BA.2.12.1	28744	2.87	3.08
B.1.139	6293	0.63	0.67
BA.5.2.22	2264	0.23	0.24
AY.25.3	0	0.00	0.00
B.1.623	7846	0.78	0.84
BA.2.48	20232	2.02	2.17
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	1158	0.12	0.12
BA.2.13.1	1231	0.12	0.13
BG.2	0	0.00	0.00
BA.4.2	4383	0.44	0.47
BA.5.2.28	5201	0.52	0.56
B.1.637	7524	0.75	0.81
BA.4.4	0	0.00	0.00
BA.4	3217	0.32	0.34
B.1.206	0	0.00	0.00
BA.4.1.1	61739	6.17	6.62
BA.4.1	17413	1.74	1.87
XBB.1.5.67	3296	0.33	0.35
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	1389	0.14	0.15
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	0	0.00	0.00
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	0	0.00	0.00
B.1.595	3691	0.37	0.40
XBB.1.5.15	3210	0.32	0.34
XBB.1.5.66	1126	0.11	0.12
XBB.1.5.51	0	0.00	0.00
P.2	3172	0.32	0.34
R.1	2774	0.28	0.30
B.1.1.464	2820	0.28	0.30
B.1.396	0	0.00	0.00
B.1.369	2283	0.23	0.24
B.1.232	7359	0.74	0.79
B.1.526	72669	7.27	7.79
B.1.320	1772	0.18	0.19
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	1049	0.10	0.11
XBB.1.5	1609	0.16	0.17
B.1.1.7	17424	1.74	1.87
B.1.551	5305	0.53	0.57
B.1.1.318	1918	0.19	0.21
B.1	0	0.00	0.00
B.1.576	5522	0.55	0.59
B.1.1.291	3418	0.34	0.37
B.1.577	2751	0.28	0.29
B.1.427	3934	0.39	0.42
B.1.525	6968	0.70	0.75
B.1.517	2908	0.29	0.31
B.1.1.434	9196	0.92	0.99
B.1.311	1296	0.13	0.14
B.1.1	3916	0.39	0.42
B.1.110.3	2206	0.22	0.24
B.1.609	1721	0.17	0.18
B.1.1.316	3357	0.34	0.36
B.1.1.207	3244	0.32	0.35
B.1.596	3051	0.31	0.33
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	3127	0.31	0.34
B.1.621	1226	0.12	0.13
B.1.400	1445	0.14	0.15
B.1.565	3916	0.39	0.42
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	1066	0.11	0.11
BA.2.75.2	0	0.00	0.00
B.1.561	4455	0.45	0.48
XBB.2.3.3	1688	0.17	0.18
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	2390	0.24	0.26
BA.5.1.18	1901	0.19	0.20
BE.1.1.1	0	0.00	0.00
B.1.582	1298	0.13	0.14
BA.5.5.1	1693	0.17	0.18
BA.4.6	1181	0.12	0.13
BA.5.1.23	5387	0.54	0.58
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	2234	0.22	0.24
AY.14	0	0.00	0.00
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	6436	0.64	0.69
BF.39	3732	0.37	0.40
AY.47	1216	0.12	0.13
B.1.564	5867	0.59	0.63
BA.5.2.31	0	0.00	0.00
BA.5.1.6	1200	0.12	0.13
BA.4.6.5	2940	0.29	0.32
BA.5.1.24	0	0.00	0.00
BA.5.2.3	0	0.00	0.00
BE.2	2595	0.26	0.28
BF.10	1697	0.17	0.18
BA.5.1.30	7522	0.75	0.81
BE.1.1	0	0.00	0.00
BA.5.2.20	0	0.00	0.00
BA.5.2	0	0.00	0.00
BA.5.1.10	0	0.00	0.00
BE.1.4	1277	0.13	0.14
BF.21	17483	1.75	1.87
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	1178	0.12	0.13
BA.5.1.3	0	0.00	0.00
BE.1	1052	0.11	0.11
BA.5.2.27	0	0.00	0.00
BA.5.8	1650	0.16	0.18
BA.5.2.1	0	0.00	0.00
BA.5.1	0	0.00	0.00
BF.28	2563	0.26	0.27
BA.5.5	1348	0.13	0.14
B.1.575	1493	0.15	0.16
B.1.429	2126	0.21	0.23
