## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture04/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture04/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture04/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	66117	6.61	7.06
DT.2	0	0.00	0.00
P.1	25666	2.57	2.74
A.1	18764	1.88	2.00
BA.2.26	2923	0.29	0.31
BA.2.1	5967	0.60	0.64
BA.2.3.17	4546	0.45	0.49
AY.48	2001	0.20	0.21
BA.2.9	2184	0.22	0.23
BA.2.21	2611	0.26	0.28
AY.2	12744	1.27	1.36
B.1.621.1	3363	0.34	0.36
BA.2.65	0	0.00	0.00
BA.2.23	9132	0.91	0.98
BA.2.36	6934	0.69	0.74
AY.39.1	0	0.00	0.00
P.1.17	2318	0.23	0.25
BF.13	1859	0.19	0.20
XBB.1.5.19	2413	0.24	0.26
BA.2.13	2987	0.30	0.32
BA.2.12.1	10292	1.03	1.10
B.1.139	6031	0.60	0.64
BA.5.2.22	1944	0.19	0.21
AY.25.3	0	0.00	0.00
B.1.623	8653	0.87	0.92
BA.2.48	28042	2.80	2.99
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	0	0.00	0.00
BA.2.13.1	1719	0.17	0.18
BG.2	0	0.00	0.00
BA.4.2	0	0.00	0.00
BA.5.2.28	6546	0.65	0.70
B.1.637	9253	0.93	0.99
BA.4.4	0	0.00	0.00
BA.4	1210	0.12	0.13
B.1.206	0	0.00	0.00
BA.4.1.1	3966	0.40	0.42
BA.4.1	1342	0.13	0.14
XBB.1.5.67	3400	0.34	0.36
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	1849	0.18	0.20
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	0	0.00	0.00
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	0	0.00	0.00
B.1.595	3909	0.39	0.42
XBB.1.5.15	2815	0.28	0.30
XBB.1.5.66	1198	0.12	0.13
XBB.1.5.51	0	0.00	0.00
P.2	4044	0.40	0.43
R.1	3407	0.34	0.36
B.1.1.464	2848	0.28	0.30
