## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture01/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture01/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture01/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	7689	0.77	0.84
DT.2	0	0.00	0.00
P.1	18076	1.81	1.97
A.1	3635	0.36	0.40
BA.2.26	1420	0.14	0.15
BA.2.1	3002	0.30	0.33
BA.2.3.17	1333	0.13	0.15
AY.48	0	0.00	0.00
BA.2.9	1039	0.10	0.11
BA.2.21	0	0.00	0.00
AY.2	5053	0.51	0.55
B.1.621.1	1896	0.19	0.21
BA.2.65	0	0.00	0.00
BA.2.23	6247	0.62	0.68
BA.2.36	5605	0.56	0.61
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	3650	0.36	0.40
XBB.1.5.19	1918	0.19	0.21
BA.2.13	3587	0.36	0.39
BA.2.12.1	1814	0.18	0.20
B.1.139	2050	0.21	0.22
BA.5.2.22	1214	0.12	0.13
AY.25.3	2627	0.26	0.29
B.1.623	3128	0.31	0.34
BA.2.48	4064	0.41	0.44
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	1538	0.15	0.17
BA.2.13.1	0	0.00	0.00
BG.2	0	0.00	0.00
BA.4.2	3760	0.38	0.41
BA.5.2.28	1340	0.13	0.15
B.1.637	5382	0.54	0.59
BA.4.4	1399	0.14	0.15
BA.4	3971	0.40	0.43
B.1.206	0	0.00	0.00
BA.4.1.1	12829	1.28	1.40
BA.4.1	13285	1.33	1.45
XBB.1.5.67	0	0.00	0.00
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	1404	0.14	0.15
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	0	0.00	0.00
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	3163	0.32	0.35
B.1.595	2730	0.27	0.30
XBB.1.5.15	1242	0.12	0.14
XBB.1.5.66	1075	0.11	0.12
XBB.1.5.51	0	0.00	0.00
P.2	4161	0.42	0.45
R.1	2721	0.27	0.30
B.1.1.464	0	0.00	0.00
B.1.396	0	0.00	0.00
B.1.369	2791	0.28	0.30
B.1.232	5396	0.54	0.59
B.1.526	11859	1.19	1.29
B.1.320	1858	0.19	0.20
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	0	0.00	0.00
B.1.1.7	5135	0.51	0.56
B.1.551	0	0.00	0.00
B.1.1.318	2037	0.20	0.22
B.1	0	0.00	0.00
B.1.576	2203	0.22	0.24
B.1.1.291	2560	0.26	0.28
B.1.577	2299	0.23	0.25
B.1.427	5013	0.50	0.55
B.1.525	3065	0.31	0.33
B.1.517	2137	0.21	0.23
B.1.1.434	1930	0.19	0.21
B.1.311	1270	0.13	0.14
B.1.1	5930	0.59	0.65
B.1.110.3	1124	0.11	0.12
B.1.609	2113	0.21	0.23
B.1.1.316	1489	0.15	0.16
B.1.1.207	1211	0.12	0.13
B.1.596	1409	0.14	0.15
XBB.1.5.10	1056	0.11	0.12
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	1039	0.10	0.11
AY.35	3538	0.35	0.39
B.1.621	0	0.00	0.00
B.1.400	0	0.00	0.00
B.1.565	2708	0.27	0.30
AY.110	0	0.00	0.00
XBB.2.3.2	1214	0.12	0.13
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	0	0.00	0.00
BA.2.75.2	0	0.00	0.00
B.1.561	2653	0.27	0.29
XBB.2.3.3	1127	0.11	0.12
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	1280	0.13	0.14
BA.5.1.18	1231	0.12	0.13
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	0	0.00	0.00
BA.4.6	0	0.00	0.00
BA.5.1.23	3541	0.35	0.39
BA.2.2.1	161865	16.19	17.66
BE.1.2	0	0.00	0.00
BA.5.1.2	1926	0.19	0.21
AY.14	1494	0.15	0.16
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	1200	0.12	0.13
BF.39	1235	0.12	0.13
AY.47	1429	0.14	0.16
B.1.564	1648	0.16	0.18
BA.5.2.31	0	0.00	0.00
BA.5.1.6	1202	0.12	0.13
BA.4.6.5	2114	0.21	0.23
BA.5.1.24	0	0.00	0.00
BA.5.2.3	1105	0.11	0.12
BE.2	3751	0.38	0.41
BF.10	0	0.00	0.00
BA.5.1.30	2028	0.20	0.22
BE.1.1	0	0.00	0.00
BA.5.2.20	2031	0.20	0.22
BA.5.2	0	0.00	0.00
BA.5.1.10	0	0.00	0.00
BE.1.4	0	0.00	0.00
BF.21	2343	0.23	0.26
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	0	0.00	0.00
BA.5.1.3	0	0.00	0.00
BE.1	1514	0.15	0.17
BA.5.2.27	0	0.00	0.00
BA.5.8	1265	0.13	0.14
BA.5.2.1	0	0.00	0.00
BA.5.1	3235	0.32	0.35
BF.28	0	0.00	0.00
BA.5.5	0	0.00	0.00
B.1.575	1082	0.11	0.12
B.1.429	2048	0.20	0.22
B.1.234	1902	0.19	0.21
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	1322	0.13	0.14
B.1.426	6145	0.61	0.67
BA.4.1.6	3481	0.35	0.38
DN.2	2131	0.21	0.23
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	2373	0.24	0.26
BQ.1.28	1707	0.17	0.19
CH.1.1	2258	0.23	0.25
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	0	0.00	0.00
BQ.1.1.52	1445	0.14	0.16
BQ.1.1.1	0	0.00	0.00
BN.1.3	1957	0.20	0.21
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	1058	0.11	0.12
BQ.1.12	1306	0.13	0.14
BN.1.3.1	0	0.00	0.00
AY.33	2261	0.23	0.25
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	2530	0.25	0.28
BQ.1.1.3	0	0.00	0.00
A	4240	0.42	0.46
BQ.1.2	1094	0.11	0.12
B.1.371	0	0.00	0.00
B.1.240	1923	0.19	0.21
BA.5.2.34	1120	0.11	0.12
BA.5.2.35	2341	0.23	0.26
BQ.1	2044	0.20	0.22
BF.14	1296	0.13	0.14
B.1.409	2324	0.23	0.25
BA.5.2.6	1799	0.18	0.20
BQ.1.6	0	0.00	0.00
BA.2.3.20	3965	0.40	0.43
BA.5.2.23	0	0.00	0.00
BF.7.4	0	0.00	0.00
B.1.349	0	0.00	0.00
BA.5.1.27	1686	0.17	0.18
AY.46.1	0	0.00	0.00
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	0	0.00	0.00
AY.54	1096	0.11	0.12
AY.26	1633	0.16	0.18
XB	3570	0.36	0.39
AY.64	1419	0.14	0.15
BA.2.38	0	0.00	0.00
AY.44	1863	0.19	0.20
AY.39	1558	0.16	0.17
AY.20	6564	0.66	0.72
BA.2.18	2196	0.22	0.24
AY.120.1	2436	0.24	0.27
C.37	4152	0.42	0.45
AY.118	0	0.00	0.00
AY.25.1	0	0.00	0.00
AY.4	1682	0.17	0.18
AY.127	9277	0.93	1.01
AY.13	2007	0.20	0.22
AY.62	1094	0.11	0.12
AY.46.4	0	0.00	0.00
AY.119	1190	0.12	0.13
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	0	0.00	0.00
AY.75	1032	0.10	0.11
AY.3	1370	0.14	0.15
AY.9.2	3607	0.36	0.39
AY.122	0	0.00	0.00
AY.103	0	0.00	0.00
AY.25	0	0.00	0.00
B.1.1.529	28423	2.84	3.10
AY.34	0	0.00	0.00
AY.34.1	0	0.00	0.00
B	0	0.00	0.00
BA.2.12	1499	0.15	0.16
AY.107	1678	0.17	0.18
AY.119.2	0	0.00	0.00
AY.113	2053	0.21	0.22
B.1.351	1313	0.13	0.14
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	1759	0.18	0.19
BA.1.18	0	0.00	0.00
BA.1.17	20372	2.04	2.22
BA.1.1.2	0	0.00	0.00
BA.1.20	31937	3.19	3.48
BF.27	0	0.00	0.00
