## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture28/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture28/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture28/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	2544	0.25	0.28
DT.2	0	0.00	0.00
P.1	11507	1.15	1.25
A.1	0	0.00	0.00
BA.2.26	6441	0.64	0.70
BA.2.1	9207	0.92	1.00
BA.2.3.17	5784	0.58	0.63
AY.48	0	0.00	0.00
BA.2.9	5138	0.51	0.56
BA.2.21	5312	0.53	0.58
AY.2	2150	0.21	0.23
B.1.621.1	1129	0.11	0.12
BA.2.65	1161	0.12	0.13
BA.2.23	20548	2.05	2.24
BA.2.36	16966	1.70	1.85
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	8697	0.87	0.95
XBB.1.5.19	1595	0.16	0.17
BA.2.13	22775	2.28	2.48
BA.2.12.1	9147	0.91	1.00
B.1.139	1355	0.14	0.15
BA.5.2.22	2299	0.23	0.25
AY.25.3	0	0.00	0.00
B.1.623	1460	0.15	0.16
BA.2.48	10045	1.00	1.09
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	4903	0.49	0.53
BA.2.13.1	1606	0.16	0.18
BG.2	2936	0.29	0.32
BA.4.2	2905	0.29	0.32
BA.5.2.28	10967	1.10	1.20
B.1.637	1138	0.11	0.12
BA.4.4	4016	0.40	0.44
BA.4	4323	0.43	0.47
B.1.206	0	0.00	0.00
BA.4.1.1	11276	1.13	1.23
BA.4.1	8644	0.86	0.94
XBB.1.5.67	1435	0.14	0.16
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	1750	0.18	0.19
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	2037	0.20	0.22
XBB.1.5.4	1014	0.10	0.11
XBB.1.5.35	4530	0.45	0.49
B.1.595	1838	0.18	0.20
XBB.1.5.15	0	0.00	0.00
XBB.1.5.66	1590	0.16	0.17
XBB.1.5.51	0	0.00	0.00
P.2	1221	0.12	0.13
R.1	1133	0.11	0.12
B.1.1.464	0	0.00	0.00
B.1.396	0	0.00	0.00
B.1.369	1439	0.14	0.16
B.1.232	3453	0.35	0.38
B.1.526	3254	0.33	0.35
B.1.320	0	0.00	0.00
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	1281	0.13	0.14
XBB.1.5	0	0.00	0.00
B.1.1.7	1114	0.11	0.12
B.1.551	0	0.00	0.00
B.1.1.318	1049	0.10	0.11
B.1	0	0.00	0.00
B.1.576	0	0.00	0.00
B.1.1.291	1003	0.10	0.11
B.1.577	0	0.00	0.00
B.1.427	2746	0.27	0.30
B.1.525	1607	0.16	0.18
B.1.517	1022	0.10	0.11
B.1.1.434	0	0.00	0.00
B.1.311	0	0.00	0.00
B.1.1	1957	0.20	0.21
B.1.110.3	0	0.00	0.00
B.1.609	0	0.00	0.00
B.1.1.316	0	0.00	0.00
B.1.1.207	0	0.00	0.00
B.1.596	0	0.00	0.00
XBB.1.5.10	1181	0.12	0.13
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	1140	0.11	0.12
AY.35	2744	0.27	0.30
B.1.621	0	0.00	0.00
B.1.400	0	0.00	0.00
B.1.565	0	0.00	0.00
AY.110	0	0.00	0.00
XBB.2.3.2	2051	0.21	0.22
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	0	0.00	0.00
BA.2.75.2	1335	0.13	0.15
B.1.561	1521	0.15	0.17
XBB.2.3.3	1482	0.15	0.16
XBB.1.16.1	1392	0.14	0.15
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	0	0.00	0.00
BA.5.1.18	1538	0.15	0.17
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	1792	0.18	0.20
BA.4.6	0	0.00	0.00
BA.5.1.23	4809	0.48	0.52
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	2704	0.27	0.29
AY.14	0	0.00	0.00
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	1811	0.18	0.20
BF.39	1460	0.15	0.16
AY.47	1021	0.10	0.11
B.1.564	0	0.00	0.00
BA.5.2.31	0	0.00	0.00
BA.5.1.6	2729	0.27	0.30
BA.4.6.5	2028	0.20	0.22
BA.5.1.24	0	0.00	0.00
BA.5.2.3	2319	0.23	0.25
BE.2	4498	0.45	0.49
BF.10	1674	0.17	0.18
BA.5.1.30	3457	0.35	0.38
BE.1.1	0	0.00	0.00
BA.5.2.20	3192	0.32	0.35
BA.5.2	0	0.00	0.00
BA.5.1.10	1011	0.10	0.11
BE.1.4	0	0.00	0.00
BF.21	3071	0.31	0.33
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	1324	0.13	0.14
BA.5.1.3	1815	0.18	0.20
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	2442	0.24	0.27
BA.5.2.1	0	0.00	0.00
BA.5.1	5331	0.53	0.58
BF.28	1245	0.12	0.14
BA.5.5	2631	0.26	0.29
B.1.575	0	0.00	0.00
B.1.429	1121	0.11	0.12
B.1.234	0	0.00	0.00
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	1130	0.11	0.12
B.1.426	1998	0.20	0.22
BA.4.1.6	2367	0.24	0.26
DN.2	6021	0.60	0.66
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	2176	0.22	0.24
BQ.1.28	2529	0.25	0.28
CH.1.1	6159	0.62	0.67
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	2222	0.22	0.24
BQ.1.1.52	2575	0.26	0.28
BQ.1.1.1	0	0.00	0.00
BN.1.3	4336	0.43	0.47
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	0	0.00	0.00
BQ.1.12	1538	0.15	0.17
BN.1.3.1	2086	0.21	0.23
AY.33	1232	0.12	0.13
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	1244	0.12	0.14
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	1515	0.15	0.17
BN.1.5	7963	0.80	0.87
BQ.1.1.3	0	0.00	0.00
A	0	0.00	0.00
BQ.1.2	1493	0.15	0.16
B.1.371	0	0.00	0.00
B.1.240	0	0.00	0.00
BA.5.2.34	2273	0.23	0.25
BA.5.2.35	3885	0.39	0.42
BQ.1	7593	0.76	0.83
BF.14	1539	0.15	0.17
B.1.409	1243	0.12	0.14
BA.5.2.6	2820	0.28	0.31
BQ.1.6	1540	0.15	0.17
BA.2.3.20	11964	1.20	1.30
BA.5.2.23	1346	0.13	0.15
BF.7.4	1623	0.16	0.18
B.1.349	0	0.00	0.00
BA.5.1.27	1560	0.16	0.17
AY.46.1	0	0.00	0.00
BA.5.1.1	0	0.00	0.00
BF.4	1378	0.14	0.15
AY.121	0	0.00	0.00
AY.54	0	0.00	0.00
AY.26	1466	0.15	0.16
XB	2377	0.24	0.26
AY.64	1315	0.13	0.14
BA.2.38	10427	1.04	1.14
