## evaluating /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture21/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture21/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/analyses/usa/reference_set//metadata.tsv /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture21/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	8441	0.84	0.90
DT.2	0	0.00	0.00
P.1	8963	0.90	0.96
A.1	25444	2.54	2.73
BA.2.26	0	0.00	0.00
BA.2.1	0	0.00	0.00
BA.2.3.17	0	0.00	0.00
AY.48	3251	0.33	0.35
BA.2.9	0	0.00	0.00
BA.2.21	0	0.00	0.00
AY.2	10597	1.06	1.14
B.1.621.1	2714	0.27	0.29
BA.2.65	0	0.00	0.00
BA.2.23	1002	0.10	0.11
BA.2.36	0	0.00	0.00
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	0	0.00	0.00
XBB.1.5.19	0	0.00	0.00
BA.2.13	0	0.00	0.00
BA.2.12.1	1336	0.13	0.14
B.1.139	8588	0.86	0.92
BA.5.2.22	0	0.00	0.00
AY.25.3	0	0.00	0.00
B.1.623	10489	1.05	1.12
BA.2.48	1346	0.13	0.14
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	0	0.00	0.00
BA.2.13.1	0	0.00	0.00
BG.2	0	0.00	0.00
BA.4.2	0	0.00	0.00
BA.5.2.28	0	0.00	0.00
B.1.637	8313	0.83	0.89
BA.4.4	0	0.00	0.00
BA.4	0	0.00	0.00
B.1.206	1500	0.15	0.16
BA.4.1.1	0	0.00	0.00
BA.4.1	0	0.00	0.00
XBB.1.5.67	1549	0.15	0.17
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	0	0.00	0.00
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	0	0.00	0.00
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	0	0.00	0.00
B.1.595	4496	0.45	0.48
XBB.1.5.15	1004	0.10	0.11
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	0	0.00	0.00
P.2	3805	0.38	0.41
R.1	3794	0.38	0.41
B.1.1.464	3838	0.38	0.41
B.1.396	1218	0.12	0.13
B.1.369	2983	0.30	0.32
B.1.232	11397	1.14	1.22
B.1.526	6286	0.63	0.67
B.1.320	2650	0.26	0.28
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	0	0.00	0.00
B.1.1.7	2836	0.28	0.30
B.1.551	5138	0.51	0.55
B.1.1.318	2100	0.21	0.23
B.1	2643	0.26	0.28
B.1.576	8375	0.84	0.90
B.1.1.291	4278	0.43	0.46
B.1.577	2709	0.27	0.29
B.1.427	4139	0.41	0.44
B.1.525	10523	1.05	1.13
B.1.517	4607	0.46	0.49
B.1.1.434	4243	0.42	0.45
B.1.311	3646	0.36	0.39
B.1.1	5289	0.53	0.57
B.1.110.3	3204	0.32	0.34
B.1.609	3412	0.34	0.37
