## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture25/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture25/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture25/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	2527	0.25	0.28
DT.2	0	0.00	0.00
P.1	13056	1.31	1.43
A.1	0	0.00	0.00
BA.2.26	2026	0.20	0.22
BA.2.1	3654	0.37	0.40
BA.2.3.17	2292	0.23	0.25
AY.48	0	0.00	0.00
BA.2.9	2774	0.28	0.30
BA.2.21	1453	0.15	0.16
AY.2	3718	0.37	0.41
B.1.621.1	1907	0.19	0.21
BA.2.65	0	0.00	0.00
BA.2.23	6144	0.61	0.67
BA.2.36	5738	0.57	0.63
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	17653	1.77	1.93
XBB.1.5.19	1306	0.13	0.14
BA.2.13	4797	0.48	0.52
BA.2.12.1	3288	0.33	0.36
B.1.139	1388	0.14	0.15
BA.5.2.22	4152	0.42	0.45
AY.25.3	0	0.00	0.00
B.1.623	1413	0.14	0.15
BA.2.48	5091	0.51	0.56
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	2520	0.25	0.28
BA.2.13.1	0	0.00	0.00
BG.2	1112	0.11	0.12
BA.4.2	2457	0.25	0.27
BA.5.2.28	3559	0.36	0.39
B.1.637	1204	0.12	0.13
BA.4.4	2642	0.26	0.29
BA.4	2904	0.29	0.32
B.1.206	0	0.00	0.00
BA.4.1.1	7370	0.74	0.81
BA.4.1	4311	0.43	0.47
XBB.1.5.67	1469	0.15	0.16
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	0	0.00	0.00
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	2068	0.21	0.23
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	3846	0.38	0.42
B.1.595	1903	0.19	0.21
XBB.1.5.15	1718	0.17	0.19
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	0	0.00	0.00
P.2	0	0.00	0.00
R.1	1370	0.14	0.15
B.1.1.464	0	0.00	0.00
B.1.396	0	0.00	0.00
B.1.369	1428	0.14	0.16
B.1.232	3426	0.34	0.37
B.1.526	4659	0.47	0.51
B.1.320	0	0.00	0.00
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	0	0.00	0.00
B.1.1.7	1168	0.12	0.13
B.1.551	0	0.00	0.00
B.1.1.318	1230	0.12	0.13
B.1	0	0.00	0.00
B.1.576	0	0.00	0.00
B.1.1.291	1305	0.13	0.14
B.1.577	0	0.00	0.00
B.1.427	2417	0.24	0.26
B.1.525	1888	0.19	0.21
B.1.517	0	0.00	0.00
B.1.1.434	0	0.00	0.00
B.1.311	0	0.00	0.00
B.1.1	2498	0.25	0.27
B.1.110.3	0	0.00	0.00
B.1.609	0	0.00	0.00
B.1.1.316	1322	0.13	0.14
B.1.1.207	0	0.00	0.00
B.1.596	0	0.00	0.00
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	2520	0.25	0.28
B.1.621	0	0.00	0.00
B.1.400	0	0.00	0.00
B.1.565	0	0.00	0.00
AY.110	0	0.00	0.00
XBB.2.3.2	1706	0.17	0.19
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	0	0.00	0.00
BA.2.75.2	0	0.00	0.00
B.1.561	1558	0.16	0.17
XBB.2.3.3	1373	0.14	0.15
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	0	0.00	0.00
BA.5.1.18	4079	0.41	0.45
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	22904	2.29	2.50
BA.4.6	0	0.00	0.00
BA.5.1.23	18689	1.87	2.04
BA.2.2.1	0	0.00	0.00
BE.1.2	2446	0.24	0.27
BA.5.1.2	11201	1.12	1.22
AY.14	0	0.00	0.00
BA.5.2.21	0	0.00	0.00
BK.1	4405	0.44	0.48
BF.5	6394	0.64	0.70
BF.39	3045	0.30	0.33
AY.47	0	0.00	0.00
B.1.564	0	0.00	0.00
BA.5.2.31	0	0.00	0.00
BA.5.1.6	14414	1.44	1.58
BA.4.6.5	1269	0.13	0.14
BA.5.1.24	27752	2.78	3.03
BA.5.2.3	2994	0.30	0.33
BE.2	7329	0.73	0.80
BF.10	2342	0.23	0.26
BA.5.1.30	9136	0.91	1.00
BE.1.1	0	0.00	0.00
BA.5.2.20	4704	0.47	0.51
BA.5.2	0	0.00	0.00
BA.5.1.10	4158	0.42	0.45
BE.1.4	2169	0.22	0.24
BF.21	7367	0.74	0.81
BA.5.6	65762	6.58	7.19
BA.5.1.25	3326	0.33	0.36
BA.5.1.22	5500	0.55	0.60
BA.5.1.3	8060	0.81	0.88
BE.1	7815	0.78	0.85
BA.5.2.27	0	0.00	0.00
BA.5.8	8452	0.85	0.92
BA.5.2.1	0	0.00	0.00
BA.5.1	30191	3.02	3.30
BF.28	2687	0.27	0.29
BA.5.5	132182	13.22	14.45
B.1.575	0	0.00	0.00
B.1.429	0	0.00	0.00
B.1.234	0	0.00	0.00
BA.5	20192	2.02	2.21
AY.100	0	0.00	0.00
BF.1	1221	0.12	0.13
AY.5.3	1140	0.11	0.12
B.1.426	3289	0.33	0.36
BA.4.1.6	0	0.00	0.00
DN.2	11272	1.13	1.23
BQ.1.1.69	1188	0.12	0.13
BQ.1.1.51	4441	0.44	0.49
BQ.1.28	5765	0.58	0.63
CH.1.1	3374	0.34	0.37
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	2597	0.26	0.28
BQ.1.1.52	5066	0.51	0.55
BQ.1.1.1	0	0.00	0.00
BN.1.3	1980	0.20	0.22
CQ.2	1842	0.18	0.20
CR.1.1	0	0.00	0.00
AY.116.1	0	0.00	0.00
BQ.1.12	4739	0.47	0.52
BN.1.3.1	1193	0.12	0.13
AY.33	1303	0.13	0.14
BQ.1.10	1392	0.14	0.15
AY.5	0	0.00	0.00
BQ.1.2.3	1978	0.20	0.22
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	1129	0.11	0.12
BN.1.5	4068	0.41	0.44
BQ.1.1.3	0	0.00	0.00
A	0	0.00	0.00
BQ.1.2	3840	0.38	0.42
B.1.371	0	0.00	0.00
B.1.240	1329	0.13	0.15
BA.5.2.34	6346	0.63	0.69
BA.5.2.35	6703	0.67	0.73
BQ.1	15319	1.53	1.67
BF.14	3035	0.30	0.33
B.1.409	1603	0.16	0.18
BA.5.2.6	3444	0.34	0.38
BQ.1.6	2146	0.21	0.23
BA.2.3.20	3352	0.34	0.37
BA.5.2.23	1206	0.12	0.13
BF.7.4	2205	0.22	0.24
B.1.349	0	0.00	0.00
BA.5.1.27	7925	0.79	0.87
AY.46.1	0	0.00	0.00
BA.5.1.1	6880	0.69	0.75
BF.4	1819	0.18	0.20
AY.121	0	0.00	0.00
AY.54	0	0.00	0.00
AY.26	1352	0.14	0.15
XB	2305	0.23	0.25
AY.64	1260	0.13	0.14
BA.2.38	0	0.00	0.00
AY.44	1530	0.15	0.17
AY.39	1409	0.14	0.15
AY.20	5239	0.52	0.57
BA.2.18	3328	0.33	0.36
AY.120.1	2563	0.26	0.28
C.37	3842	0.38	0.42
AY.118	0	0.00	0.00
AY.25.1	0	0.00	0.00
AY.4	0	0.00	0.00
AY.127	2277	0.23	0.25
AY.13	1330	0.13	0.15
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
