## evaluating /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture36/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture36/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/analyses/usa/reference_set//metadata.tsv /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture36/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	1734	0.17	0.19
DT.2	0	0.00	0.00
P.1	10539	1.05	1.14
A.1	2204	0.22	0.24
BA.2.26	0	0.00	0.00
BA.2.1	0	0.00	0.00
BA.2.3.17	0	0.00	0.00
AY.48	2695	0.27	0.29
BA.2.9	0	0.00	0.00
BA.2.21	0	0.00	0.00
AY.2	9007	0.90	0.97
B.1.621.1	3101	0.31	0.33
BA.2.65	0	0.00	0.00
BA.2.23	0	0.00	0.00
BA.2.36	0	0.00	0.00
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	0	0.00	0.00
XBB.1.5.19	0	0.00	0.00
BA.2.13	0	0.00	0.00
BA.2.12.1	1648	0.16	0.18
B.1.139	6025	0.60	0.65
BA.5.2.22	0	0.00	0.00
AY.25.3	0	0.00	0.00
B.1.623	10732	1.07	1.16
BA.2.48	1462	0.15	0.16
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	0	0.00	0.00
BA.2.13.1	0	0.00	0.00
BG.2	0	0.00	0.00
BA.4.2	0	0.00	0.00
BA.5.2.28	0	0.00	0.00
B.1.637	12900	1.29	1.39
BA.4.4	0	0.00	0.00
BA.4	0	0.00	0.00
B.1.206	0	0.00	0.00
BA.4.1.1	0	0.00	0.00
BA.4.1	0	0.00	0.00
XBB.1.5.67	1752	0.18	0.19
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	0	0.00	0.00
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	0	0.00	0.00
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	0	0.00	0.00
B.1.595	4338	0.43	0.47
XBB.1.5.15	1012	0.10	0.11
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	0	0.00	0.00
P.2	3429	0.34	0.37
R.1	3866	0.39	0.42
B.1.1.464	1672	0.17	0.18
B.1.396	0	0.00	0.00
B.1.369	2299	0.23	0.25
B.1.232	8660	0.87	0.94
B.1.526	514095	51.41	55.53
B.1.320	1945	0.19	0.21
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	0	0.00	0.00
B.1.1.7	3855	0.39	0.42
B.1.551	3868	0.39	0.42
B.1.1.318	2216	0.22	0.24
B.1	8715	0.87	0.94
B.1.576	5302	0.53	0.57
B.1.1.291	1509	0.15	0.16
B.1.577	2084	0.21	0.23
B.1.427	3878	0.39	0.42
B.1.525	11088	1.11	1.20
B.1.517	2110	0.21	0.23
B.1.1.434	27376	2.74	2.96
B.1.311	1981	0.20	0.21
B.1.1	3155	0.32	0.34
B.1.110.3	2194	0.22	0.24
B.1.609	2037	0.20	0.22
B.1.1.316	1649	0.16	0.18
B.1.1.207	2067	0.21	0.22
B.1.596	2445	0.24	0.26
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	3508	0.35	0.38
B.1.621	1765	0.18	0.19
B.1.400	1346	0.13	0.15
B.1.565	2901	0.29	0.31
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	1150	0.12	0.12
AY.67	1278	0.13	0.14
BA.2.75.2	0	0.00	0.00
B.1.561	4885	0.49	0.53
XBB.2.3.3	0	0.00	0.00
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	3041	0.30	0.33
BA.5.1.18	0	0.00	0.00
BE.1.1.1	0	0.00	0.00
B.1.582	1512	0.15	0.16
BA.5.5.1	0	0.00	0.00
BA.4.6	0	0.00	0.00
BA.5.1.23	0	0.00	0.00
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	0	0.00	0.00
AY.14	1260	0.13	0.14
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	1730	0.17	0.19
BF.39	0	0.00	0.00
AY.47	1408	0.14	0.15
B.1.564	5275	0.53	0.57
BA.5.2.31	0	0.00	0.00
BA.5.1.6	0	0.00	0.00
BA.4.6.5	0	0.00	0.00
BA.5.1.24	0	0.00	0.00
BA.5.2.3	0	0.00	0.00
BE.2	0	0.00	0.00
BF.10	0	0.00	0.00
BA.5.1.30	3009	0.30	0.32
BE.1.1	0	0.00	0.00
BA.5.2.20	0	0.00	0.00
BA.5.2	0	0.00	0.00
BA.5.1.10	0	0.00	0.00
BE.1.4	0	0.00	0.00
BF.21	4784	0.48	0.52
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	0	0.00	0.00
BA.5.1.3	0	0.00	0.00
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	0	0.00	0.00
BA.5.2.1	0	0.00	0.00
BA.5.1	0	0.00	0.00
BF.28	0	0.00	0.00
BA.5.5	0	0.00	0.00
B.1.575	5075	0.51	0.55
B.1.429	2742	0.27	0.30
B.1.234	2232	0.22	0.24
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	6092	0.61	0.66
B.1.426	3956	0.40	0.43
BA.4.1.6	1098	0.11	0.12
DN.2	0	0.00	0.00
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	0	0.00	0.00
BQ.1.28	0	0.00	0.00
CH.1.1	1097	0.11	0.12
