## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture25/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture25/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture25/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	1338	0.13	0.15
DT.2	0	0.00	0.00
P.1	8960	0.90	0.98
A.1	1060	0.11	0.12
BA.2.26	2054	0.21	0.22
BA.2.1	3870	0.39	0.42
BA.2.3.17	2042	0.20	0.22
AY.48	0	0.00	0.00
BA.2.9	2455	0.25	0.27
BA.2.21	1171	0.12	0.13
AY.2	2312	0.23	0.25
B.1.621.1	2058	0.21	0.23
BA.2.65	0	0.00	0.00
BA.2.23	6997	0.70	0.77
BA.2.36	6260	0.63	0.68
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	17196	1.72	1.88
XBB.1.5.19	1495	0.15	0.16
BA.2.13	4356	0.44	0.48
BA.2.12.1	2850	0.29	0.31
B.1.139	1171	0.12	0.13
BA.5.2.22	3779	0.38	0.41
AY.25.3	0	0.00	0.00
B.1.623	1096	0.11	0.12
BA.2.48	4875	0.49	0.53
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	2737	0.27	0.30
BA.2.13.1	0	0.00	0.00
BG.2	0	0.00	0.00
BA.4.2	2695	0.27	0.29
BA.5.2.28	3359	0.34	0.37
B.1.637	2429	0.24	0.27
BA.4.4	2326	0.23	0.25
BA.4	2541	0.25	0.28
B.1.206	0	0.00	0.00
BA.4.1.1	6983	0.70	0.76
BA.4.1	4114	0.41	0.45
XBB.1.5.67	1284	0.13	0.14
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	0	0.00	0.00
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	2262	0.23	0.25
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	3430	0.34	0.38
B.1.595	1707	0.17	0.19
XBB.1.5.15	1884	0.19	0.21
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	0	0.00	0.00
P.2	0	0.00	0.00
R.1	0	0.00	0.00
B.1.1.464	0	0.00	0.00
B.1.396	0	0.00	0.00
B.1.369	1624	0.16	0.18
B.1.232	3217	0.32	0.35
B.1.526	4035	0.40	0.44
B.1.320	1003	0.10	0.11
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	1161	0.12	0.13
B.1.1.7	0	0.00	0.00
B.1.551	0	0.00	0.00
B.1.1.318	1330	0.13	0.15
B.1	0	0.00	0.00
B.1.576	0	0.00	0.00
B.1.1.291	1047	0.10	0.11
B.1.577	0	0.00	0.00
B.1.427	2772	0.28	0.30
B.1.525	1795	0.18	0.20
B.1.517	0	0.00	0.00
B.1.1.434	0	0.00	0.00
B.1.311	0	0.00	0.00
B.1.1	2336	0.23	0.26
B.1.110.3	0	0.00	0.00
B.1.609	0	0.00	0.00
B.1.1.316	1359	0.14	0.15
B.1.1.207	0	0.00	0.00
B.1.596	0	0.00	0.00
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	3497	0.35	0.38
B.1.621	0	0.00	0.00
B.1.400	0	0.00	0.00
B.1.565	0	0.00	0.00
AY.110	0	0.00	0.00
XBB.2.3.2	1148	0.11	0.13
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	0	0.00	0.00
BA.2.75.2	0	0.00	0.00
B.1.561	1665	0.17	0.18
XBB.2.3.3	1145	0.11	0.13
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	0	0.00	0.00
BA.5.1.18	3610	0.36	0.39
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	20390	2.04	2.23
BA.4.6	0	0.00	0.00
BA.5.1.23	18407	1.84	2.01
BA.2.2.1	0	0.00	0.00
BE.1.2	2496	0.25	0.27
BA.5.1.2	9808	0.98	1.07
AY.14	0	0.00	0.00
BA.5.2.21	0	0.00	0.00
BK.1	4621	0.46	0.51
BF.5	4213	0.42	0.46
BF.39	2210	0.22	0.24
AY.47	0	0.00	0.00
B.1.564	0	0.00	0.00
BA.5.2.31	0	0.00	0.00
BA.5.1.6	20786	2.08	2.27
BA.4.6.5	1549	0.15	0.17
BA.5.1.24	28849	2.88	3.15
BA.5.2.3	3199	0.32	0.35
BE.2	7320	0.73	0.80
BF.10	1976	0.20	0.22
BA.5.1.30	9304	0.93	1.02
BE.1.1	0	0.00	0.00
BA.5.2.20	4694	0.47	0.51
BA.5.2	0	0.00	0.00
BA.5.1.10	3956	0.40	0.43
BE.1.4	0	0.00	0.00
BF.21	7887	0.79	0.86
BA.5.6	118315	11.83	12.94
BA.5.1.25	3236	0.32	0.35
BA.5.1.22	6379	0.64	0.70
BA.5.1.3	7354	0.74	0.80
BE.1	7737	0.77	0.85
BA.5.2.27	0	0.00	0.00
BA.5.8	8915	0.89	0.97
BA.5.2.1	0	0.00	0.00
BA.5.1	30973	3.10	3.39
BF.28	2613	0.26	0.29
BA.5.5	130502	13.05	14.27
B.1.575	0	0.00	0.00
B.1.429	0	0.00	0.00
B.1.234	0	0.00	0.00
BA.5	8429	0.84	0.92
AY.100	0	0.00	0.00
BF.1	1243	0.12	0.14
AY.5.3	0	0.00	0.00
B.1.426	3264	0.33	0.36
BA.4.1.6	0	0.00	0.00
DN.2	6519	0.65	0.71
BQ.1.1.69	1415	0.14	0.15
BQ.1.1.51	4408	0.44	0.48
BQ.1.28	5108	0.51	0.56
CH.1.1	2533	0.25	0.28
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	2317	0.23	0.25
BQ.1.1.52	3989	0.40	0.44
BQ.1.1.1	0	0.00	0.00
BN.1.3	2405	0.24	0.26
CQ.2	1587	0.16	0.17
CR.1.1	0	0.00	0.00
AY.116.1	0	0.00	0.00
BQ.1.12	3943	0.39	0.43
BN.1.3.1	0	0.00	0.00
AY.33	1458	0.15	0.16
BQ.1.10	1805	0.18	0.20
AY.5	0	0.00	0.00
BQ.1.2.3	2219	0.22	0.24
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	3662	0.37	0.40
BQ.1.1.3	0	0.00	0.00
A	0	0.00	0.00
BQ.1.2	3642	0.36	0.40
B.1.371	0	0.00	0.00
B.1.240	1176	0.12	0.13
BA.5.2.34	6023	0.60	0.66
BA.5.2.35	5913	0.59	0.65
BQ.1	13998	1.40	1.53
BF.14	2909	0.29	0.32
B.1.409	1916	0.19	0.21
BA.5.2.6	3396	0.34	0.37
BQ.1.6	2186	0.22	0.24
BA.2.3.20	2706	0.27	0.30
BA.5.2.23	1113	0.11	0.12
BF.7.4	1629	0.16	0.18
B.1.349	0	0.00	0.00
BA.5.1.27	7975	0.80	0.87
AY.46.1	0	0.00	0.00
BA.5.1.1	6317	0.63	0.69
BF.4	1736	0.17	0.19
AY.121	0	0.00	0.00
AY.54	0	0.00	0.00
AY.26	1191	0.12	0.13
XB	2351	0.24	0.26
AY.64	1164	0.12	0.13
BA.2.38	0	0.00	0.00
AY.44	1725	0.17	0.19
AY.39	1425	0.14	0.16
AY.20	4632	0.46	0.51
BA.2.18	2353	0.24	0.26
AY.120.1	2114	0.21	0.23
C.37	3931	0.39	0.43
AY.118	0	0.00	0.00
AY.25.1	0	0.00	0.00
AY.4	0	0.00	0.00
AY.127	2143	0.21	0.23
AY.13	1391	0.14	0.15
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	0	0.00	0.00
AY.75	0	0.00	0.00
AY.3	1094	0.11	0.12
AY.9.2	1967	0.20	0.22
AY.122	0	0.00	0.00
AY.103	0	0.00	0.00
AY.25	0	0.00	0.00
B.1.1.529	1674	0.17	0.18
AY.34	0	0.00	0.00
AY.34.1	0	0.00	0.00
B	0	0.00	0.00
BA.2.12	1062	0.11	0.12
AY.107	1064	0.11	0.12
AY.119.2	0	0.00	0.00
AY.113	0	0.00	0.00
B.1.351	0	0.00	0.00
