## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture12/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture12/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture12/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	0	0.00	0.00
DT.2	0	0.00	0.00
P.1	5069	0.51	0.55
A.1	0	0.00	0.00
BA.2.26	1508	0.15	0.16
BA.2.1	3475	0.35	0.38
BA.2.3.17	2388	0.24	0.26
AY.48	1090	0.11	0.12
BA.2.9	2067	0.21	0.22
BA.2.21	1772	0.18	0.19
AY.2	6396	0.64	0.70
B.1.621.1	1154	0.12	0.13
BA.2.65	0	0.00	0.00
BA.2.23	3096	0.31	0.34
BA.2.36	2059	0.21	0.22
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	16246	1.62	1.77
XBB.1.5.19	1436	0.14	0.16
BA.2.13	2782	0.28	0.30
BA.2.12.1	7035	0.70	0.76
B.1.139	2232	0.22	0.24
BA.5.2.22	3408	0.34	0.37
AY.25.3	0	0.00	0.00
B.1.623	1273	0.13	0.14
BA.2.48	4085	0.41	0.44
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	0	0.00	0.00
BA.2.13.1	0	0.00	0.00
BG.2	0	0.00	0.00
BA.4.2	1516	0.15	0.16
BA.5.2.28	4388	0.44	0.48
B.1.637	1820	0.18	0.20
BA.4.4	0	0.00	0.00
BA.4	1753	0.18	0.19
B.1.206	0	0.00	0.00
BA.4.1.1	3969	0.40	0.43
BA.4.1	2438	0.24	0.27
XBB.1.5.67	2483	0.25	0.27
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	1184	0.12	0.13
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	1480	0.15	0.16
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	2235	0.22	0.24
B.1.595	2827	0.28	0.31
XBB.1.5.15	1906	0.19	0.21
XBB.1.5.66	1134	0.11	0.12
XBB.1.5.51	0	0.00	0.00
P.2	0	0.00	0.00
R.1	1217	0.12	0.13
B.1.1.464	0	0.00	0.00
B.1.396	0	0.00	0.00
B.1.369	1185	0.12	0.13
B.1.232	2607	0.26	0.28
B.1.526	3634	0.36	0.40
B.1.320	0	0.00	0.00
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	1478	0.15	0.16
B.1.1.7	2855	0.29	0.31
B.1.551	2148	0.21	0.23
B.1.1.318	0	0.00	0.00
B.1	0	0.00	0.00
B.1.576	0	0.00	0.00
B.1.1.291	0	0.00	0.00
B.1.577	1064	0.11	0.12
B.1.427	2886	0.29	0.31
B.1.525	2366	0.24	0.26
B.1.517	1099	0.11	0.12
B.1.1.434	0	0.00	0.00
B.1.311	0	0.00	0.00
B.1.1	2785	0.28	0.30
B.1.110.3	0	0.00	0.00
B.1.609	0	0.00	0.00
B.1.1.316	1119	0.11	0.12
B.1.1.207	0	0.00	0.00
B.1.596	1032	0.10	0.11
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	2224	0.22	0.24
B.1.621	0	0.00	0.00
B.1.400	0	0.00	0.00
B.1.565	0	0.00	0.00
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	1192	0.12	0.13
BA.2.75.2	0	0.00	0.00
B.1.561	1863	0.19	0.20
XBB.2.3.3	1478	0.15	0.16
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	1218	0.12	0.13
BA.5.1.18	3392	0.34	0.37
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	9610	0.96	1.04
BA.4.6	0	0.00	0.00
BA.5.1.23	6451	0.65	0.70
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	5591	0.56	0.61
AY.14	0	0.00	0.00
BA.5.2.21	0	0.00	0.00
