## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture25/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture25/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture25/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	1004	0.10	0.11
DT.2	0	0.00	0.00
P.1	7014	0.70	0.76
A.1	1023	0.10	0.11
BA.2.26	1689	0.17	0.18
BA.2.1	4841	0.48	0.52
BA.2.3.17	2522	0.25	0.27
AY.48	1271	0.13	0.14
BA.2.9	2151	0.22	0.23
BA.2.21	1687	0.17	0.18
AY.2	8764	0.88	0.95
B.1.621.1	1681	0.17	0.18
BA.2.65	0	0.00	0.00
BA.2.23	4261	0.43	0.46
BA.2.36	2522	0.25	0.27
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	10118	1.01	1.09
XBB.1.5.19	2483	0.25	0.27
BA.2.13	2975	0.30	0.32
BA.2.12.1	9104	0.91	0.98
B.1.139	2188	0.22	0.24
BA.5.2.22	3553	0.36	0.38
AY.25.3	0	0.00	0.00
B.1.623	1433	0.14	0.15
BA.2.48	5058	0.51	0.55
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	0	0.00	0.00
BA.2.13.1	1623	0.16	0.18
BG.2	0	0.00	0.00
BA.4.2	1398	0.14	0.15
BA.5.2.28	5139	0.51	0.55
B.1.637	2978	0.30	0.32
BA.4.4	0	0.00	0.00
BA.4	2180	0.22	0.24
B.1.206	0	0.00	0.00
BA.4.1.1	5114	0.51	0.55
BA.4.1	3455	0.35	0.37
XBB.1.5.67	4836	0.48	0.52
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	1903	0.19	0.21
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	1838	0.18	0.20
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	1107	0.11	0.12
B.1.595	1740	0.17	0.19
XBB.1.5.15	2765	0.28	0.30
XBB.1.5.66	1328	0.13	0.14
XBB.1.5.51	0	0.00	0.00
P.2	1158	0.12	0.13
R.1	1637	0.16	0.18
B.1.1.464	1094	0.11	0.12
B.1.396	0	0.00	0.00
B.1.369	1131	0.11	0.12
B.1.232	3511	0.35	0.38
B.1.526	2641	0.26	0.29
B.1.320	0	0.00	0.00
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	1245	0.12	0.13
XBB.1.5	1963	0.20	0.21
B.1.1.7	2933	0.29	0.32
B.1.551	3210	0.32	0.35
B.1.1.318	1229	0.12	0.13
B.1	0	0.00	0.00
B.1.576	0	0.00	0.00
B.1.1.291	1155	0.12	0.12
B.1.577	1513	0.15	0.16
B.1.427	2357	0.24	0.25
B.1.525	2625	0.26	0.28
B.1.517	1407	0.14	0.15
B.1.1.434	1293	0.13	0.14
B.1.311	0	0.00	0.00
B.1.1	1866	0.19	0.20
B.1.110.3	0	0.00	0.00
B.1.609	0	0.00	0.00
B.1.1.316	1955	0.20	0.21
B.1.1.207	1290	0.13	0.14
B.1.596	1452	0.15	0.16
XBB.1.5.10	1230	0.12	0.13
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	2714	0.27	0.29
B.1.621	0	0.00	0.00
B.1.400	0	0.00	0.00
B.1.565	0	0.00	0.00
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	0	0.00	0.00
BA.2.75.2	0	0.00	0.00
B.1.561	2723	0.27	0.29
XBB.2.3.3	1660	0.17	0.18
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	1544	0.15	0.17
BA.5.1.18	5388	0.54	0.58
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	22547	2.25	2.43
BA.4.6	0	0.00	0.00
BA.5.1.23	23621	2.36	2.55
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	10811	1.08	1.17
AY.14	0	0.00	0.00
BA.5.2.21	0	0.00	0.00
BK.1	3275	0.33	0.35
BF.5	10953	1.10	1.18
BF.39	8435	0.84	0.91
AY.47	1316	0.13	0.14
B.1.564	2451	0.25	0.26
BA.5.2.31	0	0.00	0.00
BA.5.1.6	10197	1.02	1.10
BA.4.6.5	4192	0.42	0.45
BA.5.1.24	0	0.00	0.00
BA.5.2.3	1815	0.18	0.20
BE.2	10304	1.03	1.11
BF.10	4744	0.47	0.51
BA.5.1.30	38478	3.85	4.15
BE.1.1	0	0.00	0.00
BA.5.2.20	2971	0.30	0.32
BA.5.2	0	0.00	0.00
BA.5.1.10	6166	0.62	0.67
BE.1.4	5500	0.55	0.59
BF.21	27986	2.80	3.02
BA.5.6	0	0.00	0.00
BA.5.1.25	3592	0.36	0.39
BA.5.1.22	4519	0.45	0.49
BA.5.1.3	0	0.00	0.00
BE.1	5023	0.50	0.54
BA.5.2.27	0	0.00	0.00
BA.5.8	12398	1.24	1.34
BA.5.2.1	0	0.00	0.00
BA.5.1	8058	0.81	0.87
BF.28	3937	0.39	0.43
BA.5.5	170696	17.07	18.43
B.1.575	0	0.00	0.00
B.1.429	0	0.00	0.00
B.1.234	0	0.00	0.00
BA.5	13913	1.39	1.50
AY.100	0	0.00	0.00
BF.1	2331	0.23	0.25
AY.5.3	2297	0.23	0.25
B.1.426	1456	0.15	0.16
BA.4.1.6	5524	0.55	0.60
DN.2	8166	0.82	0.88
BQ.1.1.69	1323	0.13	0.14
BQ.1.1.51	2240	0.22	0.24
BQ.1.28	4534	0.45	0.49
CH.1.1	6346	0.63	0.69
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	2111	0.21	0.23
BQ.1.1.52	4136	0.41	0.45
BQ.1.1.1	1925	0.19	0.21
BN.1.3	1729	0.17	0.19
CQ.2	4701	0.47	0.51
CR.1.1	1483	0.15	0.16
AY.116.1	0	0.00	0.00
BQ.1.12	2697	0.27	0.29
BN.1.3.1	2657	0.27	0.29
AY.33	1068	0.11	0.12
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	1732	0.17	0.19
BQ.1.1.4	1596	0.16	0.17
BQ.1.3.2	0	0.00	0.00
BN.1.5	3572	0.36	0.39
BQ.1.1.3	0	0.00	0.00
A	1048	0.10	0.11
BQ.1.2	3466	0.35	0.37
B.1.371	0	0.00	0.00
B.1.240	1892	0.19	0.20
BA.5.2.34	6257	0.63	0.68
BA.5.2.35	4301	0.43	0.46
BQ.1	6317	0.63	0.68
BF.14	3454	0.35	0.37
B.1.409	2070	0.21	0.22
BA.5.2.6	4912	0.49	0.53
BQ.1.6	3265	0.33	0.35
BA.2.3.20	5884	0.59	0.64
BA.5.2.23	0	0.00	0.00
BF.7.4	2900	0.29	0.31
B.1.349	0	0.00	0.00
BA.5.1.27	8116	0.81	0.88
AY.46.1	0	0.00	0.00
BA.5.1.1	1553	0.16	0.17
BF.4	1365	0.14	0.15
AY.121	0	0.00	0.00
AY.54	1348	0.13	0.15
AY.26	1205	0.12	0.13
XB	2922	0.29	0.32
AY.64	3121	0.31	0.34
BA.2.38	1065	0.11	0.11
AY.44	2183	0.22	0.24
AY.39	1478	0.15	0.16
AY.20	1046	0.10	0.11
BA.2.18	6618	0.66	0.71
AY.120.1	3616	0.36	0.39
C.37	1992	0.20	0.22
AY.118	1505	0.15	0.16
AY.25.1	0	0.00	0.00
AY.4	1208	0.12	0.13
AY.127	1158	0.12	0.13
AY.13	1490	0.15	0.16
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	1294	0.13	0.14
AY.43	2426	0.24	0.26
AY.75	0	0.00	0.00
AY.3	2022	0.20	0.22
AY.9.2	1696	0.17	0.18
AY.122	0	0.00	0.00
AY.103	1404	0.14	0.15
AY.25	0	0.00	0.00
B.1.1.529	6485	0.65	0.70
AY.34	1531	0.15	0.17
AY.34.1	1679	0.17	0.18
B	0	0.00	0.00
BA.2.12	0	0.00	0.00
AY.107	1539	0.15	0.17
AY.119.2	0	0.00	0.00
AY.113	0	0.00	0.00
B.1.351	2866	0.29	0.31
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	1334	0.13	0.14
BA.1.18	0	0.00	0.00
BA.1.17	1295	0.13	0.14
BA.1.1.2	0	0.00	0.00
BA.1.20	0	0.00	0.00
BF.27	3832	0.38	0.41
BF.8	6917	0.69	0.75
BA.4.1.8	2246	0.22	0.24
BA.5.2.9	7800	0.78	0.84
AY.3.1	1708	0.17	0.18
BA.5.6.2	9805	0.98	1.06
BF.26	8599	0.86	0.93
BF.11	2434	0.24	0.26
BA.5.9	13782	1.38	1.49
BA.5.1.5	11630	1.16	1.26
B.1.243	0	0.00	0.00
BE.1.2.1	0	0.00	0.00
BF.7.4.1	3488	0.35	0.38
AY.117	1646	0.16	0.18
BF.7	2842	0.28	0.31
BQ.1.11	0	0.00	0.00
BQ.1.13	2189	0.22	0.24
BN.1	0	0.00	0.00
BQ.1.14	7262	0.73	0.78
XBB.1	1353	0.14	0.15
BQ.1.5	0	0.00	0.00
