## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture15/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture15/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture15/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	1479	0.15	0.16
DT.2	0	0.00	0.00
P.1	7738	0.77	0.84
A.1	2949	0.29	0.32
BA.2.26	0	0.00	0.00
BA.2.1	0	0.00	0.00
BA.2.3.17	0	0.00	0.00
AY.48	2264	0.23	0.25
BA.2.9	0	0.00	0.00
BA.2.21	0	0.00	0.00
AY.2	10494	1.05	1.14
B.1.621.1	2319	0.23	0.25
BA.2.65	0	0.00	0.00
BA.2.23	1499	0.15	0.16
BA.2.36	0	0.00	0.00
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	0	0.00	0.00
XBB.1.5.19	0	0.00	0.00
BA.2.13	0	0.00	0.00
BA.2.12.1	2185	0.22	0.24
B.1.139	4206	0.42	0.46
BA.5.2.22	0	0.00	0.00
AY.25.3	0	0.00	0.00
B.1.623	6432	0.64	0.70
BA.2.48	0	0.00	0.00
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	0	0.00	0.00
BA.2.13.1	0	0.00	0.00
BG.2	0	0.00	0.00
BA.4.2	0	0.00	0.00
BA.5.2.28	0	0.00	0.00
B.1.637	6498	0.65	0.70
BA.4.4	0	0.00	0.00
BA.4	0	0.00	0.00
B.1.206	0	0.00	0.00
BA.4.1.1	0	0.00	0.00
BA.4.1	0	0.00	0.00
XBB.1.5.67	1295	0.13	0.14
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	0	0.00	0.00
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	0	0.00	0.00
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	0	0.00	0.00
B.1.595	2678	0.27	0.29
XBB.1.5.15	0	0.00	0.00
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	0	0.00	0.00
P.2	3371	0.34	0.37
R.1	2406	0.24	0.26
B.1.1.464	1979	0.20	0.21
B.1.396	0	0.00	0.00
B.1.369	1931	0.19	0.21
B.1.232	7457	0.75	0.81
B.1.526	6620	0.66	0.72
B.1.320	1333	0.13	0.14
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	0	0.00	0.00
B.1.1.7	310018	31.00	33.58
B.1.551	3674	0.37	0.40
B.1.1.318	1376	0.14	0.15
B.1	0	0.00	0.00
B.1.576	3038	0.30	0.33
B.1.1.291	1298	0.13	0.14
B.1.577	1636	0.16	0.18
B.1.427	3287	0.33	0.36
B.1.525	8117	0.81	0.88
B.1.517	2166	0.22	0.23
B.1.1.434	2378	0.24	0.26
B.1.311	1280	0.13	0.14
B.1.1	3262	0.33	0.35
B.1.110.3	2838	0.28	0.31
B.1.609	1720	0.17	0.19
B.1.1.316	1011	0.10	0.11
B.1.1.207	1578	0.16	0.17
B.1.596	1807	0.18	0.20
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	2410	0.24	0.26
B.1.621	1707	0.17	0.18
B.1.400	0	0.00	0.00
B.1.565	3145	0.31	0.34
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	2292	0.23	0.25
BA.2.75.2	0	0.00	0.00
B.1.561	3356	0.34	0.36
XBB.2.3.3	0	0.00	0.00
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	1534	0.15	0.17
AY.1	2795	0.28	0.30
BA.5.1.18	0	0.00	0.00
BE.1.1.1	0	0.00	0.00
B.1.582	1037	0.10	0.11
BA.5.5.1	0	0.00	0.00
BA.4.6	0	0.00	0.00
BA.5.1.23	0	0.00	0.00
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	0	0.00	0.00
AY.14	0	0.00	0.00
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	2302	0.23	0.25
BF.39	0	0.00	0.00
AY.47	1556	0.16	0.17
B.1.564	3669	0.37	0.40
BA.5.2.31	0	0.00	0.00
BA.5.1.6	0	0.00	0.00
BA.4.6.5	0	0.00	0.00
BA.5.1.24	0	0.00	0.00
BA.5.2.3	0	0.00	0.00
BE.2	0	0.00	0.00
BF.10	0	0.00	0.00
BA.5.1.30	2394	0.24	0.26
BE.1.1	0	0.00	0.00
BA.5.2.20	0	0.00	0.00
BA.5.2	0	0.00	0.00
BA.5.1.10	0	0.00	0.00
BE.1.4	0	0.00	0.00
BF.21	3993	0.40	0.43
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	0	0.00	0.00
BA.5.1.3	0	0.00	0.00
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	0	0.00	0.00
BA.5.2.1	0	0.00	0.00
BA.5.1	0	0.00	0.00
BF.28	0	0.00	0.00
BA.5.5	0	0.00	0.00
B.1.575	1609	0.16	0.17
B.1.429	2204	0.22	0.24
B.1.234	1355	0.14	0.15
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	5648	0.56	0.61
B.1.426	1211	0.12	0.13
BA.4.1.6	0	0.00	0.00
DN.2	0	0.00	0.00
BQ.1.1.69	1158	0.12	0.13
BQ.1.1.51	0	0.00	0.00
BQ.1.28	0	0.00	0.00
CH.1.1	1095	0.11	0.12
B.1.617.2	1060	0.11	0.11
BQ.1.1.7	0	0.00	0.00
XBB.2	0	0.00	0.00
BQ.1.1.52	0	0.00	0.00
BQ.1.1.1	0	0.00	0.00
BN.1.3	0	0.00	0.00
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	1226	0.12	0.13
BQ.1.12	0	0.00	0.00
BN.1.3.1	0	0.00	0.00
AY.33	1742	0.17	0.19
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	1149	0.11	0.12
BQ.1.1.3	0	0.00	0.00
A	1078	0.11	0.12
BQ.1.2	0	0.00	0.00
B.1.371	0	0.00	0.00
B.1.240	2731	0.27	0.30
BA.5.2.34	0	0.00	0.00
BA.5.2.35	0	0.00	0.00
BQ.1	1476	0.15	0.16
BF.14	0	0.00	0.00
B.1.409	2978	0.30	0.32
BA.5.2.6	0	0.00	0.00
BQ.1.6	0	0.00	0.00
BA.2.3.20	2095	0.21	0.23
BA.5.2.23	0	0.00	0.00
BF.7.4	0	0.00	0.00
B.1.349	0	0.00	0.00
BA.5.1.27	1105	0.11	0.12
AY.46.1	1217	0.12	0.13
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	1597	0.16	0.17
AY.54	1534	0.15	0.17
AY.26	2803	0.28	0.30
XB	3514	0.35	0.38
AY.64	3143	0.31	0.34
BA.2.38	0	0.00	0.00
AY.44	1766	0.18	0.19
AY.39	1906	0.19	0.21
AY.20	1677	0.17	0.18
BA.2.18	1228	0.12	0.13
AY.120.1	3824	0.38	0.41
C.37	4106	0.41	0.44
AY.118	1802	0.18	0.20
AY.25.1	0	0.00	0.00
AY.4	2558	0.26	0.28
AY.127	2205	0.22	0.24
AY.13	1533	0.15	0.17
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	1426	0.14	0.15
AY.43	1830	0.18	0.20
AY.75	0	0.00	0.00
AY.3	3037	0.30	0.33
AY.9.2	2160	0.22	0.23
AY.122	1959	0.20	0.21
AY.103	1379	0.14	0.15
AY.25	0	0.00	0.00
B.1.1.529	1075	0.11	0.12
AY.34	3464	0.35	0.38
AY.34.1	2459	0.25	0.27
B	0	0.00	0.00
BA.2.12	0	0.00	0.00
AY.107	1546	0.15	0.17
AY.119.2	0	0.00	0.00
AY.113	1412	0.14	0.15
B.1.351	2232	0.22	0.24
AY.37	1050	0.10	0.11
AY.74	0	0.00	0.00
AY.125	1106	0.11	0.12
BA.1.18	0	0.00	0.00
BA.1.17	1267	0.13	0.14
BA.1.1.2	0	0.00	0.00
BA.1.20	0	0.00	0.00
BF.27	0	0.00	0.00
BF.8	1113	0.11	0.12
BA.4.1.8	0	0.00	0.00
BA.5.2.9	1113	0.11	0.12
AY.3.1	2405	0.24	0.26
BA.5.6.2	1109	0.11	0.12
BF.26	0	0.00	0.00
BF.11	0	0.00	0.00
BA.5.9	1191	0.12	0.13
BA.5.1.5	0	0.00	0.00
B.1.243	1378	0.14	0.15
BE.1.2.1	0	0.00	0.00
BF.7.4.1	0	0.00	0.00
AY.117	3082	0.31	0.33
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	0	0.00	0.00
BN.1	0	0.00	0.00
BQ.1.14	1205	0.12	0.13
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	0	0.00	0.00
BQ.1.3	0	0.00	0.00
BQ.1.15	0	0.00	0.00
BQ.1.8	0	0.00	0.00
BQ.1.1.68	0	0.00	0.00
BQ.1.1.5	1338	0.13	0.14
BQ.1.1	0	0.00	0.00
BQ.1.1.18	0	0.00	0.00
BQ.1.23	0	0.00	0.00
BA.1.1.14	1033	0.10	0.11
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	1778	0.18	0.19
BQ.1.1.41	0	0.00	0.00
BA.2.10	0	0.00	0.00
BA.1.15	1868	0.19	0.20
BA.2	0	0.00	0.00
BA.2.3	0	0.00	0.00
BA.2.10.1	1046	0.10	0.11
BQ.1.25.1	0	0.00	0.00
BA.2.5	0	0.00	0.00
BA.2.37	0	0.00	0.00
BA.2.7	0	0.00	0.00
BA.1	2136	0.21	0.23
B.1.2	1153	0.12	0.12
B.1.568	2415	0.24	0.26
B.1.265	0	0.00	0.00
B.1.241	3725	0.37	0.40
B.1.1.222	3831	0.38	0.41
B.1.1.416	6966	0.70	0.75
B.1.1.519	5028	0.50	0.54
B.1.509	1740	0.17	0.19
XBB.1.15	0	0.00	0.00
Q.3	322022	32.20	34.88
BQ.1.1.32	0	0.00	0.00
