## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture13/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture13/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture13/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	1961	0.20	0.22
DT.2	0	0.00	0.00
P.1	12855	1.29	1.43
A.1	0	0.00	0.00
BA.2.26	1524	0.15	0.17
BA.2.1	3556	0.36	0.40
BA.2.3.17	2086	0.21	0.23
AY.48	0	0.00	0.00
BA.2.9	2181	0.22	0.24
BA.2.21	1401	0.14	0.16
AY.2	3763	0.38	0.42
B.1.621.1	1270	0.13	0.14
BA.2.65	0	0.00	0.00
BA.2.23	5155	0.52	0.57
BA.2.36	9421	0.94	1.05
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	10975	1.10	1.22
XBB.1.5.19	0	0.00	0.00
BA.2.13	2757	0.28	0.31
BA.2.12.1	2522	0.25	0.28
B.1.139	1211	0.12	0.14
BA.5.2.22	2292	0.23	0.26
AY.25.3	0	0.00	0.00
B.1.623	1221	0.12	0.14
BA.2.48	3408	0.34	0.38
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	1798	0.18	0.20
BA.2.13.1	0	0.00	0.00
BG.2	1022	0.10	0.11
BA.4.2	4452	0.45	0.50
BA.5.2.28	1698	0.17	0.19
B.1.637	1228	0.12	0.14
BA.4.4	11563	1.16	1.29
BA.4	5514	0.55	0.61
B.1.206	0	0.00	0.00
BA.4.1.1	27517	2.75	3.07
BA.4.1	284484	28.45	31.72
XBB.1.5.67	0	0.00	0.00
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	0	0.00	0.00
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	0	0.00	0.00
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	3656	0.37	0.41
B.1.595	1198	0.12	0.13
XBB.1.5.15	1267	0.13	0.14
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	0	0.00	0.00
P.2	2155	0.22	0.24
R.1	0	0.00	0.00
B.1.1.464	0	0.00	0.00
B.1.396	0	0.00	0.00
B.1.369	1053	0.11	0.12
B.1.232	2799	0.28	0.31
B.1.526	3848	0.38	0.43
B.1.320	0	0.00	0.00
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	0	0.00	0.00
B.1.1.7	1313	0.13	0.15
B.1.551	0	0.00	0.00
B.1.1.318	0	0.00	0.00
B.1	0	0.00	0.00
B.1.576	1249	0.12	0.14
B.1.1.291	1341	0.13	0.15
B.1.577	1082	0.11	0.12
B.1.427	3174	0.32	0.35
B.1.525	1382	0.14	0.15
B.1.517	0	0.00	0.00
B.1.1.434	0	0.00	0.00
B.1.311	0	0.00	0.00
B.1.1	19162	1.92	2.14
B.1.110.3	0	0.00	0.00
B.1.609	0	0.00	0.00
B.1.1.316	2165	0.22	0.24
B.1.1.207	0	0.00	0.00
B.1.596	0	0.00	0.00
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	2246	0.22	0.25
B.1.621	0	0.00	0.00
B.1.400	0	0.00	0.00
B.1.565	0	0.00	0.00
AY.110	0	0.00	0.00
XBB.2.3.2	1609	0.16	0.18
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	0	0.00	0.00
BA.2.75.2	3458	0.35	0.39
B.1.561	1374	0.14	0.15
XBB.2.3.3	0	0.00	0.00
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	0	0.00	0.00
BA.5.1.18	1321	0.13	0.15
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	3028	0.30	0.34
BA.4.6	0	0.00	0.00
BA.5.1.23	2452	0.25	0.27
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	1246	0.12	0.14
AY.14	0	0.00	0.00
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	1085	0.11	0.12
BF.39	1238	0.12	0.14
AY.47	0	0.00	0.00
B.1.564	0	0.00	0.00
BA.5.2.31	0	0.00	0.00
BA.5.1.6	1540	0.15	0.17
BA.4.6.5	3845	0.38	0.43
BA.5.1.24	0	0.00	0.00
BA.5.2.3	1558	0.16	0.17
BE.2	3210	0.32	0.36
BF.10	0	0.00	0.00
BA.5.1.30	1327	0.13	0.15
BE.1.1	0	0.00	0.00
BA.5.2.20	3990	0.40	0.44
BA.5.2	0	0.00	0.00
BA.5.1.10	0	0.00	0.00
BE.1.4	1581	0.16	0.18
BF.21	3578	0.36	0.40
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	0	0.00	0.00
BA.5.1.3	0	0.00	0.00
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	0	0.00	0.00
BA.5.2.1	0	0.00	0.00
BA.5.1	5596	0.56	0.62
BF.28	0	0.00	0.00
BA.5.5	1083	0.11	0.12
B.1.575	1231	0.12	0.14
B.1.429	0	0.00	0.00
B.1.234	0	0.00	0.00
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	1182	0.12	0.13
B.1.426	1791	0.18	0.20
BA.4.1.6	228068	22.81	25.43
DN.2	11438	1.14	1.28
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	2402	0.24	0.27
