## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture22/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture22/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture22/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	2351	0.24	0.26
DT.2	0	0.00	0.00
P.1	14700	1.47	1.62
A.1	0	0.00	0.00
BA.2.26	2236	0.22	0.25
BA.2.1	6194	0.62	0.68
BA.2.3.17	3729	0.37	0.41
AY.48	0	0.00	0.00
BA.2.9	2575	0.26	0.28
BA.2.21	1316	0.13	0.15
AY.2	3848	0.38	0.42
B.1.621.1	1481	0.15	0.16
BA.2.65	0	0.00	0.00
BA.2.23	9098	0.91	1.00
BA.2.36	13470	1.35	1.48
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	10783	1.08	1.19
XBB.1.5.19	1432	0.14	0.16
BA.2.13	6408	0.64	0.71
BA.2.12.1	463933	46.39	51.15
B.1.139	1294	0.13	0.14
BA.5.2.22	2348	0.23	0.26
AY.25.3	0	0.00	0.00
B.1.623	1481	0.15	0.16
BA.2.48	6639	0.66	0.73
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	11057	1.11	1.22
BA.2.13.1	1650	0.17	0.18
BG.2	4113	0.41	0.45
BA.4.2	2290	0.23	0.25
BA.5.2.28	3472	0.35	0.38
B.1.637	1028	0.10	0.11
BA.4.4	2736	0.27	0.30
BA.4	3721	0.37	0.41
B.1.206	0	0.00	0.00
BA.4.1.1	6802	0.68	0.75
BA.4.1	4765	0.48	0.53
XBB.1.5.67	1255	0.13	0.14
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	1138	0.11	0.13
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	2327	0.23	0.26
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	3106	0.31	0.34
B.1.595	2085	0.21	0.23
XBB.1.5.15	1528	0.15	0.17
XBB.1.5.66	1147	0.11	0.13
XBB.1.5.51	1971	0.20	0.22
P.2	0	0.00	0.00
R.1	1135	0.11	0.13
B.1.1.464	0	0.00	0.00
B.1.396	0	0.00	0.00
B.1.369	1645	0.16	0.18
B.1.232	2701	0.27	0.30
B.1.526	4505	0.45	0.50
B.1.320	0	0.00	0.00
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	0	0.00	0.00
B.1.1.7	1377	0.14	0.15
B.1.551	0	0.00	0.00
B.1.1.318	1198	0.12	0.13
B.1	0	0.00	0.00
B.1.576	0	0.00	0.00
B.1.1.291	1204	0.12	0.13
B.1.577	0	0.00	0.00
B.1.427	2590	0.26	0.29
B.1.525	1743	0.17	0.19
B.1.517	0	0.00	0.00
B.1.1.434	0	0.00	0.00
B.1.311	0	0.00	0.00
B.1.1	2329	0.23	0.26
B.1.110.3	0	0.00	0.00
B.1.609	29930	2.99	3.30
B.1.1.316	0	0.00	0.00
B.1.1.207	0	0.00	0.00
B.1.596	0	0.00	0.00
XBB.1.5.10	1226	0.12	0.14
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	1193	0.12	0.13
AY.35	2585	0.26	0.29
B.1.621	0	0.00	0.00
B.1.400	0	0.00	0.00
B.1.565	0	0.00	0.00
AY.110	0	0.00	0.00
XBB.2.3.2	1612	0.16	0.18
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	0	0.00	0.00
BA.2.75.2	0	0.00	0.00
B.1.561	1619	0.16	0.18
XBB.2.3.3	2262	0.23	0.25
XBB.1.16.1	1084	0.11	0.12
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	0	0.00	0.00
BA.5.1.18	1725	0.17	0.19
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	1627	0.16	0.18
BA.4.6	0	0.00	0.00
BA.5.1.23	3431	0.34	0.38
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	2222	0.22	0.25
AY.14	0	0.00	0.00
BA.5.2.21	0	0.00	0.00
BK.1	1397	0.14	0.15
BF.5	1278	0.13	0.14
BF.39	1422	0.14	0.16
AY.47	1011	0.10	0.11
B.1.564	0	0.00	0.00
BA.5.2.31	0	0.00	0.00
BA.5.1.6	2018	0.20	0.22
BA.4.6.5	1692	0.17	0.19
BA.5.1.24	0	0.00	0.00
BA.5.2.3	1408	0.14	0.16
BE.2	3836	0.38	0.42
BF.10	1005	0.10	0.11
BA.5.1.30	1759	0.18	0.19
BE.1.1	0	0.00	0.00
BA.5.2.20	1101	0.11	0.12
BA.5.2	0	0.00	0.00
BA.5.1.10	0	0.00	0.00
BE.1.4	0	0.00	0.00
BF.21	3755	0.38	0.41
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	0	0.00	0.00
BA.5.1.3	1031	0.10	0.11
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	1348	0.13	0.15
BA.5.2.1	0	0.00	0.00
BA.5.1	2974	0.30	0.33
BF.28	0	0.00	0.00
BA.5.5	1296	0.13	0.14
B.1.575	0	0.00	0.00
B.1.429	0	0.00	0.00
B.1.234	0	0.00	0.00
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	1031	0.10	0.11
B.1.426	3525	0.35	0.39
BA.4.1.6	0	0.00	0.00
DN.2	6341	0.63	0.70
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	1042	0.10	0.11
BQ.1.28	2597	0.26	0.29
CH.1.1	4033	0.40	0.44
