## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture27/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture27/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture27/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	2144	0.21	0.24
DT.2	0	0.00	0.00
P.1	13536	1.35	1.50
A.1	0	0.00	0.00
BA.2.26	2573	0.26	0.28
BA.2.1	4713	0.47	0.52
BA.2.3.17	2609	0.26	0.29
AY.48	0	0.00	0.00
BA.2.9	2888	0.29	0.32
BA.2.21	1377	0.14	0.15
AY.2	4251	0.43	0.47
B.1.621.1	1853	0.19	0.20
BA.2.65	0	0.00	0.00
BA.2.23	7680	0.77	0.85
BA.2.36	8606	0.86	0.95
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	11410	1.14	1.26
XBB.1.5.19	1140	0.11	0.13
BA.2.13	3326	0.33	0.37
BA.2.12.1	3794	0.38	0.42
B.1.139	1349	0.13	0.15
BA.5.2.22	2357	0.24	0.26
AY.25.3	0	0.00	0.00
B.1.623	1334	0.13	0.15
BA.2.48	5003	0.50	0.55
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	2630	0.26	0.29
BA.2.13.1	1673	0.17	0.18
BG.2	1185	0.12	0.13
BA.4.2	5582	0.56	0.62
BA.5.2.28	2223	0.22	0.25
B.1.637	1139	0.11	0.13
BA.4.4	26759	2.68	2.96
BA.4	6248	0.62	0.69
B.1.206	0	0.00	0.00
BA.4.1.1	164236	16.42	18.15
BA.4.1	15092	1.51	1.67
XBB.1.5.67	0	0.00	0.00
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	0	0.00	0.00
XBB.1.5.16	0	0.00	0.00
