## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture10/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture10/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture10/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	2427	0.24	0.27
DT.2	0	0.00	0.00
P.1	14258	1.43	1.56
A.1	1319	0.13	0.14
BA.2.26	3632	0.36	0.40
BA.2.1	6540	0.65	0.72
BA.2.3.17	5069	0.51	0.55
AY.48	0	0.00	0.00
BA.2.9	2242	0.22	0.25
BA.2.21	2184	0.22	0.24
AY.2	3325	0.33	0.36
B.1.621.1	1806	0.18	0.20
BA.2.65	3242	0.32	0.35
BA.2.23	18495	1.85	2.02
BA.2.36	14362	1.44	1.57
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	5590	0.56	0.61
XBB.1.5.19	1453	0.15	0.16
BA.2.13	9535	0.95	1.04
BA.2.12.1	5048	0.50	0.55
B.1.139	1614	0.16	0.18
BA.5.2.22	1924	0.19	0.21
AY.25.3	1862	0.19	0.20
B.1.623	1723	0.17	0.19
BA.2.48	8123	0.81	0.89
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	3096	0.31	0.34
BA.2.13.1	1503	0.15	0.16
BG.2	0	0.00	0.00
BA.4.2	2438	0.24	0.27
BA.5.2.28	3983	0.40	0.44
B.1.637	2695	0.27	0.29
BA.4.4	0	0.00	0.00
BA.4	2923	0.29	0.32
B.1.206	0	0.00	0.00
BA.4.1.1	9230	0.92	1.01
BA.4.1	5052	0.51	0.55
XBB.1.5.67	0	0.00	0.00
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	1348	0.13	0.15
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	1009	0.10	0.11
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	3720	0.37	0.41
B.1.595	2284	0.23	0.25
XBB.1.5.15	0	0.00	0.00
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	0	0.00	0.00
P.2	1492	0.15	0.16
R.1	1697	0.17	0.19
B.1.1.464	0	0.00	0.00
B.1.396	0	0.00	0.00
B.1.369	2005	0.20	0.22
B.1.232	4183	0.42	0.46
B.1.526	4485	0.45	0.49
B.1.320	1132	0.11	0.12
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	0	0.00	0.00
B.1.1.7	0	0.00	0.00
B.1.551	0	0.00	0.00
B.1.1.318	1462	0.15	0.16
B.1	0	0.00	0.00
B.1.576	1017	0.10	0.11
B.1.1.291	1693	0.17	0.19
B.1.577	1189	0.12	0.13
B.1.427	3593	0.36	0.39
B.1.525	2260	0.23	0.25
B.1.517	1466	0.15	0.16
B.1.1.434	1033	0.10	0.11
B.1.311	1052	0.11	0.12
B.1.1	2672	0.27	0.29
B.1.110.3	0	0.00	0.00
B.1.609	1393	0.14	0.15
B.1.1.316	1103	0.11	0.12
B.1.1.207	0	0.00	0.00
B.1.596	1094	0.11	0.12
XBB.1.5.10	1122	0.11	0.12
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	3176	0.32	0.35
B.1.621	0	0.00	0.00
B.1.400	0	0.00	0.00
B.1.565	0	0.00	0.00
AY.110	0	0.00	0.00
XBB.2.3.2	1365	0.14	0.15
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	0	0.00	0.00
BA.2.75.2	0	0.00	0.00
B.1.561	2355	0.24	0.26
XBB.2.3.3	1203	0.12	0.13
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	0	0.00	0.00
BA.5.1.18	1485	0.15	0.16
BE.1.1.1	0	0.00	0.00
B.1.582	1156	0.12	0.13
BA.5.5.1	0	0.00	0.00
BA.4.6	0	0.00	0.00
BA.5.1.23	4220	0.42	0.46
BA.2.2.1	199313	19.93	21.81
BE.1.2	0	0.00	0.00
BA.5.1.2	2646	0.26	0.29
AY.14	0	0.00	0.00
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	2781	0.28	0.30
BF.39	1411	0.14	0.15
AY.47	1198	0.12	0.13
B.1.564	1037	0.10	0.11
BA.5.2.31	0	0.00	0.00
BA.5.1.6	2065	0.21	0.23
BA.4.6.5	1884	0.19	0.21
BA.5.1.24	0	0.00	0.00
BA.5.2.3	2124	0.21	0.23
BE.2	3501	0.35	0.38
BF.10	0	0.00	0.00
BA.5.1.30	3114	0.31	0.34
BE.1.1	0	0.00	0.00
BA.5.2.20	2792	0.28	0.31
BA.5.2	0	0.00	0.00
BA.5.1.10	1179	0.12	0.13
BE.1.4	0	0.00	0.00
BF.21	2640	0.26	0.29
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	1055	0.11	0.12
BA.5.1.3	0	0.00	0.00
BE.1	1968	0.20	0.22
BA.5.2.27	0	0.00	0.00
BA.5.8	1833	0.18	0.20
BA.5.2.1	0	0.00	0.00
BA.5.1	2971	0.30	0.33
BF.28	0	0.00	0.00
BA.5.5	1331	0.13	0.15
B.1.575	0	0.00	0.00
B.1.429	1073	0.11	0.12
B.1.234	1081	0.11	0.12
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	1246	0.12	0.14
B.1.426	2416	0.24	0.26
BA.4.1.6	0	0.00	0.00
DN.2	3108	0.31	0.34
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	2503	0.25	0.27
BQ.1.28	2572	0.26	0.28
CH.1.1	3236	0.32	0.35
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	2156	0.22	0.24
BQ.1.1.52	1900	0.19	0.21
BQ.1.1.1	0	0.00	0.00
BN.1.3	2398	0.24	0.26
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	0	0.00	0.00
BQ.1.12	1612	0.16	0.18
BN.1.3.1	0	0.00	0.00
AY.33	1797	0.18	0.20
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	3435	0.34	0.38
BQ.1.1.3	0	0.00	0.00
A	0	0.00	0.00
BQ.1.2	1302	0.13	0.14
B.1.371	0	0.00	0.00
B.1.240	1402	0.14	0.15
BA.5.2.34	1492	0.15	0.16
BA.5.2.35	3749	0.37	0.41
BQ.1	3888	0.39	0.43
BF.14	1738	0.17	0.19
B.1.409	1665	0.17	0.18
BA.5.2.6	3383	0.34	0.37
BQ.1.6	0	0.00	0.00
BA.2.3.20	6411	0.64	0.70
BA.5.2.23	0	0.00	0.00
BF.7.4	1221	0.12	0.13
B.1.349	0	0.00	0.00
BA.5.1.27	2334	0.23	0.26
AY.46.1	0	0.00	0.00
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	0	0.00	0.00
AY.54	1175	0.12	0.13
AY.26	1491	0.15	0.16
XB	2988	0.30	0.33
AY.64	1377	0.14	0.15
BA.2.38	0	0.00	0.00
AY.44	1848	0.18	0.20
AY.39	1354	0.14	0.15
AY.20	4569	0.46	0.50
BA.2.18	5796	0.58	0.63
AY.120.1	1746	0.17	0.19
C.37	4390	0.44	0.48
AY.118	0	0.00	0.00
AY.25.1	0	0.00	0.00
AY.4	1040	0.10	0.11
AY.127	9611	0.96	1.05
AY.13	1812	0.18	0.20
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	1080	0.11	0.12
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	0	0.00	0.00
AY.75	0	0.00	0.00
AY.3	1225	0.12	0.13
AY.9.2	2680	0.27	0.29
AY.122	0	0.00	0.00
AY.103	0	0.00	0.00
AY.25	0	0.00	0.00
B.1.1.529	9025	0.90	0.99
AY.34	0	0.00	0.00
AY.34.1	0	0.00	0.00
B	0	0.00	0.00
BA.2.12	2886	0.29	0.32
AY.107	1445	0.14	0.16
AY.119.2	0	0.00	0.00
AY.113	1759	0.18	0.19
B.1.351	0	0.00	0.00
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	1550	0.16	0.17
BA.1.18	0	0.00	0.00
BA.1.17	23246	2.32	2.54
