## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture40/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture40/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture40/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	1624	0.16	0.18
DT.2	0	0.00	0.00
P.1	11869	1.19	1.30
A.1	0	0.00	0.00
BA.2.26	3413	0.34	0.37
BA.2.1	5879	0.59	0.64
BA.2.3.17	2715	0.27	0.30
AY.48	0	0.00	0.00
BA.2.9	2702	0.27	0.30
BA.2.21	1294	0.13	0.14
AY.2	3486	0.35	0.38
B.1.621.1	1456	0.15	0.16
BA.2.65	0	0.00	0.00
BA.2.23	11024	1.10	1.21
BA.2.36	13203	1.32	1.45
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	11354	1.14	1.24
XBB.1.5.19	1529	0.15	0.17
BA.2.13	6519	0.65	0.71
BA.2.12.1	471144	47.11	51.63
B.1.139	1226	0.12	0.13
BA.5.2.22	2167	0.22	0.24
AY.25.3	0	0.00	0.00
B.1.623	1442	0.14	0.16
BA.2.48	7200	0.72	0.79
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	12527	1.25	1.37
BA.2.13.1	1652	0.17	0.18
BG.2	4333	0.43	0.47
BA.4.2	2362	0.24	0.26
BA.5.2.28	3520	0.35	0.39
B.1.637	1040	0.10	0.11
BA.4.4	2910	0.29	0.32
BA.4	3657	0.37	0.40
B.1.206	0	0.00	0.00
BA.4.1.1	6581	0.66	0.72
BA.4.1	5779	0.58	0.63
XBB.1.5.67	1207	0.12	0.13
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	1047	0.10	0.11
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	2439	0.24	0.27
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	4922	0.49	0.54
B.1.595	2109	0.21	0.23
XBB.1.5.15	2112	0.21	0.23
XBB.1.5.66	1067	0.11	0.12
XBB.1.5.51	2324	0.23	0.25
P.2	0	0.00	0.00
R.1	1028	0.10	0.11
B.1.1.464	0	0.00	0.00
B.1.396	0	0.00	0.00
B.1.369	1512	0.15	0.17
B.1.232	3463	0.35	0.38
B.1.526	3715	0.37	0.41
B.1.320	0	0.00	0.00
XBB.1.5.32	1246	0.12	0.14
XBB.1.5.31	1264	0.13	0.14
XBB.1.5	0	0.00	0.00
B.1.1.7	1494	0.15	0.16
B.1.551	0	0.00	0.00
B.1.1.318	1349	0.13	0.15
B.1	0	0.00	0.00
B.1.576	0	0.00	0.00
B.1.1.291	1037	0.10	0.11
B.1.577	1024	0.10	0.11
B.1.427	2385	0.24	0.26
B.1.525	1775	0.18	0.19
B.1.517	0	0.00	0.00
B.1.1.434	0	0.00	0.00
B.1.311	0	0.00	0.00
B.1.1	2436	0.24	0.27
B.1.110.3	0	0.00	0.00
B.1.609	0	0.00	0.00
B.1.1.316	0	0.00	0.00
B.1.1.207	0	0.00	0.00
B.1.596	0	0.00	0.00
XBB.1.5.10	1247	0.12	0.14
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	1003	0.10	0.11
AY.35	2473	0.25	0.27
B.1.621	0	0.00	0.00
B.1.400	0	0.00	0.00
B.1.565	0	0.00	0.00
AY.110	0	0.00	0.00
XBB.2.3.2	1655	0.17	0.18
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	0	0.00	0.00
BA.2.75.2	2673	0.27	0.29
B.1.561	1398	0.14	0.15
XBB.2.3.3	3304	0.33	0.36
XBB.1.16.1	1247	0.12	0.14
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	0	0.00	0.00
BA.5.1.18	1534	0.15	0.17
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
