## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture12/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture12/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture12/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	1559	0.16	0.17
DT.2	0	0.00	0.00
P.1	9183	0.92	1.01
A.1	1018	0.10	0.11
BA.2.26	2037	0.20	0.22
BA.2.1	3522	0.35	0.39
BA.2.3.17	2039	0.20	0.22
AY.48	0	0.00	0.00
BA.2.9	2308	0.23	0.25
BA.2.21	1004	0.10	0.11
AY.2	2529	0.25	0.28
B.1.621.1	1917	0.19	0.21
BA.2.65	0	0.00	0.00
BA.2.23	5553	0.56	0.61
BA.2.36	5892	0.59	0.65
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	31175	3.12	3.42
XBB.1.5.19	1191	0.12	0.13
BA.2.13	4156	0.42	0.46
BA.2.12.1	2810	0.28	0.31
B.1.139	1075	0.11	0.12
BA.5.2.22	4811	0.48	0.53
AY.25.3	0	0.00	0.00
B.1.623	0	0.00	0.00
BA.2.48	4561	0.46	0.50
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	2438	0.24	0.27
BA.2.13.1	0	0.00	0.00
BG.2	0	0.00	0.00
BA.4.2	2332	0.23	0.26
BA.5.2.28	3792	0.38	0.42
B.1.637	1281	0.13	0.14
BA.4.4	2224	0.22	0.24
BA.4	2803	0.28	0.31
B.1.206	0	0.00	0.00
BA.4.1.1	7320	0.73	0.80
BA.4.1	4610	0.46	0.51
XBB.1.5.67	1040	0.10	0.11
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	0	0.00	0.00
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	1062	0.11	0.12
XBB.1.5.1	1318	0.13	0.14
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	3420	0.34	0.38
B.1.595	1635	0.16	0.18
XBB.1.5.15	1317	0.13	0.14
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	0	0.00	0.00
P.2	0	0.00	0.00
R.1	1094	0.11	0.12
B.1.1.464	0	0.00	0.00
B.1.396	0	0.00	0.00
B.1.369	1632	0.16	0.18
B.1.232	1906	0.19	0.21
B.1.526	3678	0.37	0.40
B.1.320	1011	0.10	0.11
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	0	0.00	0.00
B.1.1.7	0	0.00	0.00
B.1.551	0	0.00	0.00
B.1.1.318	1282	0.13	0.14
B.1	0	0.00	0.00
B.1.576	1001	0.10	0.11
B.1.1.291	1066	0.11	0.12
B.1.577	0	0.00	0.00
B.1.427	2488	0.25	0.27
B.1.525	1807	0.18	0.20
B.1.517	0	0.00	0.00
B.1.1.434	0	0.00	0.00
B.1.311	0	0.00	0.00
B.1.1	2667	0.27	0.29
B.1.110.3	0	0.00	0.00
B.1.609	0	0.00	0.00
B.1.1.316	1603	0.16	0.18
B.1.1.207	0	0.00	0.00
B.1.596	0	0.00	0.00
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	3135	0.31	0.34
B.1.621	0	0.00	0.00
B.1.400	0	0.00	0.00
B.1.565	0	0.00	0.00
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	0	0.00	0.00
BA.2.75.2	0	0.00	0.00
B.1.561	1226	0.12	0.13
XBB.2.3.3	0	0.00	0.00
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	0	0.00	0.00
BA.5.1.18	2930	0.29	0.32
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	9746	0.97	1.07
BA.4.6	0	0.00	0.00
BA.5.1.23	13377	1.34	1.47
BA.2.2.1	0	0.00	0.00
BE.1.2	1094	0.11	0.12
BA.5.1.2	4658	0.47	0.51
AY.14	0	0.00	0.00
BA.5.2.21	0	0.00	0.00
BK.1	4315	0.43	0.47
BF.5	12927	1.29	1.42
BF.39	10483	1.05	1.15
AY.47	0	0.00	0.00
B.1.564	0	0.00	0.00
BA.5.2.31	0	0.00	0.00
BA.5.1.6	8425	0.84	0.92
BA.4.6.5	1258	0.13	0.14
BA.5.1.24	0	0.00	0.00
BA.5.2.3	4024	0.40	0.44
BE.2	6731	0.67	0.74
BF.10	5159	0.52	0.57
BA.5.1.30	6452	0.65	0.71
BE.1.1	0	0.00	0.00
BA.5.2.20	4951	0.50	0.54
BA.5.2	1050	0.10	0.12
BA.5.1.10	1665	0.17	0.18
BE.1.4	0	0.00	0.00
BF.21	13190	1.32	1.45
BA.5.6	0	0.00	0.00
BA.5.1.25	1910	0.19	0.21
BA.5.1.22	3827	0.38	0.42
BA.5.1.3	3907	0.39	0.43
BE.1	4654	0.47	0.51
BA.5.2.27	1098	0.11	0.12
BA.5.8	5181	0.52	0.57
BA.5.2.1	100391	10.04	11.01
BA.5.1	13537	1.35	1.49
BF.28	8403	0.84	0.92
BA.5.5	23921	2.39	2.62
B.1.575	0	0.00	0.00
B.1.429	0	0.00	0.00
B.1.234	0	0.00	0.00
BA.5	4287	0.43	0.47
AY.100	0	0.00	0.00
BF.1	196119	19.61	21.51
AY.5.3	1262	0.13	0.14
B.1.426	2789	0.28	0.31
BA.4.1.6	1185	0.12	0.13
DN.2	6895	0.69	0.76
BQ.1.1.69	1120	0.11	0.12
BQ.1.1.51	4003	0.40	0.44
BQ.1.28	4244	0.42	0.47
CH.1.1	2639	0.26	0.29
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	2782	0.28	0.31
BQ.1.1.52	3655	0.37	0.40
BQ.1.1.1	0	0.00	0.00
BN.1.3	2210	0.22	0.24
CQ.2	1378	0.14	0.15
CR.1.1	0	0.00	0.00
AY.116.1	0	0.00	0.00
BQ.1.12	3742	0.37	0.41
BN.1.3.1	0	0.00	0.00
AY.33	1208	0.12	0.13
BQ.1.10	1075	0.11	0.12
AY.5	0	0.00	0.00
BQ.1.2.3	1623	0.16	0.18
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	1216	0.12	0.13
BN.1.5	3348	0.33	0.37
BQ.1.1.3	0	0.00	0.00
A	0	0.00	0.00
BQ.1.2	2029	0.20	0.22
B.1.371	0	0.00	0.00
B.1.240	1144	0.11	0.13
BA.5.2.34	5357	0.54	0.59
BA.5.2.35	5902	0.59	0.65
BQ.1	9759	0.98	1.07
BF.14	7789	0.78	0.85
B.1.409	1690	0.17	0.19
BA.5.2.6	4924	0.49	0.54
BQ.1.6	2123	0.21	0.23
BA.2.3.20	2840	0.28	0.31
BA.5.2.23	2860	0.29	0.31
BF.7.4	2781	0.28	0.31
B.1.349	0	0.00	0.00
BA.5.1.27	6714	0.67	0.74
AY.46.1	0	0.00	0.00
BA.5.1.1	2149	0.21	0.24
BF.4	4587	0.46	0.50
AY.121	0	0.00	0.00
AY.54	0	0.00	0.00
AY.26	1179	0.12	0.13
XB	2361	0.24	0.26
AY.64	0	0.00	0.00
BA.2.38	0	0.00	0.00
AY.44	1687	0.17	0.19
AY.39	1466	0.15	0.16
AY.20	4727	0.47	0.52
BA.2.18	2414	0.24	0.26
AY.120.1	2003	0.20	0.22
C.37	3207	0.32	0.35
AY.118	0	0.00	0.00
AY.25.1	0	0.00	0.00
AY.4	0	0.00	0.00
AY.127	1976	0.20	0.22
AY.13	1379	0.14	0.15
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	0	0.00	0.00
AY.75	0	0.00	0.00
AY.3	0	0.00	0.00
AY.9.2	1902	0.19	0.21
AY.122	0	0.00	0.00
AY.103	0	0.00	0.00
AY.25	0	0.00	0.00
B.1.1.529	1519	0.15	0.17
AY.34	0	0.00	0.00
AY.34.1	0	0.00	0.00
B	0	0.00	0.00
BA.2.12	0	0.00	0.00
AY.107	1068	0.11	0.12
AY.119.2	0	0.00	0.00
AY.113	0	0.00	0.00
B.1.351	0	0.00	0.00
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	0	0.00	0.00
BA.1.18	0	0.00	0.00
BA.1.17	5290	0.53	0.58
BA.1.1.2	0	0.00	0.00
BA.1.20	0	0.00	0.00
BF.27	2547	0.25	0.28
BF.8	17982	1.80	1.97
BA.4.1.8	0	0.00	0.00
BA.5.2.9	6488	0.65	0.71
AY.3.1	0	0.00	0.00
BA.5.6.2	7386	0.74	0.81
BF.26	6108	0.61	0.67
BF.11	4137	0.41	0.45
BA.5.9	7445	0.74	0.82
BA.5.1.5	10809	1.08	1.19
B.1.243	0	0.00	0.00
BE.1.2.1	0	0.00	0.00
BF.7.4.1	5761	0.58	0.63
AY.117	1357	0.14	0.15
BF.7	1455	0.15	0.16
BQ.1.11	0	0.00	0.00
BQ.1.13	2342	0.23	0.26
BN.1	0	0.00	0.00
BQ.1.14	2668	0.27	0.29
XBB.1	1033	0.10	0.11
BQ.1.5	1569	0.16	0.17
CK.1	8612	0.86	0.94
BQ.1.3	2924	0.29	0.32
BQ.1.15	0	0.00	0.00
BQ.1.8	1015	0.10	0.11
BQ.1.1.68	1385	0.14	0.15
BQ.1.1.5	4920	0.49	0.54
BQ.1.1	1752	0.18	0.19
BQ.1.1.18	1807	0.18	0.20
BQ.1.23	0	0.00	0.00
BA.1.1.14	0	0.00	0.00
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	0	0.00	0.00
BQ.1.1.41	11821	1.18	1.30
BA.2.10	0	0.00	0.00
BA.1.15	4202	0.42	0.46
BA.2	0	0.00	0.00
BA.2.3	2358	0.24	0.26
BA.2.10.1	1198	0.12	0.13
BQ.1.25.1	5203	0.52	0.57
BA.2.5	0	0.00	0.00
BA.2.37	0	0.00	0.00
BA.2.7	3109	0.31	0.34
BA.1	1582	0.16	0.17
B.1.2	0	0.00	0.00
B.1.568	2232	0.22	0.24
B.1.265	0	0.00	0.00
B.1.241	0	0.00	0.00
B.1.1.222	0	0.00	0.00
B.1.1.416	3228	0.32	0.35
B.1.1.519	2182	0.22	0.24
B.1.509	1531	0.15	0.17
XBB.1.15	0	0.00	0.00
Q.3	0	0.00	0.00
BQ.1.1.32	0	0.00	0.00
