## evaluating /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture08/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture08/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/analyses/usa/reference_set//metadata.tsv /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture08/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	1234	0.12	0.13
DT.2	0	0.00	0.00
P.1	5753	0.58	0.62
A.1	0	0.00	0.00
BA.2.26	4915	0.49	0.53
BA.2.1	8802	0.88	0.95
BA.2.3.17	6096	0.61	0.66
AY.48	0	0.00	0.00
BA.2.9	3278	0.33	0.36
BA.2.21	4333	0.43	0.47
AY.2	8889	0.89	0.96
B.1.621.1	1592	0.16	0.17
BA.2.65	1704	0.17	0.18
BA.2.23	15373	1.54	1.66
BA.2.36	24370	2.44	2.64
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	5835	0.58	0.63
XBB.1.5.19	2482	0.25	0.27
BA.2.13	12512	1.25	1.36
BA.2.12.1	47736	4.77	5.17
B.1.139	2368	0.24	0.26
BA.5.2.22	2017	0.20	0.22
AY.25.3	0	0.00	0.00
B.1.623	2131	0.21	0.23
BA.2.48	12701	1.27	1.38
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	1258	0.13	0.14
BA.2.13.1	3442	0.34	0.37
BG.2	1227	0.12	0.13
BA.4.2	6301	0.63	0.68
BA.5.2.28	7905	0.79	0.86
B.1.637	1417	0.14	0.15
BA.4.4	1607	0.16	0.17
BA.4	4122	0.41	0.45
B.1.206	0	0.00	0.00
BA.4.1.1	111402	11.14	12.06
BA.4.1	28247	2.82	3.06
XBB.1.5.67	3088	0.31	0.33
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	1918	0.19	0.21
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	1565	0.16	0.17
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	2252	0.23	0.24
B.1.595	2924	0.29	0.32
XBB.1.5.15	4385	0.44	0.47
XBB.1.5.66	1241	0.12	0.13
XBB.1.5.51	0	0.00	0.00
P.2	0	0.00	0.00
R.1	0	0.00	0.00
B.1.1.464	1244	0.12	0.13
B.1.396	0	0.00	0.00
B.1.369	0	0.00	0.00
B.1.232	3453	0.35	0.37
B.1.526	1985	0.20	0.21
B.1.320	0	0.00	0.00
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	1539	0.15	0.17
XBB.1.5	1284	0.13	0.14
