## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture13/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture13/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture13/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	0	0.00	0.00
DT.2	0	0.00	0.00
P.1	9293	0.93	1.04
A.1	0	0.00	0.00
BA.2.26	1427	0.14	0.16
BA.2.1	3315	0.33	0.37
BA.2.3.17	2102	0.21	0.23
AY.48	0	0.00	0.00
BA.2.9	1912	0.19	0.21
BA.2.21	1184	0.12	0.13
AY.2	2487	0.25	0.28
B.1.621.1	1514	0.15	0.17
BA.2.65	0	0.00	0.00
BA.2.23	5814	0.58	0.65
BA.2.36	8607	0.86	0.96
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	11096	1.11	1.24
XBB.1.5.19	1081	0.11	0.12
BA.2.13	2644	0.26	0.30
BA.2.12.1	2359	0.24	0.26
B.1.139	1059	0.11	0.12
BA.5.2.22	2076	0.21	0.23
AY.25.3	0	0.00	0.00
B.1.623	1018	0.10	0.11
BA.2.48	4001	0.40	0.45
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	2202	0.22	0.25
BA.2.13.1	0	0.00	0.00
BG.2	1003	0.10	0.11
BA.4.2	4848	0.48	0.54
BA.5.2.28	1618	0.16	0.18
B.1.637	2356	0.24	0.26
BA.4.4	15604	1.56	1.74
BA.4	5641	0.56	0.63
B.1.206	0	0.00	0.00
BA.4.1.1	29877	2.99	3.34
BA.4.1	293282	29.33	32.77
XBB.1.5.67	0	0.00	0.00
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	0	0.00	0.00
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	0	0.00	0.00
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	3216	0.32	0.36
B.1.595	1219	0.12	0.14
XBB.1.5.15	1323	0.13	0.15
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	0	0.00	0.00
P.2	2234	0.22	0.25
R.1	0	0.00	0.00
B.1.1.464	0	0.00	0.00
B.1.396	0	0.00	0.00
B.1.369	1326	0.13	0.15
B.1.232	2803	0.28	0.31
B.1.526	3104	0.31	0.35
B.1.320	0	0.00	0.00
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	0	0.00	0.00
B.1.1.7	0	0.00	0.00
B.1.551	0	0.00	0.00
B.1.1.318	0	0.00	0.00
B.1	0	0.00	0.00
B.1.576	1270	0.13	0.14
B.1.1.291	1330	0.13	0.15
B.1.577	1131	0.11	0.13
B.1.427	3477	0.35	0.39
B.1.525	1323	0.13	0.15
B.1.517	0	0.00	0.00
B.1.1.434	0	0.00	0.00
B.1.311	0	0.00	0.00
B.1.1	22370	2.24	2.50
B.1.110.3	0	0.00	0.00
B.1.609	0	0.00	0.00
B.1.1.316	2466	0.25	0.28
B.1.1.207	0	0.00	0.00
B.1.596	0	0.00	0.00
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	2734	0.27	0.31
B.1.621	0	0.00	0.00
B.1.400	0	0.00	0.00
B.1.565	0	0.00	0.00
AY.110	0	0.00	0.00
XBB.2.3.2	1321	0.13	0.15
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	0	0.00	0.00
BA.2.75.2	3030	0.30	0.34
B.1.561	1413	0.14	0.16
XBB.2.3.3	0	0.00	0.00
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	0	0.00	0.00
BA.5.1.18	0	0.00	0.00
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	3726	0.37	0.42
BA.4.6	0	0.00	0.00
BA.5.1.23	2590	0.26	0.29
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	1173	0.12	0.13
AY.14	0	0.00	0.00
BA.5.2.21	0	0.00	0.00
