## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture11/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture11/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture11/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	0	0.00	0.00
DT.2	0	0.00	0.00
P.1	7858	0.79	0.87
A.1	1007	0.10	0.11
BA.2.26	2422	0.24	0.27
BA.2.1	5148	0.51	0.57
BA.2.3.17	3168	0.32	0.35
AY.48	0	0.00	0.00
BA.2.9	2304	0.23	0.26
BA.2.21	1054	0.11	0.12
AY.2	2030	0.20	0.22
B.1.621.1	1576	0.16	0.17
BA.2.65	0	0.00	0.00
BA.2.23	9935	0.99	1.10
BA.2.36	7645	0.76	0.85
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	8242	0.82	0.91
XBB.1.5.19	1492	0.15	0.17
BA.2.13	7204	0.72	0.80
BA.2.12.1	535318	53.53	59.30
B.1.139	0	0.00	0.00
BA.5.2.22	1569	0.16	0.17
AY.25.3	0	0.00	0.00
B.1.623	1099	0.11	0.12
BA.2.48	7734	0.77	0.86
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	10781	1.08	1.19
BA.2.13.1	0	0.00	0.00
BG.2	3634	0.36	0.40
BA.4.2	2751	0.28	0.30
BA.5.2.28	2896	0.29	0.32
B.1.637	1175	0.12	0.13
BA.4.4	2500	0.25	0.28
BA.4	3397	0.34	0.38
B.1.206	0	0.00	0.00
BA.4.1.1	5390	0.54	0.60
BA.4.1	4902	0.49	0.54
XBB.1.5.67	0	0.00	0.00
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	1164	0.12	0.13
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	1970	0.20	0.22
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	3901	0.39	0.43
B.1.595	1955	0.20	0.22
XBB.1.5.15	1163	0.12	0.13
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	1995	0.20	0.22
P.2	0	0.00	0.00
R.1	0	0.00	0.00
B.1.1.464	0	0.00	0.00
B.1.396	0	0.00	0.00
B.1.369	1632	0.16	0.18
B.1.232	1840	0.18	0.20
B.1.526	3797	0.38	0.42
B.1.320	0	0.00	0.00
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	0	0.00	0.00
B.1.1.7	0	0.00	0.00
B.1.551	0	0.00	0.00
B.1.1.318	1335	0.13	0.15
B.1	0	0.00	0.00
B.1.576	0	0.00	0.00
B.1.1.291	0	0.00	0.00
B.1.577	0	0.00	0.00
B.1.427	2827	0.28	0.31
B.1.525	1560	0.16	0.17
B.1.517	0	0.00	0.00
B.1.1.434	0	0.00	0.00
B.1.311	0	0.00	0.00
B.1.1	1778	0.18	0.20
B.1.110.3	0	0.00	0.00
B.1.609	11524	1.15	1.28
B.1.1.316	0	0.00	0.00
B.1.1.207	0	0.00	0.00
B.1.596	0	0.00	0.00
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	3330	0.33	0.37
B.1.621	0	0.00	0.00
B.1.400	0	0.00	0.00
B.1.565	0	0.00	0.00
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	0	0.00	0.00
BA.2.75.2	2368	0.24	0.26
B.1.561	1672	0.17	0.19
XBB.2.3.3	1998	0.20	0.22
XBB.1.16.1	1120	0.11	0.12
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	0	0.00	0.00
BA.5.1.18	1166	0.12	0.13
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	1982	0.20	0.22
BA.4.6	0	0.00	0.00
BA.5.1.23	3629	0.36	0.40
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	2504	0.25	0.28
AY.14	0	0.00	0.00
BA.5.2.21	0	0.00	0.00
