## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture29/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture29/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture29/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	1042	0.10	0.11
DT.2	0	0.00	0.00
P.1	9182	0.92	1.00
A.1	0	0.00	0.00
BA.2.26	7049	0.70	0.77
BA.2.1	7105	0.71	0.78
BA.2.3.17	6806	0.68	0.74
AY.48	0	0.00	0.00
BA.2.9	3925	0.39	0.43
BA.2.21	3071	0.31	0.34
AY.2	2163	0.22	0.24
B.1.621.1	1746	0.17	0.19
BA.2.65	0	0.00	0.00
BA.2.23	20730	2.07	2.26
BA.2.36	18514	1.85	2.02
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	14589	1.46	1.59
XBB.1.5.19	1603	0.16	0.18
BA.2.13	8358	0.84	0.91
BA.2.12.1	113202	11.32	12.36
B.1.139	1045	0.10	0.11
BA.5.2.22	3168	0.32	0.35
AY.25.3	0	0.00	0.00
B.1.623	1006	0.10	0.11
BA.2.48	11537	1.15	1.26
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	8074	0.81	0.88
BA.2.13.1	2127	0.21	0.23
BG.2	2587	0.26	0.28
BA.4.2	5733	0.57	0.63
BA.5.2.28	4648	0.46	0.51
B.1.637	1291	0.13	0.14
BA.4.4	41806	4.18	4.57
BA.4	7255	0.73	0.79
B.1.206	0	0.00	0.00
BA.4.1.1	48239	4.82	5.27
BA.4.1	16346	1.63	1.79
XBB.1.5.67	1130	0.11	0.12
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	1526	0.15	0.17
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	1001	0.10	0.11
XBB.1.5.1	2538	0.25	0.28
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	5733	0.57	0.63
B.1.595	1654	0.17	0.18
XBB.1.5.15	2619	0.26	0.29
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	1485	0.15	0.16
P.2	0	0.00	0.00
R.1	0	0.00	0.00
B.1.1.464	0	0.00	0.00
B.1.396	0	0.00	0.00
B.1.369	1513	0.15	0.17
B.1.232	3002	0.30	0.33
B.1.526	3169	0.32	0.35
B.1.320	1007	0.10	0.11
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	1323	0.13	0.14
B.1.1.7	0	0.00	0.00
B.1.551	0	0.00	0.00
B.1.1.318	1351	0.14	0.15
B.1	0	0.00	0.00
B.1.576	0	0.00	0.00
B.1.1.291	0	0.00	0.00
B.1.577	0	0.00	0.00
B.1.427	2461	0.25	0.27
B.1.525	1704	0.17	0.19
B.1.517	0	0.00	0.00
B.1.1.434	0	0.00	0.00
B.1.311	0	0.00	0.00
B.1.1	2175	0.22	0.24
B.1.110.3	0	0.00	0.00
B.1.609	0	0.00	0.00
B.1.1.316	1376	0.14	0.15
B.1.1.207	0	0.00	0.00
B.1.596	0	0.00	0.00
XBB.1.5.10	1119	0.11	0.12
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	3109	0.31	0.34
B.1.621	0	0.00	0.00
B.1.400	0	0.00	0.00
B.1.565	0	0.00	0.00
AY.110	0	0.00	0.00
XBB.2.3.2	1638	0.16	0.18
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	0	0.00	0.00
BA.2.75.2	2901	0.29	0.32
B.1.561	1650	0.17	0.18
XBB.2.3.3	3646	0.36	0.40
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	0	0.00	0.00
BA.5.1.18	2607	0.26	0.28
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	9058	0.91	0.99
BA.4.6	1316	0.13	0.14
BA.5.1.23	11166	1.12	1.22
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	3849	0.38	0.42
AY.14	0	0.00	0.00
BA.5.2.21	0	0.00	0.00
BK.1	2967	0.30	0.32
BF.5	2964	0.30	0.32
BF.39	1460	0.15	0.16
AY.47	0	0.00	0.00
B.1.564	0	0.00	0.00
BA.5.2.31	0	0.00	0.00
BA.5.1.6	4859	0.49	0.53
BA.4.6.5	4373	0.44	0.48
BA.5.1.24	0	0.00	0.00
BA.5.2.3	2433	0.24	0.27
BE.2	5339	0.53	0.58
BF.10	1427	0.14	0.16
BA.5.1.30	5541	0.55	0.61
BE.1.1	0	0.00	0.00
BA.5.2.20	3550	0.36	0.39
BA.5.2	0	0.00	0.00
BA.5.1.10	1830	0.18	0.20
BE.1.4	0	0.00	0.00
BF.21	6127	0.61	0.67
BA.5.6	0	0.00	0.00
BA.5.1.25	1327	0.13	0.14
BA.5.1.22	2599	0.26	0.28
BA.5.1.3	3478	0.35	0.38
BE.1	2311	0.23	0.25
BA.5.2.27	0	0.00	0.00
BA.5.8	3524	0.35	0.38
BA.5.2.1	0	0.00	0.00
BA.5.1	20852	2.09	2.28
BF.28	2504	0.25	0.27
BA.5.5	10263	1.03	1.12
B.1.575	0	0.00	0.00
B.1.429	0	0.00	0.00
B.1.234	0	0.00	0.00
BA.5	1762	0.18	0.19
AY.100	0	0.00	0.00
BF.1	1297	0.13	0.14
AY.5.3	0	0.00	0.00
B.1.426	3710	0.37	0.41
BA.4.1.6	96096	9.61	10.50
DN.2	5960	0.60	0.65
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	3444	0.34	0.38
BQ.1.28	4357	0.44	0.48
CH.1.1	3577	0.36	0.39
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	3250	0.33	0.36
BQ.1.1.52	3062	0.31	0.33
BQ.1.1.1	0	0.00	0.00
BN.1.3	2911	0.29	0.32
CQ.2	1065	0.11	0.12
CR.1.1	0	0.00	0.00
AY.116.1	0	0.00	0.00
BQ.1.12	2405	0.24	0.26
BN.1.3.1	1062	0.11	0.12
AY.33	1259	0.13	0.14
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	1860	0.19	0.20
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	5133	0.51	0.56
BQ.1.1.3	0	0.00	0.00
A	0	0.00	0.00
BQ.1.2	2417	0.24	0.26
B.1.371	0	0.00	0.00
B.1.240	1201	0.12	0.13
BA.5.2.34	3792	0.38	0.41
BA.5.2.35	4337	0.43	0.47
BQ.1	7635	0.76	0.83
BF.14	2094	0.21	0.23
B.1.409	1502	0.15	0.16
BA.5.2.6	3160	0.32	0.35
BQ.1.6	1237	0.12	0.14
BA.2.3.20	5522	0.55	0.60
BA.5.2.23	0	0.00	0.00
BF.7.4	1607	0.16	0.18
B.1.349	0	0.00	0.00
BA.5.1.27	6478	0.65	0.71
AY.46.1	0	0.00	0.00
BA.5.1.1	1366	0.14	0.15
BF.4	1137	0.11	0.12
AY.121	0	0.00	0.00
AY.54	0	0.00	0.00
AY.26	1268	0.13	0.14
XB	2451	0.25	0.27
AY.64	1282	0.13	0.14
BA.2.38	3819	0.38	0.42
AY.44	1703	0.17	0.19
AY.39	1513	0.15	0.17
AY.20	5470	0.55	0.60
BA.2.18	8984	0.90	0.98
AY.120.1	1788	0.18	0.20
C.37	3972	0.40	0.43
AY.118	0	0.00	0.00
AY.25.1	0	0.00	0.00
AY.4	0	0.00	0.00
AY.127	4903	0.49	0.54
AY.13	1235	0.12	0.13
AY.62	1042	0.10	0.11
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	0	0.00	0.00
AY.75	0	0.00	0.00
AY.3	1004	0.10	0.11
AY.9.2	1994	0.20	0.22
AY.122	0	0.00	0.00
AY.103	1071	0.11	0.12
AY.25	0	0.00	0.00
B.1.1.529	2650	0.26	0.29
AY.34	0	0.00	0.00
AY.34.1	0	0.00	0.00
B	0	0.00	0.00
