## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture15/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture15/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture15/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	1458	0.15	0.16
DT.2	0	0.00	0.00
P.1	9127	0.91	0.99
A.1	1444	0.14	0.16
BA.2.26	0	0.00	0.00
BA.2.1	1015	0.10	0.11
BA.2.3.17	0	0.00	0.00
AY.48	1274	0.13	0.14
BA.2.9	0	0.00	0.00
BA.2.21	0	0.00	0.00
AY.2	2923	0.29	0.32
B.1.621.1	1233	0.12	0.13
BA.2.65	0	0.00	0.00
BA.2.23	1583	0.16	0.17
BA.2.36	0	0.00	0.00
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	2149	0.21	0.23
XBB.1.5.19	0	0.00	0.00
BA.2.13	0	0.00	0.00
BA.2.12.1	0	0.00	0.00
B.1.139	2634	0.26	0.29
BA.5.2.22	0	0.00	0.00
AY.25.3	3192	0.32	0.35
B.1.623	4370	0.44	0.47
BA.2.48	1556	0.16	0.17
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	0	0.00	0.00
BA.2.13.1	0	0.00	0.00
BG.2	0	0.00	0.00
BA.4.2	0	0.00	0.00
BA.5.2.28	0	0.00	0.00
B.1.637	4791	0.48	0.52
BA.4.4	0	0.00	0.00
BA.4	0	0.00	0.00
B.1.206	0	0.00	0.00
BA.4.1.1	1415	0.14	0.15
BA.4.1	1425	0.14	0.15
XBB.1.5.67	0	0.00	0.00
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	0	0.00	0.00
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	0	0.00	0.00
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	1389	0.14	0.15
B.1.595	1866	0.19	0.20
XBB.1.5.15	0	0.00	0.00
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	0	0.00	0.00
P.2	3086	0.31	0.33
R.1	2582	0.26	0.28
B.1.1.464	1767	0.18	0.19
B.1.396	0	0.00	0.00
B.1.369	2567	0.26	0.28
B.1.232	5750	0.57	0.62
B.1.526	6449	0.64	0.70
B.1.320	1663	0.17	0.18
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	0	0.00	0.00
B.1.1.7	468964	46.90	50.86
B.1.551	0	0.00	0.00
B.1.1.318	2143	0.21	0.23
B.1	1085	0.11	0.12
B.1.576	3276	0.33	0.36
B.1.1.291	1678	0.17	0.18
B.1.577	2998	0.30	0.33
B.1.427	5042	0.50	0.55
B.1.525	3957	0.40	0.43
B.1.517	1396	0.14	0.15
B.1.1.434	3440	0.34	0.37
B.1.311	1349	0.13	0.15
B.1.1	3907	0.39	0.42
B.1.110.3	1489	0.15	0.16
B.1.609	2501	0.25	0.27
B.1.1.316	0	0.00	0.00
B.1.1.207	1568	0.16	0.17
B.1.596	1670	0.17	0.18
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	1299	0.13	0.14
B.1.621	2598	0.26	0.28
B.1.400	0	0.00	0.00
B.1.565	3187	0.32	0.35
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	0	0.00	0.00
BA.2.75.2	0	0.00	0.00
B.1.561	2877	0.29	0.31
XBB.2.3.3	0	0.00	0.00
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	1311	0.13	0.14
BA.5.1.18	0	0.00	0.00
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	0	0.00	0.00
BA.4.6	0	0.00	0.00
BA.5.1.23	0	0.00	0.00
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	0	0.00	0.00
AY.14	1331	0.13	0.14
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	0	0.00	0.00
BF.39	0	0.00	0.00
AY.47	1872	0.19	0.20
B.1.564	1227	0.12	0.13
BA.5.2.31	0	0.00	0.00
BA.5.1.6	0	0.00	0.00
BA.4.6.5	0	0.00	0.00
BA.5.1.24	0	0.00	0.00
BA.5.2.3	0	0.00	0.00
BE.2	1089	0.11	0.12
BF.10	0	0.00	0.00
BA.5.1.30	1528	0.15	0.17
BE.1.1	0	0.00	0.00
BA.5.2.20	0	0.00	0.00
BA.5.2	0	0.00	0.00
BA.5.1.10	0	0.00	0.00
BE.1.4	0	0.00	0.00
BF.21	1870	0.19	0.20
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	0	0.00	0.00
BA.5.1.3	0	0.00	0.00
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	0	0.00	0.00
BA.5.2.1	0	0.00	0.00
BA.5.1	1014	0.10	0.11
BF.28	0	0.00	0.00
BA.5.5	0	0.00	0.00
B.1.575	0	0.00	0.00
B.1.429	2452	0.25	0.27
B.1.234	1823	0.18	0.20
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	1084	0.11	0.12
B.1.426	4783	0.48	0.52
BA.4.1.6	0	0.00	0.00
DN.2	0	0.00	0.00
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	1742	0.17	0.19
BQ.1.28	0	0.00	0.00
CH.1.1	0	0.00	0.00
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	0	0.00	0.00
BQ.1.1.52	0	0.00	0.00
BQ.1.1.1	0	0.00	0.00
BN.1.3	0	0.00	0.00
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	1046	0.10	0.11
BQ.1.12	0	0.00	0.00
BN.1.3.1	0	0.00	0.00
AY.33	1171	0.12	0.13
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	1030	0.10	0.11
BQ.1.1.3	0	0.00	0.00
A	1709	0.17	0.19
BQ.1.2	0	0.00	0.00
B.1.371	1423	0.14	0.15
B.1.240	2176	0.22	0.24
BA.5.2.34	0	0.00	0.00
BA.5.2.35	0	0.00	0.00
BQ.1	0	0.00	0.00
BF.14	0	0.00	0.00
B.1.409	2440	0.24	0.26
BA.5.2.6	0	0.00	0.00
BQ.1.6	0	0.00	0.00
BA.2.3.20	1234	0.12	0.13
BA.5.2.23	0	0.00	0.00
BF.7.4	0	0.00	0.00
B.1.349	0	0.00	0.00
BA.5.1.27	1272	0.13	0.14
AY.46.1	1337	0.13	0.15
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	0	0.00	0.00
AY.54	0	0.00	0.00
AY.26	1356	0.14	0.15
XB	2813	0.28	0.31
AY.64	1350	0.13	0.15
BA.2.38	0	0.00	0.00
AY.44	1108	0.11	0.12
AY.39	1265	0.13	0.14
AY.20	6559	0.66	0.71
BA.2.18	0	0.00	0.00
AY.120.1	2110	0.21	0.23
C.37	4695	0.47	0.51
AY.118	0	0.00	0.00
AY.25.1	0	0.00	0.00
AY.4	2730	0.27	0.30
AY.127	8347	0.83	0.91
AY.13	2074	0.21	0.22
AY.62	1084	0.11	0.12
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	0	0.00	0.00
AY.75	0	0.00	0.00
AY.3	1069	0.11	0.12
AY.9.2	3321	0.33	0.36
AY.122	0	0.00	0.00
AY.103	1557	0.16	0.17
AY.25	0	0.00	0.00
B.1.1.529	1547	0.15	0.17
AY.34	0	0.00	0.00
AY.34.1	0	0.00	0.00
B	0	0.00	0.00
BA.2.12	0	0.00	0.00
AY.107	0	0.00	0.00
AY.119.2	0	0.00	0.00
