## evaluating /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture01/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture01/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/analyses/usa/reference_set//metadata.tsv /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture01/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	14369	1.44	1.54
DT.2	0	0.00	0.00
P.1	15306	1.53	1.64
A.1	9601	0.96	1.03
BA.2.26	2678	0.27	0.29
BA.2.1	5337	0.53	0.57
BA.2.3.17	2869	0.29	0.31
AY.48	2635	0.26	0.28
BA.2.9	1407	0.14	0.15
BA.2.21	2367	0.24	0.25
AY.2	10607	1.06	1.13
B.1.621.1	2834	0.28	0.30
BA.2.65	0	0.00	0.00
BA.2.23	7142	0.71	0.76
BA.2.36	4722	0.47	0.50
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	2518	0.25	0.27
XBB.1.5.19	3016	0.30	0.32
BA.2.13	5016	0.50	0.54
BA.2.12.1	41219	4.12	4.40
B.1.139	5928	0.59	0.63
BA.5.2.22	2177	0.22	0.23
AY.25.3	0	0.00	0.00
B.1.623	7716	0.77	0.82
BA.2.48	22808	2.28	2.44
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	0	0.00	0.00
BA.2.13.1	1998	0.20	0.21
BG.2	0	0.00	0.00
BA.4.2	4683	0.47	0.50
BA.5.2.28	5421	0.54	0.58
B.1.637	7118	0.71	0.76
BA.4.4	4247	0.42	0.45
BA.4	2930	0.29	0.31
B.1.206	0	0.00	0.00
BA.4.1.1	35361	3.54	3.78
BA.4.1	61188	6.12	6.54
XBB.1.5.67	4433	0.44	0.47
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	2049	0.20	0.22
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	1720	0.17	0.18
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	1130	0.11	0.12
B.1.595	3083	0.31	0.33
XBB.1.5.15	3957	0.40	0.42
XBB.1.5.66	1381	0.14	0.15
XBB.1.5.51	0	0.00	0.00
P.2	2766	0.28	0.30
R.1	2359	0.24	0.25
B.1.1.464	2915	0.29	0.31
B.1.396	0	0.00	0.00
B.1.369	2521	0.25	0.27
B.1.232	6107	0.61	0.65
B.1.526	43082	4.31	4.60
B.1.320	2403	0.24	0.26
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	1162	0.12	0.12
XBB.1.5	1704	0.17	0.18
B.1.1.7	12913	1.29	1.38
B.1.551	4676	0.47	0.50
B.1.1.318	1912	0.19	0.20
B.1	1176	0.12	0.13
B.1.576	3835	0.38	0.41
B.1.1.291	3286	0.33	0.35
B.1.577	2404	0.24	0.26
B.1.427	2965	0.30	0.32
B.1.525	6108	0.61	0.65
B.1.517	2861	0.29	0.31
B.1.1.434	6856	0.69	0.73
B.1.311	1168	0.12	0.12
B.1.1	7075	0.71	0.76
B.1.110.3	1954	0.20	0.21
B.1.609	1819	0.18	0.19
B.1.1.316	4330	0.43	0.46
B.1.1.207	2963	0.30	0.32
B.1.596	2256	0.23	0.24
XBB.1.5.10	1257	0.13	0.13
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	3524	0.35	0.38
B.1.621	1018	0.10	0.11
B.1.400	1353	0.14	0.14
B.1.565	3331	0.33	0.36
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	1263	0.13	0.13
BA.2.75.2	0	0.00	0.00
B.1.561	4013	0.40	0.43
XBB.2.3.3	1886	0.19	0.20
