## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture12/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture12/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture12/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	2007	0.20	0.22
DT.2	0	0.00	0.00
P.1	10991	1.10	1.21
A.1	0	0.00	0.00
BA.2.26	1180	0.12	0.13
BA.2.1	3348	0.33	0.37
BA.2.3.17	1764	0.18	0.19
AY.48	0	0.00	0.00
BA.2.9	2013	0.20	0.22
BA.2.21	0	0.00	0.00
AY.2	2283	0.23	0.25
B.1.621.1	1414	0.14	0.16
BA.2.65	0	0.00	0.00
BA.2.23	5298	0.53	0.58
BA.2.36	5310	0.53	0.58
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	31820	3.18	3.50
XBB.1.5.19	0	0.00	0.00
BA.2.13	4778	0.48	0.53
BA.2.12.1	1561	0.16	0.17
B.1.139	1168	0.12	0.13
BA.5.2.22	4844	0.48	0.53
AY.25.3	0	0.00	0.00
B.1.623	0	0.00	0.00
BA.2.48	4695	0.47	0.52
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	2708	0.27	0.30
BA.2.13.1	0	0.00	0.00
BG.2	0	0.00	0.00
BA.4.2	2115	0.21	0.23
BA.5.2.28	3295	0.33	0.36
B.1.637	2129	0.21	0.23
BA.4.4	2139	0.21	0.24
BA.4	2059	0.21	0.23
B.1.206	0	0.00	0.00
BA.4.1.1	6013	0.60	0.66
BA.4.1	3143	0.31	0.35
XBB.1.5.67	0	0.00	0.00
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	1032	0.10	0.11
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	1051	0.11	0.12
XBB.1.5.1	1075	0.11	0.12
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	3274	0.33	0.36
B.1.595	1765	0.18	0.19
XBB.1.5.15	1722	0.17	0.19
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	0	0.00	0.00
P.2	0	0.00	0.00
R.1	1204	0.12	0.13
B.1.1.464	0	0.00	0.00
B.1.396	0	0.00	0.00
B.1.369	1450	0.15	0.16
B.1.232	1673	0.17	0.18
B.1.526	3273	0.33	0.36
B.1.320	1299	0.13	0.14
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	1233	0.12	0.14
XBB.1.5	0	0.00	0.00
B.1.1.7	1133	0.11	0.12
B.1.551	1243	0.12	0.14
B.1.1.318	1009	0.10	0.11
B.1	0	0.00	0.00
B.1.576	0	0.00	0.00
B.1.1.291	1013	0.10	0.11
B.1.577	0	0.00	0.00
B.1.427	2656	0.27	0.29
B.1.525	1161	0.12	0.13
B.1.517	0	0.00	0.00
B.1.1.434	0	0.00	0.00
B.1.311	0	0.00	0.00
B.1.1	1972	0.20	0.22
B.1.110.3	0	0.00	0.00
B.1.609	0	0.00	0.00
B.1.1.316	0	0.00	0.00
B.1.1.207	0	0.00	0.00
B.1.596	0	0.00	0.00
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	2484	0.25	0.27
B.1.621	0	0.00	0.00
B.1.400	0	0.00	0.00
B.1.565	0	0.00	0.00
AY.110	0	0.00	0.00
XBB.2.3.2	1148	0.11	0.13
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	0	0.00	0.00
BA.2.75.2	0	0.00	0.00
B.1.561	1360	0.14	0.15
XBB.2.3.3	1252	0.13	0.14
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	0	0.00	0.00
BA.5.1.18	1926	0.19	0.21
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	6437	0.64	0.71
BA.4.6	0	0.00	0.00
BA.5.1.23	9294	0.93	1.02
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	4636	0.46	0.51
AY.14	0	0.00	0.00
BA.5.2.21	0	0.00	0.00
BK.1	2684	0.27	0.30
BF.5	22430	2.24	2.47
BF.39	9847	0.98	1.08
AY.47	0	0.00	0.00
B.1.564	0	0.00	0.00
BA.5.2.31	0	0.00	0.00
BA.5.1.6	5752	0.58	0.63
BA.4.6.5	1312	0.13	0.14
BA.5.1.24	0	0.00	0.00
BA.5.2.3	3565	0.36	0.39
BE.2	5544	0.55	0.61
BF.10	7478	0.75	0.82
BA.5.1.30	5676	0.57	0.62
BE.1.1	0	0.00	0.00
BA.5.2.20	6399	0.64	0.70
BA.5.2	0	0.00	0.00
BA.5.1.10	1226	0.12	0.13
BE.1.4	1007	0.10	0.11
BF.21	8803	0.88	0.97
BA.5.6	0	0.00	0.00
BA.5.1.25	1475	0.15	0.16
BA.5.1.22	2674	0.27	0.29
BA.5.1.3	3451	0.35	0.38
BE.1	4346	0.43	0.48
BA.5.2.27	0	0.00	0.00
BA.5.8	5566	0.56	0.61
BA.5.2.1	147704	14.77	16.23
BA.5.1	9985	1.00	1.10
BF.28	7800	0.78	0.86
BA.5.5	10396	1.04	1.14
B.1.575	0	0.00	0.00
B.1.429	0	0.00	0.00
B.1.234	0	0.00	0.00
BA.5	2174	0.22	0.24
AY.100	0	0.00	0.00
BF.1	208859	20.89	22.95
AY.5.3	0	0.00	0.00
B.1.426	1761	0.18	0.19
BA.4.1.6	0	0.00	0.00
DN.2	7190	0.72	0.79
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	3220	0.32	0.35
BQ.1.28	3469	0.35	0.38
CH.1.1	2047	0.20	0.23
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	2590	0.26	0.28
BQ.1.1.52	2296	0.23	0.25
BQ.1.1.1	0	0.00	0.00
BN.1.3	2422	0.24	0.27
CQ.2	1434	0.14	0.16
CR.1.1	0	0.00	0.00
AY.116.1	0	0.00	0.00
BQ.1.12	5616	0.56	0.62
BN.1.3.1	0	0.00	0.00
AY.33	1235	0.12	0.14
BQ.1.10	1135	0.11	0.12
AY.5	0	0.00	0.00
BQ.1.2.3	1874	0.19	0.21
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	2454	0.25	0.27
BQ.1.1.3	0	0.00	0.00
A	0	0.00	0.00
BQ.1.2	2102	0.21	0.23
B.1.371	0	0.00	0.00
B.1.240	0	0.00	0.00
BA.5.2.34	4183	0.42	0.46
BA.5.2.35	5625	0.56	0.62
BQ.1	8421	0.84	0.93
BF.14	8947	0.89	0.98
B.1.409	1244	0.12	0.14
BA.5.2.6	5108	0.51	0.56
BQ.1.6	1284	0.13	0.14
BA.2.3.20	2403	0.24	0.26
