## evaluating /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture05/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture05/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/analyses/usa/reference_set//metadata.tsv /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture05/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	4574	0.46	0.49
DT.2	0	0.00	0.00
P.1	9729	0.97	1.04
A.1	21329	2.13	2.28
BA.2.26	1754	0.18	0.19
BA.2.1	3620	0.36	0.39
BA.2.3.17	1394	0.14	0.15
AY.48	1536	0.15	0.16
BA.2.9	0	0.00	0.00
BA.2.21	2012	0.20	0.22
AY.2	11919	1.19	1.28
B.1.621.1	2407	0.24	0.26
BA.2.65	0	0.00	0.00
BA.2.23	4638	0.46	0.50
BA.2.36	2361	0.24	0.25
AY.39.1	1204	0.12	0.13
P.1.17	0	0.00	0.00
BF.13	2555	0.26	0.27
XBB.1.5.19	1860	0.19	0.20
BA.2.13	2580	0.26	0.28
BA.2.12.1	31370	3.14	3.36
B.1.139	7451	0.75	0.80
BA.5.2.22	2232	0.22	0.24
AY.25.3	0	0.00	0.00
B.1.623	7588	0.76	0.81
BA.2.48	13965	1.40	1.49
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	0	0.00	0.00
BA.2.13.1	0	0.00	0.00
BG.2	0	0.00	0.00
BA.4.2	3768	0.38	0.40
BA.5.2.28	4137	0.41	0.44
B.1.637	5346	0.53	0.57
BA.4.4	2016	0.20	0.22
BA.4	3070	0.31	0.33
B.1.206	1156	0.12	0.12
BA.4.1.1	95550	9.55	10.22
BA.4.1	54778	5.48	5.86
XBB.1.5.67	2727	0.27	0.29
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	1477	0.15	0.16
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	0	0.00	0.00
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	0	0.00	0.00
B.1.595	3148	0.31	0.34
XBB.1.5.15	1900	0.19	0.20
XBB.1.5.66	1062	0.11	0.11
XBB.1.5.51	0	0.00	0.00
P.2	2208	0.22	0.24
R.1	2393	0.24	0.26
B.1.1.464	2665	0.27	0.29
B.1.396	0	0.00	0.00
B.1.369	2512	0.25	0.27
B.1.232	7650	0.76	0.82
B.1.526	4256	0.43	0.46
B.1.320	2873	0.29	0.31
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	1221	0.12	0.13
B.1.1.7	3836	0.38	0.41
B.1.551	5930	0.59	0.63
B.1.1.318	1867	0.19	0.20
B.1	1916	0.19	0.21
B.1.576	5351	0.54	0.57
B.1.1.291	4728	0.47	0.51
B.1.577	2829	0.28	0.30
B.1.427	3290	0.33	0.35
B.1.525	6017	0.60	0.64
B.1.517	3192	0.32	0.34
B.1.1.434	4399	0.44	0.47
B.1.311	1456	0.15	0.16
B.1.1	6361	0.64	0.68
B.1.110.3	2320	0.23	0.25
B.1.609	2598	0.26	0.28
B.1.1.316	4654	0.47	0.50
B.1.1.207	2197	0.22	0.24
B.1.596	2196	0.22	0.23
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	3043	0.30	0.33
B.1.621	1329	0.13	0.14
B.1.400	1635	0.16	0.17
B.1.565	4683	0.47	0.50
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	0	0.00	0.00
BA.2.75.2	0	0.00	0.00
B.1.561	4066	0.41	0.44
XBB.2.3.3	1693	0.17	0.18
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	2453	0.25	0.26
BA.5.1.18	1896	0.19	0.20
BE.1.1.1	0	0.00	0.00
B.1.582	1335	0.13	0.14
BA.5.5.1	3436	0.34	0.37
BA.4.6	0	0.00	0.00
BA.5.1.23	4052	0.41	0.43
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	3837	0.38	0.41
AY.14	1036	0.10	0.11
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	6000	0.60	0.64
BF.39	2844	0.28	0.30
AY.47	1393	0.14	0.15
B.1.564	5965	0.60	0.64
BA.5.2.31	0	0.00	0.00
BA.5.1.6	1041	0.10	0.11
BA.4.6.5	4305	0.43	0.46
BA.5.1.24	0	0.00	0.00
BA.5.2.3	0	0.00	0.00
BE.2	2213	0.22	0.24
BF.10	1639	0.16	0.18
BA.5.1.30	8203	0.82	0.88
