## evaluating /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture33/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture33/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/analyses/usa/reference_set//metadata.tsv /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture33/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	3593	0.36	0.39
DT.2	0	0.00	0.00
P.1	9170	0.92	0.99
A.1	29041	2.90	3.12
BA.2.26	0	0.00	0.00
BA.2.1	0	0.00	0.00
BA.2.3.17	0	0.00	0.00
AY.48	3409	0.34	0.37
BA.2.9	0	0.00	0.00
BA.2.21	0	0.00	0.00
AY.2	9430	0.94	1.01
B.1.621.1	2922	0.29	0.31
BA.2.65	0	0.00	0.00
BA.2.23	1774	0.18	0.19
BA.2.36	0	0.00	0.00
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	0	0.00	0.00
XBB.1.5.19	0	0.00	0.00
BA.2.13	0	0.00	0.00
BA.2.12.1	1698	0.17	0.18
B.1.139	9363	0.94	1.01
BA.5.2.22	0	0.00	0.00
AY.25.3	1029	0.10	0.11
B.1.623	10156	1.02	1.09
BA.2.48	1465	0.15	0.16
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	0	0.00	0.00
BA.2.13.1	0	0.00	0.00
BG.2	0	0.00	0.00
BA.4.2	0	0.00	0.00
BA.5.2.28	0	0.00	0.00
B.1.637	7571	0.76	0.81
BA.4.4	0	0.00	0.00
BA.4	0	0.00	0.00
B.1.206	1675	0.17	0.18
BA.4.1.1	0	0.00	0.00
BA.4.1	0	0.00	0.00
XBB.1.5.67	1565	0.16	0.17
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	0	0.00	0.00
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	0	0.00	0.00
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	0	0.00	0.00
B.1.595	4238	0.42	0.46
XBB.1.5.15	1200	0.12	0.13
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	0	0.00	0.00
P.2	5018	0.50	0.54
R.1	3532	0.35	0.38
B.1.1.464	3509	0.35	0.38
B.1.396	1581	0.16	0.17
B.1.369	3337	0.33	0.36
B.1.232	10719	1.07	1.15
B.1.526	6387	0.64	0.69
B.1.320	2356	0.24	0.25
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	0	0.00	0.00
B.1.1.7	2769	0.28	0.30
B.1.551	6545	0.65	0.70
B.1.1.318	2066	0.21	0.22
B.1	2100	0.21	0.23
B.1.576	9447	0.94	1.02
B.1.1.291	4045	0.40	0.44
B.1.577	3313	0.33	0.36
B.1.427	5110	0.51	0.55
B.1.525	9955	1.00	1.07
B.1.517	4575	0.46	0.49
B.1.1.434	3789	0.38	0.41
B.1.311	2476	0.25	0.27
B.1.1	5390	0.54	0.58
B.1.110.3	5434	0.54	0.58
B.1.609	3152	0.32	0.34
B.1.1.316	3204	0.32	0.34
B.1.1.207	3836	0.38	0.41
B.1.596	2969	0.30	0.32
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	3162	0.32	0.34
B.1.621	2055	0.21	0.22
B.1.400	1689	0.17	0.18
B.1.565	5865	0.59	0.63
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	1129	0.11	0.12
BA.2.75.2	0	0.00	0.00
B.1.561	4869	0.49	0.52
XBB.2.3.3	0	0.00	0.00
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	1494	0.15	0.16
AY.1	2949	0.29	0.32
BA.5.1.18	0	0.00	0.00
BE.1.1.1	0	0.00	0.00
B.1.582	1952	0.20	0.21
BA.5.5.1	0	0.00	0.00
BA.4.6	0	0.00	0.00
BA.5.1.23	0	0.00	0.00
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	0	0.00	0.00
AY.14	1053	0.11	0.11
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	2832	0.28	0.30
BF.39	0	0.00	0.00
AY.47	1220	0.12	0.13
B.1.564	6199	0.62	0.67
BA.5.2.31	0	0.00	0.00
BA.5.1.6	0	0.00	0.00
BA.4.6.5	0	0.00	0.00
BA.5.1.24	0	0.00	0.00
BA.5.2.3	0	0.00	0.00
BE.2	0	0.00	0.00
BF.10	0	0.00	0.00
BA.5.1.30	2673	0.27	0.29
BE.1.1	0	0.00	0.00
BA.5.2.20	0	0.00	0.00
BA.5.2	0	0.00	0.00
BA.5.1.10	0	0.00	0.00
BE.1.4	0	0.00	0.00
BF.21	4487	0.45	0.48
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	0	0.00	0.00
BA.5.1.3	0	0.00	0.00
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	0	0.00	0.00
BA.5.2.1	0	0.00	0.00
BA.5.1	0	0.00	0.00
BF.28	0	0.00	0.00
BA.5.5	0	0.00	0.00
B.1.575	3762	0.38	0.40
B.1.429	2402	0.24	0.26
B.1.234	3441	0.34	0.37
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	5191	0.52	0.56
B.1.426	7128	0.71	0.77
BA.4.1.6	0	0.00	0.00
DN.2	0	0.00	0.00
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	0	0.00	0.00
BQ.1.28	0	0.00	0.00
CH.1.1	0	0.00	0.00
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	0	0.00	0.00
BQ.1.1.52	0	0.00	0.00
BQ.1.1.1	0	0.00	0.00
BN.1.3	0	0.00	0.00
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	1111	0.11	0.12
BQ.1.12	0	0.00	0.00
BN.1.3.1	0	0.00	0.00
AY.33	2567	0.26	0.28
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	0	0.00	0.00
BQ.1.1.3	0	0.00	0.00
A	123441	12.34	13.28
BQ.1.2	1260	0.13	0.14
B.1.371	0	0.00	0.00
B.1.240	4555	0.46	0.49
BA.5.2.34	0	0.00	0.00
BA.5.2.35	0	0.00	0.00
BQ.1	0	0.00	0.00
BF.14	0	0.00	0.00
B.1.409	4320	0.43	0.46
BA.5.2.6	0	0.00	0.00
BQ.1.6	0	0.00	0.00
BA.2.3.20	2137	0.21	0.23
BA.5.2.23	0	0.00	0.00
BF.7.4	0	0.00	0.00
B.1.349	1649	0.16	0.18
BA.5.1.27	1196	0.12	0.13
AY.46.1	1120	0.11	0.12
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	0	0.00	0.00
AY.54	1965	0.20	0.21
AY.26	3309	0.33	0.36
XB	3861	0.39	0.42
AY.64	4771	0.48	0.51
BA.2.38	0	0.00	0.00
AY.44	2586	0.26	0.28
AY.39	1681	0.17	0.18
AY.20	2363	0.24	0.25
BA.2.18	0	0.00	0.00
AY.120.1	4536	0.45	0.49
C.37	4264	0.43	0.46
AY.118	2405	0.24	0.26
AY.25.1	0	0.00	0.00
AY.4	3308	0.33	0.36
AY.127	2521	0.25	0.27
AY.13	1855	0.19	0.20
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	1903	0.19	0.20
AY.43	2541	0.25	0.27
AY.75	1130	0.11	0.12
AY.3	3694	0.37	0.40
AY.9.2	2283	0.23	0.25
AY.122	1470	0.15	0.16
AY.103	1773	0.18	0.19
AY.25	0	0.00	0.00
B.1.1.529	9090	0.91	0.98
AY.34	4202	0.42	0.45
AY.34.1	2444	0.24	0.26
B	329187	32.92	35.42
BA.2.12	0	0.00	0.00
AY.107	1298	0.13	0.14
AY.119.2	0	0.00	0.00
AY.113	1499	0.15	0.16
B.1.351	2285	0.23	0.25
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	1897	0.19	0.20
BA.1.18	0	0.00	0.00
BA.1.17	1133	0.11	0.12
BA.1.1.2	0	0.00	0.00
BA.1.20	0	0.00	0.00
BF.27	0	0.00	0.00
BF.8	1450	0.14	0.16
BA.4.1.8	0	0.00	0.00
BA.5.2.9	1726	0.17	0.19
AY.3.1	1840	0.18	0.20
BA.5.6.2	0	0.00	0.00
BF.26	0	0.00	0.00
BF.11	0	0.00	0.00
BA.5.9	0	0.00	0.00
BA.5.1.5	0	0.00	0.00
B.1.243	2813	0.28	0.30
BE.1.2.1	0	0.00	0.00
BF.7.4.1	0	0.00	0.00
AY.117	4108	0.41	0.44
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	0	0.00	0.00
BN.1	0	0.00	0.00
BQ.1.14	0	0.00	0.00
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	2022	0.20	0.22
BQ.1.3	1164	0.12	0.13
BQ.1.15	0	0.00	0.00
BQ.1.8	0	0.00	0.00
BQ.1.1.68	0	0.00	0.00
BQ.1.1.5	1559	0.16	0.17
BQ.1.1	0	0.00	0.00
BQ.1.1.18	1696	0.17	0.18
BQ.1.23	0	0.00	0.00
BA.1.1.14	0	0.00	0.00
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	1571	0.16	0.17
BQ.1.1.41	0	0.00	0.00
BA.2.10	0	0.00	0.00
BA.1.15	1251	0.13	0.13
BA.2	0	0.00	0.00
BA.2.3	0	0.00	0.00
BA.2.10.1	0	0.00	0.00
BQ.1.25.1	0	0.00	0.00
BA.2.5	0	0.00	0.00
BA.2.37	0	0.00	0.00
BA.2.7	0	0.00	0.00
BA.1	1963	0.20	0.21
B.1.2	2355	0.24	0.25
B.1.568	5201	0.52	0.56
B.1.265	2255	0.23	0.24
B.1.241	5672	0.57	0.61
B.1.1.222	5955	0.60	0.64
B.1.1.416	23570	2.36	2.54
B.1.1.519	7389	0.74	0.80
B.1.509	19643	1.96	2.11
XBB.1.15	0	0.00	0.00
Q.3	2072	0.21	0.22
BQ.1.1.32	0	0.00	0.00
