## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture29/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture29/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture29/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	0	0.00	0.00
DT.2	0	0.00	0.00
P.1	4641	0.46	0.50
A.1	0	0.00	0.00
BA.2.26	3774	0.38	0.41
BA.2.1	7875	0.79	0.85
BA.2.3.17	7549	0.75	0.82
AY.48	0	0.00	0.00
BA.2.9	3501	0.35	0.38
BA.2.21	4503	0.45	0.49
AY.2	7390	0.74	0.80
B.1.621.1	1346	0.13	0.15
BA.2.65	0	0.00	0.00
BA.2.23	10775	1.08	1.17
BA.2.36	8801	0.88	0.96
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	8578	0.86	0.93
XBB.1.5.19	2013	0.20	0.22
BA.2.13	6802	0.68	0.74
BA.2.12.1	94366	9.44	10.25
B.1.139	2135	0.21	0.23
BA.5.2.22	2328	0.23	0.25
AY.25.3	0	0.00	0.00
B.1.623	1570	0.16	0.17
BA.2.48	44870	4.49	4.87
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	7205	0.72	0.78
BA.2.13.1	3036	0.30	0.33
BG.2	2096	0.21	0.23
BA.4.2	7346	0.73	0.80
BA.5.2.28	7294	0.73	0.79
B.1.637	2905	0.29	0.32
BA.4.4	26515	2.65	2.88
BA.4	5554	0.56	0.60
B.1.206	0	0.00	0.00
BA.4.1.1	80542	8.05	8.74
BA.4.1	24365	2.44	2.65
XBB.1.5.67	3418	0.34	0.37
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	1672	0.17	0.18
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	1979	0.20	0.21
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	3458	0.35	0.38
B.1.595	2132	0.21	0.23
XBB.1.5.15	2688	0.27	0.29
XBB.1.5.66	1705	0.17	0.19
XBB.1.5.51	0	0.00	0.00
P.2	0	0.00	0.00
R.1	0	0.00	0.00
B.1.1.464	0	0.00	0.00
B.1.396	0	0.00	0.00
B.1.369	1116	0.11	0.12
B.1.232	2920	0.29	0.32
B.1.526	3669	0.37	0.40
B.1.320	0	0.00	0.00
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	1521	0.15	0.17
XBB.1.5	1729	0.17	0.19
B.1.1.7	2465	0.25	0.27
B.1.551	2327	0.23	0.25
B.1.1.318	0	0.00	0.00
B.1	0	0.00	0.00
B.1.576	0	0.00	0.00
B.1.1.291	0	0.00	0.00
B.1.577	1021	0.10	0.11
B.1.427	2671	0.27	0.29
B.1.525	2776	0.28	0.30
B.1.517	1098	0.11	0.12
B.1.1.434	1021	0.10	0.11
B.1.311	0	0.00	0.00
B.1.1	2594	0.26	0.28
B.1.110.3	0	0.00	0.00
B.1.609	0	0.00	0.00
B.1.1.316	1372	0.14	0.15
B.1.1.207	0	0.00	0.00
B.1.596	1037	0.10	0.11
XBB.1.5.10	1241	0.12	0.13
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	2473	0.25	0.27
B.1.621	0	0.00	0.00
B.1.400	0	0.00	0.00
B.1.565	0	0.00	0.00
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	1261	0.13	0.14
BA.2.75.2	1295	0.13	0.14
B.1.561	2204	0.22	0.24
XBB.2.3.3	2008	0.20	0.22
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	1285	0.13	0.14
BA.5.1.18	3401	0.34	0.37
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	8550	0.85	0.93
BA.4.6	2144	0.21	0.23
BA.5.1.23	8026	0.80	0.87
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	4796	0.48	0.52
AY.14	0	0.00	0.00
