## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture24/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture24/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture24/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	0	0.00	0.00
DT.2	0	0.00	0.00
P.1	4171	0.42	0.45
A.1	0	0.00	0.00
BA.2.26	0	0.00	0.00
BA.2.1	3087	0.31	0.34
BA.2.3.17	1890	0.19	0.21
AY.48	1061	0.11	0.12
BA.2.9	2081	0.21	0.23
BA.2.21	1176	0.12	0.13
AY.2	6971	0.70	0.76
B.1.621.1	1306	0.13	0.14
BA.2.65	0	0.00	0.00
BA.2.23	2600	0.26	0.28
BA.2.36	1289	0.13	0.14
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	17549	1.75	1.91
XBB.1.5.19	1144	0.11	0.12
BA.2.13	1934	0.19	0.21
BA.2.12.1	5298	0.53	0.58
B.1.139	2207	0.22	0.24
BA.5.2.22	3291	0.33	0.36
AY.25.3	0	0.00	0.00
B.1.623	0	0.00	0.00
BA.2.48	3661	0.37	0.40
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	0	0.00	0.00
BA.2.13.1	0	0.00	0.00
BG.2	0	0.00	0.00
BA.4.2	1098	0.11	0.12
BA.5.2.28	3826	0.38	0.42
B.1.637	2918	0.29	0.32
BA.4.4	0	0.00	0.00
BA.4	1447	0.14	0.16
B.1.206	0	0.00	0.00
BA.4.1.1	3484	0.35	0.38
BA.4.1	1763	0.18	0.19
XBB.1.5.67	1712	0.17	0.19
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	0	0.00	0.00
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	1203	0.12	0.13
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	2088	0.21	0.23
B.1.595	2249	0.22	0.24
XBB.1.5.15	1990	0.20	0.22
XBB.1.5.66	1055	0.11	0.11
XBB.1.5.51	0	0.00	0.00
P.2	0	0.00	0.00
R.1	0	0.00	0.00
B.1.1.464	0	0.00	0.00
B.1.396	0	0.00	0.00
B.1.369	1225	0.12	0.13
B.1.232	2768	0.28	0.30
B.1.526	3498	0.35	0.38
B.1.320	0	0.00	0.00
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	1158	0.12	0.13
XBB.1.5	1356	0.14	0.15
B.1.1.7	1364	0.14	0.15
B.1.551	2175	0.22	0.24
B.1.1.318	0	0.00	0.00
B.1	0	0.00	0.00
B.1.576	0	0.00	0.00
B.1.1.291	0	0.00	0.00
B.1.577	0	0.00	0.00
B.1.427	2351	0.24	0.26
B.1.525	2322	0.23	0.25
B.1.517	1364	0.14	0.15
B.1.1.434	0	0.00	0.00
B.1.311	0	0.00	0.00
B.1.1	2910	0.29	0.32
B.1.110.3	0	0.00	0.00
B.1.609	0	0.00	0.00
B.1.1.316	1225	0.12	0.13
B.1.1.207	0	0.00	0.00
B.1.596	1078	0.11	0.12
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	2227	0.22	0.24
B.1.621	0	0.00	0.00
B.1.400	0	0.00	0.00
B.1.565	0	0.00	0.00
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	1177	0.12	0.13
BA.2.75.2	0	0.00	0.00
B.1.561	1708	0.17	0.19
XBB.2.3.3	1415	0.14	0.15
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	1250	0.12	0.14
BA.5.1.18	2813	0.28	0.31
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	2138	0.21	0.23
BA.4.6	0	0.00	0.00
BA.5.1.23	5114	0.51	0.56
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	3085	0.31	0.34
AY.14	0	0.00	0.00
BA.5.2.21	0	0.00	0.00
