## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture09/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture09/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture09/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	1597	0.16	0.17
DT.2	0	0.00	0.00
P.1	17315	1.73	1.87
A.1	7924	0.79	0.86
BA.2.26	0	0.00	0.00
BA.2.1	0	0.00	0.00
BA.2.3.17	0	0.00	0.00
AY.48	1319	0.13	0.14
BA.2.9	0	0.00	0.00
BA.2.21	0	0.00	0.00
AY.2	3692	0.37	0.40
B.1.621.1	2028	0.20	0.22
BA.2.65	0	0.00	0.00
BA.2.23	2365	0.24	0.26
BA.2.36	1706	0.17	0.18
AY.39.1	0	0.00	0.00
P.1.17	1544	0.15	0.17
BF.13	1667	0.17	0.18
XBB.1.5.19	0	0.00	0.00
BA.2.13	0	0.00	0.00
BA.2.12.1	0	0.00	0.00
B.1.139	6773	0.68	0.73
BA.5.2.22	0	0.00	0.00
AY.25.3	3258	0.33	0.35
B.1.623	6968	0.70	0.75
BA.2.48	1706	0.17	0.18
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	0	0.00	0.00
BA.2.13.1	0	0.00	0.00
BG.2	0	0.00	0.00
BA.4.2	0	0.00	0.00
BA.5.2.28	0	0.00	0.00
B.1.637	7152	0.72	0.77
BA.4.4	0	0.00	0.00
BA.4	1088	0.11	0.12
B.1.206	2554	0.26	0.28
BA.4.1.1	1304	0.13	0.14
BA.4.1	1268	0.13	0.14
XBB.1.5.67	0	0.00	0.00
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	0	0.00	0.00
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	0	0.00	0.00
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	1325	0.13	0.14
B.1.595	3302	0.33	0.36
XBB.1.5.15	1116	0.11	0.12
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	0	0.00	0.00
P.2	6154	0.62	0.66
R.1	6633	0.66	0.72
B.1.1.464	4628	0.46	0.50
B.1.396	2082	0.21	0.22
B.1.369	3941	0.39	0.43
B.1.232	10420	1.04	1.12
B.1.526	8442	0.84	0.91
B.1.320	2653	0.27	0.29
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	0	0.00	0.00
B.1.1.7	1302	0.13	0.14
B.1.551	1846	0.18	0.20
B.1.1.318	2900	0.29	0.31
B.1	6261	0.63	0.68
B.1.576	6242	0.62	0.67
B.1.1.291	5257	0.53	0.57
B.1.577	2033	0.20	0.22
B.1.427	5593	0.56	0.60
B.1.525	5618	0.56	0.61
B.1.517	2837	0.28	0.31
B.1.1.434	5155	0.52	0.56
B.1.311	2206	0.22	0.24
B.1.1	7086	0.71	0.76
B.1.110.3	2950	0.30	0.32
B.1.609	3502	0.35	0.38
B.1.1.316	2378	0.24	0.26
B.1.1.207	1983	0.20	0.21
B.1.596	2411	0.24	0.26
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	4078	0.41	0.44
B.1.621	3176	0.32	0.34
B.1.400	2774	0.28	0.30
B.1.565	4592	0.46	0.50
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	0	0.00	0.00
BA.2.75.2	0	0.00	0.00
B.1.561	3313	0.33	0.36
XBB.2.3.3	0	0.00	0.00
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	1323	0.13	0.14
BA.5.1.18	0	0.00	0.00
BE.1.1.1	0	0.00	0.00
B.1.582	2204	0.22	0.24
BA.5.5.1	0	0.00	0.00
BA.4.6	0	0.00	0.00
BA.5.1.23	0	0.00	0.00
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	0	0.00	0.00
AY.14	1866	0.19	0.20
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	0	0.00	0.00
BF.39	0	0.00	0.00
AY.47	2251	0.23	0.24
B.1.564	3056	0.31	0.33
BA.5.2.31	0	0.00	0.00
BA.5.1.6	0	0.00	0.00
BA.4.6.5	0	0.00	0.00
BA.5.1.24	0	0.00	0.00
BA.5.2.3	0	0.00	0.00
BE.2	2203	0.22	0.24
BF.10	0	0.00	0.00
BA.5.1.30	1472	0.15	0.16
BE.1.1	0	0.00	0.00
BA.5.2.20	0	0.00	0.00
BA.5.2	0	0.00	0.00
BA.5.1.10	0	0.00	0.00
BE.1.4	0	0.00	0.00
BF.21	1903	0.19	0.21
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	0	0.00	0.00
BA.5.1.3	0	0.00	0.00
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	0	0.00	0.00
BA.5.2.1	0	0.00	0.00
BA.5.1	0	0.00	0.00
BF.28	0	0.00	0.00
BA.5.5	0	0.00	0.00
B.1.575	3761	0.38	0.41
B.1.429	2738	0.27	0.30
B.1.234	4441	0.44	0.48
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	1168	0.12	0.13
B.1.426	8741	0.87	0.94
BA.4.1.6	0	0.00	0.00
DN.2	0	0.00	0.00
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	1429	0.14	0.15
BQ.1.28	1033	0.10	0.11
CH.1.1	1181	0.12	0.13
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	0	0.00	0.00
BQ.1.1.52	0	0.00	0.00
BQ.1.1.1	0	0.00	0.00
BN.1.3	1140	0.11	0.12
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	1281	0.13	0.14
BQ.1.12	0	0.00	0.00
BN.1.3.1	0	0.00	0.00
AY.33	3459	0.35	0.37
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	1644	0.16	0.18
BQ.1.1.3	0	0.00	0.00
A	67168	6.72	7.25
BQ.1.2	0	0.00	0.00
B.1.371	2650	0.26	0.29
B.1.240	4399	0.44	0.47
BA.5.2.34	0	0.00	0.00
BA.5.2.35	1063	0.11	0.11
BQ.1	1104	0.11	0.12
BF.14	0	0.00	0.00
B.1.409	4833	0.48	0.52
BA.5.2.6	0	0.00	0.00
BQ.1.6	0	0.00	0.00
BA.2.3.20	1527	0.15	0.16
BA.5.2.23	0	0.00	0.00
BF.7.4	0	0.00	0.00
B.1.349	1511	0.15	0.16
BA.5.1.27	1001	0.10	0.11
AY.46.1	1027	0.10	0.11
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	0	0.00	0.00
AY.54	0	0.00	0.00
AY.26	1822	0.18	0.20
XB	4346	0.43	0.47
AY.64	1773	0.18	0.19
BA.2.38	0	0.00	0.00
AY.44	2390	0.24	0.26
AY.39	1692	0.17	0.18
AY.20	6487	0.65	0.70
BA.2.18	0	0.00	0.00
AY.120.1	3786	0.38	0.41
C.37	5457	0.55	0.59
AY.118	0	0.00	0.00
AY.25.1	0	0.00	0.00
AY.4	5938	0.59	0.64
AY.127	8679	0.87	0.94
AY.13	2347	0.23	0.25
AY.62	1020	0.10	0.11
AY.46.4	0	0.00	0.00
AY.119	1178	0.12	0.13
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	1081	0.11	0.12
AY.75	1123	0.11	0.12
AY.3	1170	0.12	0.13
AY.9.2	3158	0.32	0.34
AY.122	0	0.00	0.00
AY.103	1773	0.18	0.19
AY.25	0	0.00	0.00
B.1.1.529	5538	0.55	0.60
AY.34	0	0.00	0.00
AY.34.1	0	0.00	0.00
B	454821	45.48	49.08
BA.2.12	0	0.00	0.00
AY.107	1289	0.13	0.14
AY.119.2	0	0.00	0.00
AY.113	1927	0.19	0.21
B.1.351	2237	0.22	0.24
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	1532	0.15	0.17
BA.1.18	0	0.00	0.00
BA.1.17	3473	0.35	0.37
BA.1.1.2	0	0.00	0.00
BA.1.20	0	0.00	0.00
BF.27	0	0.00	0.00
BF.8	0	0.00	0.00
BA.4.1.8	0	0.00	0.00
BA.5.2.9	0	0.00	0.00
AY.3.1	0	0.00	0.00
BA.5.6.2	0	0.00	0.00
BF.26	0	0.00	0.00
BF.11	0	0.00	0.00
BA.5.9	0	0.00	0.00
BA.5.1.5	0	0.00	0.00
B.1.243	2372	0.24	0.26
BE.1.2.1	0	0.00	0.00
BF.7.4.1	1289	0.13	0.14
AY.117	2016	0.20	0.22
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	0	0.00	0.00
BN.1	0	0.00	0.00
BQ.1.14	0	0.00	0.00
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	1686	0.17	0.18
BQ.1.3	0	0.00	0.00
BQ.1.15	0	0.00	0.00
BQ.1.8	0	0.00	0.00
BQ.1.1.68	0	0.00	0.00
