## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture37/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture37/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture37/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	1503	0.15	0.16
DT.2	0	0.00	0.00
P.1	8801	0.88	0.93
A.1	3221	0.32	0.34
BA.2.26	0	0.00	0.00
BA.2.1	1056	0.11	0.11
BA.2.3.17	0	0.00	0.00
AY.48	12426	1.24	1.32
BA.2.9	0	0.00	0.00
BA.2.21	0	0.00	0.00
AY.2	31863	3.19	3.37
B.1.621.1	2815	0.28	0.30
BA.2.65	0	0.00	0.00
BA.2.23	0	0.00	0.00
BA.2.36	0	0.00	0.00
AY.39.1	2976	0.30	0.31
P.1.17	0	0.00	0.00
BF.13	0	0.00	0.00
XBB.1.5.19	1003	0.10	0.11
BA.2.13	0	0.00	0.00
BA.2.12.1	2740	0.27	0.29
B.1.139	5659	0.57	0.60
BA.5.2.22	0	0.00	0.00
AY.25.3	3507	0.35	0.37
B.1.623	7403	0.74	0.78
BA.2.48	1238	0.12	0.13
BE.3	0	0.00	0.00
AY.114	2196	0.22	0.23
BG.5	0	0.00	0.00
BA.2.13.1	0	0.00	0.00
BG.2	0	0.00	0.00
BA.4.2	0	0.00	0.00
BA.5.2.28	0	0.00	0.00
B.1.637	6963	0.70	0.74
BA.4.4	0	0.00	0.00
BA.4	0	0.00	0.00
B.1.206	0	0.00	0.00
BA.4.1.1	0	0.00	0.00
BA.4.1	0	0.00	0.00
XBB.1.5.67	1577	0.16	0.17
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	0	0.00	0.00
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	0	0.00	0.00
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	0	0.00	0.00
B.1.595	4390	0.44	0.46
XBB.1.5.15	1460	0.15	0.15
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	0	0.00	0.00
P.2	2957	0.30	0.31
R.1	3258	0.33	0.34
B.1.1.464	1820	0.18	0.19
B.1.396	1354	0.14	0.14
B.1.369	1854	0.19	0.20
B.1.232	9160	0.92	0.97
B.1.526	5623	0.56	0.60
B.1.320	1662	0.17	0.18
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	0	0.00	0.00
B.1.1.7	3036	0.30	0.32
B.1.551	5495	0.55	0.58
B.1.1.318	2143	0.21	0.23
B.1	1161	0.12	0.12
B.1.576	3642	0.36	0.39
B.1.1.291	1994	0.20	0.21
B.1.577	2482	0.25	0.26
B.1.427	2177	0.22	0.23
B.1.525	9439	0.94	1.00
B.1.517	2509	0.25	0.27
B.1.1.434	1940	0.19	0.21
B.1.311	1572	0.16	0.17
B.1.1	2520	0.25	0.27
B.1.110.3	1683	0.17	0.18
B.1.609	1213	0.12	0.13
B.1.1.316	1816	0.18	0.19
B.1.1.207	1684	0.17	0.18
B.1.596	2234	0.22	0.24
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	5553	0.56	0.59
B.1.621	1877	0.19	0.20
B.1.400	1215	0.12	0.13
B.1.565	2687	0.27	0.28
AY.110	1510	0.15	0.16
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	4125	0.41	0.44
AY.67	18314	1.83	1.94
BA.2.75.2	0	0.00	0.00
B.1.561	4232	0.42	0.45
XBB.2.3.3	0	0.00	0.00
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	2114	0.21	0.22
AY.1	9435	0.94	1.00
BA.5.1.18	0	0.00	0.00
BE.1.1.1	0	0.00	0.00
B.1.582	1340	0.13	0.14
BA.5.5.1	0	0.00	0.00
BA.4.6	0	0.00	0.00
BA.5.1.23	0	0.00	0.00
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	0	0.00	0.00
AY.14	272316	27.23	28.82
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	1225	0.12	0.13
BF.39	0	0.00	0.00
