## evaluating /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture19/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture19/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/analyses/usa/reference_set//metadata.tsv /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture19/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	0	0.00	0.00
DT.2	0	0.00	0.00
P.1	5930	0.59	0.65
A.1	1153	0.12	0.13
BA.2.26	0	0.00	0.00
BA.2.1	0	0.00	0.00
BA.2.3.17	0	0.00	0.00
AY.48	0	0.00	0.00
BA.2.9	0	0.00	0.00
BA.2.21	0	0.00	0.00
AY.2	7951	0.80	0.87
B.1.621.1	1659	0.17	0.18
BA.2.65	0	0.00	0.00
BA.2.23	1736	0.17	0.19
BA.2.36	1448	0.14	0.16
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	0	0.00	0.00
XBB.1.5.19	1288	0.13	0.14
BA.2.13	1677	0.17	0.18
BA.2.12.1	0	0.00	0.00
B.1.139	2867	0.29	0.32
BA.5.2.22	0	0.00	0.00
AY.25.3	0	0.00	0.00
B.1.623	3104	0.31	0.34
BA.2.48	2640	0.26	0.29
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	0	0.00	0.00
BA.2.13.1	0	0.00	0.00
BG.2	0	0.00	0.00
BA.4.2	0	0.00	0.00
BA.5.2.28	0	0.00	0.00
B.1.637	1368	0.14	0.15
BA.4.4	0	0.00	0.00
BA.4	0	0.00	0.00
B.1.206	0	0.00	0.00
BA.4.1.1	1160	0.12	0.13
BA.4.1	0	0.00	0.00
XBB.1.5.67	1682	0.17	0.19
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	0	0.00	0.00
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	0	0.00	0.00
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	0	0.00	0.00
B.1.595	2139	0.21	0.24
XBB.1.5.15	1627	0.16	0.18
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	0	0.00	0.00
P.2	1690	0.17	0.19
R.1	1607	0.16	0.18
B.1.1.464	1006	0.10	0.11
B.1.396	0	0.00	0.00
B.1.369	1121	0.11	0.12
B.1.232	2657	0.27	0.29
B.1.526	2013	0.20	0.22
B.1.320	0	0.00	0.00
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	0	0.00	0.00
B.1.1.7	2661	0.27	0.29
B.1.551	2665	0.27	0.29
B.1.1.318	1030	0.10	0.11
B.1	0	0.00	0.00
B.1.576	0	0.00	0.00
B.1.1.291	1706	0.17	0.19
B.1.577	1309	0.13	0.14
B.1.427	2795	0.28	0.31
B.1.525	2616	0.26	0.29
B.1.517	1803	0.18	0.20
B.1.1.434	0	0.00	0.00
B.1.311	1184	0.12	0.13
B.1.1	1534	0.15	0.17
B.1.110.3	0	0.00	0.00
B.1.609	0	0.00	0.00
B.1.1.316	1592	0.16	0.18
B.1.1.207	0	0.00	0.00
B.1.596	1439	0.14	0.16
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	2423	0.24	0.27
B.1.621	0	0.00	0.00
B.1.400	0	0.00	0.00
B.1.565	1500	0.15	0.16
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	0	0.00	0.00
BA.2.75.2	0	0.00	0.00
B.1.561	2612	0.26	0.29
XBB.2.3.3	0	0.00	0.00
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	1208	0.12	0.13
AY.1	1629	0.16	0.18
BA.5.1.18	0	0.00	0.00
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	0	0.00	0.00
BA.4.6	0	0.00	0.00
BA.5.1.23	0	0.00	0.00
BA.2.2.1	17152	1.72	1.89
BE.1.2	0	0.00	0.00
BA.5.1.2	0	0.00	0.00
AY.14	0	0.00	0.00
