## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture19/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture19/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture19/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	0	0.00	0.00
DT.2	0	0.00	0.00
P.1	4602	0.46	0.50
A.1	0	0.00	0.00
BA.2.26	6717	0.67	0.74
BA.2.1	10249	1.02	1.12
BA.2.3.17	9511	0.95	1.04
AY.48	0	0.00	0.00
BA.2.9	4489	0.45	0.49
BA.2.21	3238	0.32	0.36
AY.2	7628	0.76	0.84
B.1.621.1	1269	0.13	0.14
BA.2.65	4454	0.45	0.49
BA.2.23	20643	2.06	2.26
BA.2.36	13932	1.39	1.53
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	7168	0.72	0.79
XBB.1.5.19	2065	0.21	0.23
BA.2.13	8286	0.83	0.91
BA.2.12.1	12974	1.30	1.42
B.1.139	2514	0.25	0.28
BA.5.2.22	1696	0.17	0.19
AY.25.3	0	0.00	0.00
B.1.623	1311	0.13	0.14
BA.2.48	62048	6.20	6.80
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	1194	0.12	0.13
BA.2.13.1	3216	0.32	0.35
BG.2	0	0.00	0.00
BA.4.2	2020	0.20	0.22
BA.5.2.28	6293	0.63	0.69
B.1.637	1753	0.18	0.19
BA.4.4	0	0.00	0.00
BA.4	2136	0.21	0.23
B.1.206	0	0.00	0.00
BA.4.1.1	8643	0.86	0.95
BA.4.1	3679	0.37	0.40
XBB.1.5.67	3777	0.38	0.41
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	1380	0.14	0.15
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	1884	0.19	0.21
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	3382	0.34	0.37
B.1.595	2196	0.22	0.24
XBB.1.5.15	2991	0.30	0.33
XBB.1.5.66	1549	0.15	0.17
XBB.1.5.51	0	0.00	0.00
P.2	0	0.00	0.00
R.1	0	0.00	0.00
B.1.1.464	0	0.00	0.00
B.1.396	0	0.00	0.00
B.1.369	1212	0.12	0.13
B.1.232	3163	0.32	0.35
B.1.526	3371	0.34	0.37
B.1.320	0	0.00	0.00
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	1577	0.16	0.17
XBB.1.5	1908	0.19	0.21
B.1.1.7	2744	0.27	0.30
B.1.551	2421	0.24	0.27
B.1.1.318	0	0.00	0.00
B.1	0	0.00	0.00
B.1.576	0	0.00	0.00
B.1.1.291	0	0.00	0.00
B.1.577	1009	0.10	0.11
B.1.427	2578	0.26	0.28
B.1.525	2683	0.27	0.29
B.1.517	1077	0.11	0.12
B.1.1.434	1099	0.11	0.12
B.1.311	0	0.00	0.00
B.1.1	2570	0.26	0.28
B.1.110.3	0	0.00	0.00
B.1.609	0	0.00	0.00
B.1.1.316	1037	0.10	0.11
B.1.1.207	1007	0.10	0.11
B.1.596	0	0.00	0.00
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	2318	0.23	0.25
B.1.621	0	0.00	0.00
B.1.400	0	0.00	0.00
B.1.565	0	0.00	0.00
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	1258	0.13	0.14
BA.2.75.2	1403	0.14	0.15
B.1.561	2109	0.21	0.23
XBB.2.3.3	1894	0.19	0.21
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	1279	0.13	0.14
BA.5.1.18	2706	0.27	0.30
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	2029	0.20	0.22
BA.4.6	0	0.00	0.00
BA.5.1.23	6196	0.62	0.68
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	3142	0.31	0.34
AY.14	0	0.00	0.00
