## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture39/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture39/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture39/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	1221	0.12	0.13
DT.2	0	0.00	0.00
P.1	9356	0.94	1.02
A.1	0	0.00	0.00
BA.2.26	7194	0.72	0.79
BA.2.1	9709	0.97	1.06
BA.2.3.17	6687	0.67	0.73
AY.48	0	0.00	0.00
BA.2.9	3776	0.38	0.41
BA.2.21	2382	0.24	0.26
AY.2	2487	0.25	0.27
B.1.621.1	2153	0.22	0.24
BA.2.65	1900	0.19	0.21
BA.2.23	20654	2.07	2.26
BA.2.36	21922	2.19	2.40
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	9691	0.97	1.06
XBB.1.5.19	1722	0.17	0.19
BA.2.13	10243	1.02	1.12
BA.2.12.1	8999	0.90	0.98
B.1.139	1054	0.11	0.12
BA.5.2.22	2741	0.27	0.30
AY.25.3	0	0.00	0.00
B.1.623	1088	0.11	0.12
BA.2.48	10985	1.10	1.20
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	4956	0.50	0.54
BA.2.13.1	2073	0.21	0.23
BG.2	1385	0.14	0.15
BA.4.2	2621	0.26	0.29
BA.5.2.28	4844	0.48	0.53
B.1.637	2250	0.22	0.25
BA.4.4	3984	0.40	0.44
BA.4	4344	0.43	0.48
B.1.206	0	0.00	0.00
BA.4.1.1	10479	1.05	1.15
BA.4.1	6736	0.67	0.74
XBB.1.5.67	1484	0.15	0.16
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	1441	0.14	0.16
