## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture10/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture10/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture10/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	0	0.00	0.00
DT.2	0	0.00	0.00
P.1	6754	0.68	0.73
A.1	1275	0.13	0.14
BA.2.26	5579	0.56	0.60
BA.2.1	8322	0.83	0.90
BA.2.3.17	9522	0.95	1.03
AY.48	0	0.00	0.00
BA.2.9	4561	0.46	0.49
BA.2.21	2983	0.30	0.32
AY.2	7283	0.73	0.79
B.1.621.1	1631	0.16	0.18
BA.2.65	8208	0.82	0.89
BA.2.23	20818	2.08	2.25
BA.2.36	12911	1.29	1.39
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	6012	0.60	0.65
XBB.1.5.19	1862	0.19	0.20
BA.2.13	9763	0.98	1.05
BA.2.12.1	9818	0.98	1.06
B.1.139	2685	0.27	0.29
BA.5.2.22	1654	0.17	0.18
AY.25.3	0	0.00	0.00
B.1.623	2872	0.29	0.31
BA.2.48	38725	3.87	4.18
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	1218	0.12	0.13
BA.2.13.1	3037	0.30	0.33
BG.2	0	0.00	0.00
BA.4.2	1655	0.17	0.18
BA.5.2.28	6057	0.61	0.65
B.1.637	3410	0.34	0.37
BA.4.4	0	0.00	0.00
BA.4	1804	0.18	0.19
B.1.206	0	0.00	0.00
BA.4.1.1	6582	0.66	0.71
BA.4.1	3172	0.32	0.34
XBB.1.5.67	3255	0.33	0.35
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	1841	0.18	0.20
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	1920	0.19	0.21
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	2656	0.27	0.29
B.1.595	2711	0.27	0.29
XBB.1.5.15	1974	0.20	0.21
XBB.1.5.66	1579	0.16	0.17
XBB.1.5.51	0	0.00	0.00
P.2	1286	0.13	0.14
R.1	1261	0.13	0.14
B.1.1.464	1091	0.11	0.12
B.1.396	0	0.00	0.00
B.1.369	1291	0.13	0.14
B.1.232	3649	0.36	0.39
B.1.526	4199	0.42	0.45
B.1.320	0	0.00	0.00
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	1548	0.15	0.17
XBB.1.5	1782	0.18	0.19
B.1.1.7	2778	0.28	0.30
B.1.551	2719	0.27	0.29
B.1.1.318	1368	0.14	0.15
B.1	0	0.00	0.00
B.1.576	0	0.00	0.00
B.1.1.291	1121	0.11	0.12
B.1.577	1234	0.12	0.13
B.1.427	2874	0.29	0.31
B.1.525	3422	0.34	0.37
B.1.517	1643	0.16	0.18
B.1.1.434	1285	0.13	0.14
B.1.311	0	0.00	0.00
B.1.1	2888	0.29	0.31
B.1.110.3	0	0.00	0.00
B.1.609	0	0.00	0.00
B.1.1.316	1340	0.13	0.14
B.1.1.207	1234	0.12	0.13
B.1.596	1353	0.14	0.15
XBB.1.5.10	1091	0.11	0.12
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	2847	0.28	0.31
B.1.621	0	0.00	0.00
B.1.400	0	0.00	0.00
B.1.565	1027	0.10	0.11
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	1505	0.15	0.16
BA.2.75.2	2565	0.26	0.28
B.1.561	2570	0.26	0.28
XBB.2.3.3	1913	0.19	0.21
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	1603	0.16	0.17
BA.5.1.18	2251	0.23	0.24
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	1536	0.15	0.17
BA.4.6	0	0.00	0.00
BA.5.1.23	4920	0.49	0.53
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	3027	0.30	0.33
AY.14	0	0.00	0.00
