## evaluating /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture39/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture39/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/analyses/usa/reference_set//metadata.tsv /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture39/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	0	0.00	0.00
DT.2	0	0.00	0.00
P.1	5091	0.51	0.56
A.1	0	0.00	0.00
BA.2.26	6074	0.61	0.67
BA.2.1	9782	0.98	1.07
BA.2.3.17	11818	1.18	1.30
AY.48	0	0.00	0.00
BA.2.9	4662	0.47	0.51
BA.2.21	2630	0.26	0.29
AY.2	5126	0.51	0.56
B.1.621.1	1317	0.13	0.14
BA.2.65	3242	0.32	0.36
BA.2.23	13292	1.33	1.46
BA.2.36	17789	1.78	1.95
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	2778	0.28	0.30
XBB.1.5.19	2709	0.27	0.30
BA.2.13	12039	1.20	1.32
BA.2.12.1	12927	1.29	1.42
B.1.139	2402	0.24	0.26
BA.5.2.22	1611	0.16	0.18
AY.25.3	0	0.00	0.00
B.1.623	1281	0.13	0.14
BA.2.48	15045	1.50	1.65
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	1655	0.17	0.18
BA.2.13.1	3752	0.38	0.41
BG.2	0	0.00	0.00
BA.4.2	1590	0.16	0.17
BA.5.2.28	4866	0.49	0.53
B.1.637	1155	0.12	0.13
BA.4.4	0	0.00	0.00
BA.4	1611	0.16	0.18
B.1.206	0	0.00	0.00
BA.4.1.1	9610	0.96	1.05
BA.4.1	1246	0.12	0.14
XBB.1.5.67	4190	0.42	0.46
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	1491	0.15	0.16
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	2639	0.26	0.29
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	0	0.00	0.00
B.1.595	2117	0.21	0.23
XBB.1.5.15	3349	0.33	0.37
XBB.1.5.66	1312	0.13	0.14
XBB.1.5.51	0	0.00	0.00
P.2	1196	0.12	0.13
R.1	0	0.00	0.00
B.1.1.464	1172	0.12	0.13
B.1.396	0	0.00	0.00
B.1.369	1055	0.11	0.12
B.1.232	2422	0.24	0.27
B.1.526	1631	0.16	0.18
B.1.320	0	0.00	0.00
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	2352	0.24	0.26
B.1.1.7	1558	0.16	0.17
B.1.551	2695	0.27	0.30
B.1.1.318	0	0.00	0.00
B.1	0	0.00	0.00
B.1.576	0	0.00	0.00
B.1.1.291	0	0.00	0.00
B.1.577	1077	0.11	0.12
B.1.427	2736	0.27	0.30
B.1.525	1935	0.19	0.21
B.1.517	0	0.00	0.00
B.1.1.434	0	0.00	0.00
B.1.311	0	0.00	0.00
B.1.1	1556	0.16	0.17
B.1.110.3	0	0.00	0.00
B.1.609	0	0.00	0.00
B.1.1.316	1179	0.12	0.13
B.1.1.207	0	0.00	0.00
B.1.596	0	0.00	0.00
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	2085	0.21	0.23
B.1.621	0	0.00	0.00
B.1.400	0	0.00	0.00
B.1.565	0	0.00	0.00
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	1311	0.13	0.14
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	0	0.00	0.00
BA.2.75.2	1728	0.17	0.19
B.1.561	2628	0.26	0.29
XBB.2.3.3	1811	0.18	0.20
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	1456	0.15	0.16
BA.5.1.18	2739	0.27	0.30
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	2934	0.29	0.32
BA.4.6	0	0.00	0.00
BA.5.1.23	5689	0.57	0.62
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	3384	0.34	0.37
