## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture41/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture41/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture41/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	0	0.00	0.00
DT.2	0	0.00	0.00
P.1	4520	0.45	0.49
A.1	0	0.00	0.00
BA.2.26	1208	0.12	0.13
BA.2.1	3054	0.31	0.33
BA.2.3.17	2056	0.21	0.23
AY.48	0	0.00	0.00
BA.2.9	1925	0.19	0.21
BA.2.21	1303	0.13	0.14
AY.2	6558	0.66	0.72
B.1.621.1	1212	0.12	0.13
BA.2.65	0	0.00	0.00
BA.2.23	4062	0.41	0.44
BA.2.36	2199	0.22	0.24
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	7402	0.74	0.81
XBB.1.5.19	1627	0.16	0.18
BA.2.13	2774	0.28	0.30
BA.2.12.1	6811	0.68	0.75
B.1.139	2065	0.21	0.23
BA.5.2.22	1605	0.16	0.18
AY.25.3	0	0.00	0.00
B.1.623	1343	0.13	0.15
BA.2.48	37412	3.74	4.09
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	0	0.00	0.00
BA.2.13.1	1168	0.12	0.13
BG.2	0	0.00	0.00
BA.4.2	5487	0.55	0.60
BA.5.2.28	3244	0.32	0.36
B.1.637	3144	0.31	0.34
BA.4.4	14552	1.46	1.59
BA.4	4345	0.43	0.48
B.1.206	0	0.00	0.00
BA.4.1.1	220983	22.10	24.19
BA.4.1	79429	7.94	8.69
XBB.1.5.67	2492	0.25	0.27
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	1463	0.15	0.16
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	1316	0.13	0.14
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	2950	0.30	0.32
B.1.595	3895	0.39	0.43
XBB.1.5.15	1756	0.18	0.19
XBB.1.5.66	1192	0.12	0.13
XBB.1.5.51	0	0.00	0.00
P.2	0	0.00	0.00
R.1	0	0.00	0.00
B.1.1.464	0	0.00	0.00
B.1.396	0	0.00	0.00
B.1.369	1063	0.11	0.12
B.1.232	2579	0.26	0.28
B.1.526	3346	0.33	0.37
B.1.320	0	0.00	0.00
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	1425	0.14	0.16
B.1.1.7	2558	0.26	0.28
B.1.551	2246	0.22	0.25
B.1.1.318	0	0.00	0.00
B.1	0	0.00	0.00
B.1.576	0	0.00	0.00
B.1.1.291	0	0.00	0.00
B.1.577	1232	0.12	0.13
B.1.427	2407	0.24	0.26
B.1.525	2596	0.26	0.28
B.1.517	1107	0.11	0.12
B.1.1.434	1022	0.10	0.11
B.1.311	0	0.00	0.00
B.1.1	2270	0.23	0.25
B.1.110.3	0	0.00	0.00
B.1.609	0	0.00	0.00
B.1.1.316	0	0.00	0.00
B.1.1.207	0	0.00	0.00
B.1.596	0	0.00	0.00
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	2388	0.24	0.26
B.1.621	0	0.00	0.00
B.1.400	0	0.00	0.00
B.1.565	0	0.00	0.00
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	1250	0.12	0.14
BA.2.75.2	0	0.00	0.00
B.1.561	1808	0.18	0.20
XBB.2.3.3	1531	0.15	0.17
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	1117	0.11	0.12
BA.5.1.18	2366	0.24	0.26
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	1459	0.15	0.16
BA.4.6	1851	0.19	0.20
BA.5.1.23	3845	0.38	0.42
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	3971	0.40	0.43
AY.14	0	0.00	0.00
BA.5.2.21	0	0.00	0.00
